image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,539edf91,b09bc1db,2492,48291184,2070858,20880,45681644,12,45814931,47885789,405395,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.848171,-0.408379,-0.282724,-0.534034,-0.596861,-0.282724,6.439816,0.094241,-0.848171,-1.570687,-1.445032,-1.570687,-0.094241,0.094241,-0.471206,-1.193722,-0.816757,0.659688,-1.570687,-0.094241]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,5.591645,6e8671da,a2db26d5,3010,47749440,1594217,20881,45665274,12,45798644,47392861,356579,2881824,5242880,1843720,250083,250119,248039,1078572,1078572,1078572,"[0.659688,-0.282724,-0.628275,-1.287963,-0.50262,-1.350791,5.591645,0.471206,-0.471206,-1.570687,-0.879585,-1.570687,-1.225136,-0.691102,0.376965,-1.476446,-1.00524,1.130895,-1.570687,-0.314137]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,e2d54203,c90a7971,3116,47855319,1948561,20881,45669484,12,45802808,47751369,103950,2881824,5242880,1843720,250087,250119,248051,1078572,1078572,1078572,"[-0.534034,-0.439792,0.219896,-0.785343,-0.816757,-1.00524,6.439816,-0.345551,-1.068067,-1.570687,-0.471206,-1.570687,0.062827,-0.942412,-1.413618,-0.848171,-0.722516,0.942412,-1.570687,-1.036653]"
219,Inachis_Io/tf-267.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,588ed738,f0a487c1,2741,48052187,1977631,20881,45617323,12,45750250,47727881,324306,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.534034,-0.471206,-0.094241,-0.816757,-0.659688,-0.596861,6.439816,-0.062827,-1.319377,-1.570687,-1.570687,-1.570687,-0.50262,0.157069,-0.565447,-1.225136,-0.785343,1.256549,-1.570687,-0.471206]"
220,Inachis_Io/tf-289.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,33508121,6d3cab7f,2583,48670727,2619227,20879,45559745,12,45692672,48311899,358828,2881824,5242880,1843720,250083,250119,246383,1078572,1078572,1078572,"[-0.094241,-0.471206,-0.125655,-0.816757,-0.314137,-0.471206,6.439816,-0.25131,-0.879585,-1.570687,-1.476446,-1.570687,-0.628275,-0.659688,-0.785343,-1.225136,0.219896,0.75393,-1.570687,-0.219896]"
221,Inachis_Io/tf-291.jpg,6,Inachis_Io,6,Inachis_Io,True,6.062851,af0fa47e,af7176d5,2587,47359866,1159251,20878,45687540,12,45820908,46980159,379707,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.376965,0.659688,-0.125655,-1.036653,0.282724,-0.973826,6.062851,-0.628275,-0.659688,-1.570687,-1.225136,-1.570687,-1.570687,0.25131,-0.345551,-1.570687,-0.691102,0.596861,-1.570687,-0.094241]"
222,Inachis_Io/tf-295.jpg,6,Inachis_Io,6,Inachis_Io,True,5.560232,170a255f,392f0149,2499,47644750,1723961,21020,45655855,12,45789265,47513226,131524,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.376965,-0.314137,-0.157069,-0.50262,-0.691102,-0.439792,5.560232,-0.031414,-0.785343,-1.068067,-1.570687,-1.570687,0.314137,0.596861,-0.534034,-1.068067,-1.287963,2.010479,-1.570687,-0.219896]"
223,Inachis_Io/tf-329.jpg,6,Inachis_Io,6,Inachis_Io,True,5.937196,845d1c0d,85a4df35,3231,47852318,1967406,20879,45666586,12,45799753,47767159,85159,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-1.445032,0.376965,0.439792,-0.534034,-0.062827,-0.157069,5.937196,0.062827,-0.596861,-0.848171,-0.25131,-1.476446,0.471206,-0.314137,-0.534034,-0.471206,-0.785343,-0.25131,-1.570687,-0.25131]"
224,Inachis_Io/tf-335.jpg,6,Inachis_Io,6,Inachis_Io,True,5.905783,28325efc,35617d4e,3085,47881069,2071327,20914,45626646,13,45759964,47831291,49778,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[1.256549,-0.094241,-0.25131,-1.225136,-0.691102,-1.287963,5.905783,0.125655,0.219896,-1.570687,-0.282724,-1.570687,-1.099481,-0.75393,-1.099481,-1.570687,-0.816757,0.219896,-1.570687,-0.973826]"
225,Inachis_Io/tf-433.jpg,6,Inachis_Io,6,Inachis_Io,True,6.000024,12f118b4,85e96c5a,29853,49564442,3378054,20877,45637740,12,45770979,49149033,415409,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[-0.50262,-0.408379,0.314137,-0.188482,-0.345551,-0.125655,6.000024,0.157069,-0.816757,-1.382204,-1.225136,-1.570687,-0.157069,0.691102,-0.439792,-1.099481,-0.848171,0.534034,-1.570687,-0.188482]"
226,Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.345575,42e556ac,8583f197,4685,48184202,2095876,20880,45605750,12,45738719,47834595,349607,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.094241,-1.287963,-0.408379,-0.973826,-1.570687,-0.785343,-0.031414,6.345575,-0.062827,-0.785343,-1.068067,-0.596861,-0.659688,0.062827,-1.382204,-0.910998,-0.376965,-1.287963,-1.507859,0.157069]"
227,Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.591645,a49e583d,80215850,7333,48462683,2300830,20884,45615141,12,45748121,48048951,413732,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.534034,-0.50262,-0.408379,-1.162308,-1.130895,-0.596861,0.722516,5.591645,0.0,0.0,-0.910998,-1.036653,-0.471206,-0.628275,-1.068067,-0.659688,-0.471206,-0.942412,-1.382204,-0.094241]"
228,Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.748714,a2ae63f2,3d548897,3109,46626325,751371,20880,45632983,12,45765953,46517324,109001,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[0.439792,-1.570687,-0.628275,-1.193722,-1.319377,-0.659688,0.596861,5.748714,0.219896,-0.816757,-1.350791,-1.570687,-0.439792,0.879585,-1.413618,-1.319377,-0.471206,-1.193722,-1.476446,-0.188482]"
229,Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.528818,66b13b03,8999bdb1,27275,47728171,1746436,20879,45671720,12,45804795,47551231,176940,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.691102,-0.596861,-0.376965,-1.193722,-0.691102,-0.471206,0.376965,5.528818,-0.062827,-0.188482,-1.413618,-1.319377,-0.345551,0.188482,-1.130895,-0.75393,-0.534034,-1.00524,-1.445032,-0.031414]"
230,Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439816,2966356a,f41478f8,3255,48970875,3020953,20914,45641288,12,45774311,48795264,175611,2881824,5242880,1843720,250083,250083,248171,1078572,1078572,1078572,"[-0.314137,-1.382204,-0.628275,-0.75393,-1.570687,-0.848171,-0.345551,6.439816,0.094241,-1.445032,-1.130895,-0.659688,-0.942412,0.157069,-1.445032,-1.382204,-0.376965,-1.507859,-1.413618,0.0]"
231,Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439816,e05862ca,984f904d,2556,48789285,2735077,21043,45650815,13,45783933,48519010,270275,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[-0.596861,-1.00524,-0.596861,-1.00524,-1.036653,-0.910998,0.094241,6.439816,-0.157069,-1.319377,-1.570687,-0.848171,-1.225136,1.225136,-0.879585,-0.973826,-0.785343,-1.476446,-1.319377,-0.596861]"
232,Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.062851,15aba85d,dbd95435,2691,47234373,1370922,20880,45663267,12,45796372,47167294,67079,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[-0.031414,-0.376965,-0.282724,-0.879585,-1.256549,-0.471206,-0.188482,6.062851,-0.282724,-0.219896,-1.068067,-0.031414,-0.691102,-0.628275,-1.130895,-0.25131,-0.031414,-0.879585,-1.068067,0.062827]"
233,Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.308922,d64b68b5,fc7fb520,2733,46307463,213678,20892,45633046,12,45766058,45979736,327727,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[-0.439792,-0.596861,0.062827,-0.534034,-1.00524,-0.408379,0.50262,5.308922,-0.471206,-0.75393,-0.848171,-0.408379,-1.036653,0.534034,-0.75393,-0.376965,-0.471206,-0.942412,-1.099481,0.062827]"
234,Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.026198,aba99f72,8d04a405,2489,47434912,1589234,20880,45601633,12,45734580,47323814,111098,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.314137,-0.471206,0.565447,-0.628275,-0.75393,-0.125655,0.345551,5.026198,-0.471206,-0.345551,-1.382204,-0.848171,-0.314137,0.691102,-1.036653,0.157069,-0.314137,-1.068067,-1.099481,-0.50262]"
235,Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.591645,2389c72a,69f43a3b,5030,50004463,3789858,20876,45638395,12,45771372,49561230,443233,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.125655,-0.534034,-0.565447,-0.408379,-0.910998,-0.50262,-0.031414,5.591645,-0.25131,-0.816757,-0.659688,-0.596861,-0.879585,0.25131,-1.099481,-0.439792,-0.722516,-1.099481,-1.130895,0.345551]"
236,Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.71206,eec0f17c,8f85b475,2780,47754426,1702328,20926,45673694,13,45806776,47509104,245322,2881824,5242880,1843720,249887,250083,248299,1078572,1078572,1078572,"[-0.345551,-0.534034,-0.848171,0.0,-1.570687,-0.439792,-0.816757,4.71206,-0.471206,-0.75393,-0.439792,0.408379,-0.471206,-0.785343,-1.570687,-0.50262,-0.157069,-1.099481,-0.659688,0.75393]"
237,Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.96861,f9f094b6,1c5fd654,2671,47127261,1025774,20879,45645535,12,45779009,46804783,322478,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.125655,-0.816757,-0.345551,-0.691102,-1.445032,-0.471206,-0.094241,5.96861,-0.157069,-0.282724,-0.816757,-0.471206,-0.596861,-0.691102,-1.193722,-0.376965,-0.282724,-1.036653,-1.099481,-0.094241]"
238,Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439816,2e9d7fce,d9af6f3a,2721,48377734,2471146,20879,45666045,13,45799000,48270146,107588,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.282724,-1.225136,-0.314137,-1.162308,-1.319377,-0.816757,0.031414,6.439816,0.0,-0.973826,-1.539273,-1.319377,-0.785343,0.50262,-1.413618,-1.162308,-0.534034,-1.507859,-1.445032,-0.314137]"
239,Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439816,0437574e,5a5bad33,2726,47031231,1192268,20881,45654237,12,45787655,46979923,51308,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.188482,-0.848171,-1.099481,-0.816757,-1.382204,-0.471206,-0.565447,6.439816,0.25131,-1.068067,-0.910998,-0.25131,-0.785343,-0.314137,-1.445032,-0.691102,-0.439792,-1.225136,-1.445032,0.471206]"
240,Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.560232,c7c30fb8,27bb19b9,3127,48550169,2669629,20880,45596092,12,45729359,48398988,151181,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[0.219896,-0.75393,0.031414,-0.879585,-0.910998,-0.031414,0.094241,5.560232,-0.062827,-0.031414,-0.785343,-0.628275,-0.376965,-0.314137,-0.910998,-0.282724,-0.157069,-1.068067,-1.099481,-0.125655]"
241,Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.031438,bf787fa0,edef76f1,2868,46528457,519940,20978,45649622,12,45782681,46302621,225836,2881824,5242880,1843720,249491,250119,246511,1078572,1078572,1078572,"[0.188482,-0.973826,-0.628275,-1.193722,-1.225136,-0.439792,0.345551,6.031438,0.219896,-0.314137,-1.099481,-1.068067,-0.376965,-0.031414,-1.256549,-1.068067,-0.691102,-1.225136,-1.476446,0.314137]"
242,Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.623059,5eb3f924,90041325,3174,48275223,2203712,20879,45658291,12,45791277,47994989,280234,2881824,5242880,1843720,250087,250119,248051,1078572,1078572,1078572,"[-0.188482,-0.062827,-0.219896,-0.50262,-0.848171,-0.188482,0.031414,5.623059,-0.439792,-0.439792,-0.596861,-0.50262,-0.628275,0.062827,-0.628275,0.157069,-0.50262,-1.00524,-0.973826,-0.219896]"
243,Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.591645,6c9121bf,462672c4,3342,47759735,1637670,20877,45654341,12,45787279,47424949,334786,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.408379,-1.193722,0.50262,-1.445032,-1.225136,-0.659688,0.596861,5.591645,-0.157069,-0.596861,-1.476446,-0.942412,-0.722516,0.345551,-1.507859,-0.848171,-0.376965,-1.099481,-1.256549,-0.188482]"
244,Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.031438,2e7b6c09,75857bb8,2665,48055931,2086349,20880,45632344,12,45765636,47851985,203946,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.157069,-1.570687,-0.439792,-1.413618,-1.570687,-0.973826,0.0,6.031438,-0.094241,-1.413618,-1.570687,-1.130895,-0.471206,0.973826,-1.570687,-1.570687,-0.534034,-1.570687,-1.382204,0.471206]"
245,Iphiclides_Podalirius/sfa-304.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.408402,c5773356,8f11ef3c,3289,49494846,3588494,20876,45683175,13,45816392,49404886,89960,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.314137,-0.722516,-0.408379,-1.287963,-1.570687,-0.973826,-0.659688,6.408402,-0.094241,-0.534034,-1.570687,0.062827,-0.471206,-0.345551,-1.445032,-0.534034,-0.75393,-1.382204,-1.570687,0.408379]"
246,Iphiclides_Podalirius/sfa-310.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.434577,c259d4e8,d66b4e30,3580,48162362,2266136,20879,45685532,12,45818926,48085062,77300,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[0.25131,-0.879585,-0.157069,-0.910998,-0.973826,-0.094241,-0.408379,5.434577,-0.094241,-0.848171,-0.879585,-0.722516,-0.125655,0.534034,-1.350791,-0.50262,-0.596861,-1.287963,-1.036653,0.596861]"
247,Iphiclides_Podalirius/sfa-323.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.591645,af75147b,800936e0,2859,47949390,1699946,20880,45559832,12,45692812,47392758,556632,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[-0.50262,-0.596861,-0.910998,-0.691102,-1.350791,-0.408379,-0.219896,5.591645,-0.031414,-1.162308,-0.973826,0.565447,-0.691102,0.282724,-1.445032,-0.910998,-0.062827,-0.691102,-1.256549,0.659688]"
248,Iphiclides_Podalirius/sfa-325.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.434577,d5cbcf8e,cf201c20,2852,46417298,533038,20878,45651846,12,45785202,46318240,99058,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.816757,-1.130895,0.534034,-1.00524,-1.162308,-0.157069,-0.219896,5.434577,-0.596861,-1.193722,-1.130895,0.628275,-0.628275,0.534034,-1.570687,-0.75393,-0.282724,-1.570687,-0.534034,0.439792]"
249,Iphiclides_Podalirius/sfa-369.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439816,67e0c728,e50fae1c,3196,47118690,1259286,20878,45655867,12,45788865,47048151,70539,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.062827,-1.099481,-0.75393,-0.879585,-1.570687,-0.50262,0.0,6.439816,0.031414,-0.534034,-1.068067,-0.910998,-0.534034,-0.125655,-1.319377,-0.942412,-0.314137,-1.256549,-1.319377,-0.282724]"
250,Iphiclides_Podalirius/sfa-395.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.151853,5cba2e30,b3fd0b70,3239,46039602,212406,20885,45570775,12,45703770,45916176,123426,2881824,5242880,1843720,250087,250119,248171,1078572,1078572,1078572,"[-0.062827,-0.565447,-0.157069,-0.691102,-0.848171,-0.408379,0.314137,5.151853,-0.50262,-0.534034,-0.973826,-0.565447,-0.439792,0.314137,-1.193722,-0.094241,-0.408379,-0.879585,-1.036653,0.094241]"
251,Iphiclides_Podalirius/sfa-396.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.586406,2f7b4822,54ae93d7,13381,51629315,5640997,20879,45664221,12,45797236,51438233,191082,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.314137,-0.471206,0.314137,-0.062827,-1.068067,-0.75393,-0.50262,4.586406,-0.219896,-0.848171,-0.345551,-0.25131,-0.879585,0.75393,-1.225136,-0.094241,-1.130895,-0.973826,-0.50262,-0.408379]"
252,Iphiclides_Podalirius/sfa-403.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.905783,7d1374e7,c7af8863,6324,48662815,2502602,20879,45661507,13,45794532,48297134,365681,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.565447,-1.193722,-0.942412,-0.565447,-1.319377,-0.628275,-0.314137,5.905783,-0.031414,-1.507859,-1.00524,-0.062827,-0.910998,1.068067,-1.350791,-0.848171,-0.942412,-1.570687,-1.256549,0.50262]"
253,Iphiclides_Podalirius/sfa-404.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.748714,348eaa63,f27c23bd,15330,47639957,1829217,21367,45619509,12,45753343,47582560,57397,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.659688,-1.319377,-0.471206,-1.570687,-1.570687,-0.942412,-0.094241,5.748714,0.0,-0.628275,-1.507859,-1.256549,-0.439792,0.062827,-1.539273,-1.445032,-0.596861,-1.570687,-1.382204,0.942412]"
254,Iphiclides_Podalirius/sfa-413.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.314161,c15a8e31,d6eb4638,5332,46819782,662130,20879,45657925,12,45790848,46452978,366804,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.439792,-1.099481,-0.785343,-0.973826,-1.507859,-0.848171,0.816757,6.314161,-0.031414,-1.068067,-1.570687,-1.225136,-0.879585,0.628275,-1.256549,-1.445032,-0.408379,-1.287963,-1.507859,-0.314137]"
255,Lycaena_Virgaureae/140731-nabu-dukatenfalter.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.497404,19c7292b,734c6be2,5972,47645309,1528744,20893,45664992,12,45797984,47326728,318581,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.219896,-1.413618,-1.570687,-1.162308,-0.848171,0.848171,0.785343,-0.596861,5.497404,-1.570687,-0.408379,-1.539273,2.073307,-0.50262,-1.570687,-1.570687,-1.382204,-1.287963,-1.287963,-0.910998]"
256,Lycaena_Virgaureae/dfa-006.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.774888,3f628394,c0705041,2212,47445701,1525967,20909,45706189,13,45839517,47365484,80217,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.722516,-0.376965,-1.570687,-0.596861,-1.382204,-1.287963,-0.659688,-1.00524,4.774888,-1.068067,0.848171,-1.539273,0.722516,-1.413618,-1.162308,-1.570687,-0.942412,0.722516,-0.376965,-1.382204]"
257,Lycaena_Virgaureae/dfa-012.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,2.544513,06e126fc,2d841a4b,22303,48237043,1971126,20878,45704532,12,45837825,47808951,428092,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[-0.282724,-0.376965,-1.570687,-0.062827,0.534034,0.094241,-0.25131,-0.094241,2.544513,0.188482,1.319377,-0.282724,0.942412,-0.942412,-0.471206,-1.162308,0.188482,-0.282724,-1.068067,-0.345551]"
258,Lycaena_Virgaureae/dfa-021.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.931957,608486da,a5dd2c51,6720,47848686,1753217,21110,45633423,12,45766928,47520145,328541,2881824,5242880,1843720,249491,250119,248051,1078572,1078572,1078572,"[-1.099481,0.596861,-1.570687,0.062827,1.319377,0.942412,-0.596861,-0.848171,4.931957,-1.570687,0.376965,-1.225136,0.879585,-0.062827,-1.570687,-1.570687,-1.476446,-0.848171,-0.691102,-1.00524]"
259,Lycaena_Virgaureae/dfa-066.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.869129,ad5dac9a,ca290499,2496,47953971,1773518,20932,45680568,12,45813909,47587427,366544,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.534034,-0.50262,-0.816757,-0.25131,-1.570687,-0.439792,0.282724,-1.068067,4.869129,-0.376965,0.75393,-1.570687,0.75393,-0.596861,-1.570687,-1.570687,0.785343,-1.162308,-0.50262,-1.570687]"
260,Lycaena_Virgaureae/dfa-092.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,3.424097,1fe96d6c,53beb43d,2909,49177316,3276085,20877,45701364,12,45834297,49110382,66934,2881824,5242880,1843720,250083,250119,244779,1078572,1078572,1078572,"[0.376965,2.732995,0.125655,-0.345551,-0.25131,-0.848171,-1.162308,-0.471206,3.424097,-1.068067,-0.376965,-1.413618,-0.565447,-0.50262,-1.287963,-1.570687,-0.157069,-1.287963,0.439792,-0.75393]"
261,Lycaena_Virgaureae/dfa-121.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.774888,45c2bbd9,c354aa47,2517,48364106,2470948,21193,45664775,13,45798383,48269331,94775,2881824,5242880,1843720,249491,250119,248171,1078572,1078572,1078572,"[0.75393,-0.062827,-1.570687,-1.036653,0.471206,0.219896,0.188482,0.408379,4.774888,-1.570687,0.376965,-1.413618,0.534034,-0.376965,-1.570687,-1.570687,-1.193722,-0.314137,-0.942412,-1.256549]"
262,Lycaena_Virgaureae/dfa-158.jpg,8,Lycaena_Virgaureae,6,Inachis_Io,False,2.418858,e74017db,37eef033,2565,49918882,3999768,20879,45684298,12,45817470,49817238,101644,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.408379,-0.219896,-1.319377,-0.157069,-0.408379,0.314137,2.418858,0.848171,1.664928,-0.942412,0.25131,-1.130895,1.162308,0.157069,-1.570687,-1.00524,-0.816757,0.722516,-1.507859,-0.691102]"
263,Lycaena_Virgaureae/dfa-172.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.492165,393f5c21,d2fa1b76,2755,50231165,4257173,20999,45694625,12,45827657,50084830,146335,2881824,5242880,1843720,249687,250119,246511,1078572,1078572,1078572,"[-0.376965,1.193722,-1.570687,-1.570687,-1.162308,-0.942412,1.884824,-0.157069,4.492165,-1.570687,0.785343,-1.570687,1.00524,-0.471206,-1.570687,-1.570687,-0.848171,-0.314137,-1.570687,-0.534034]"
264,Lycaena_Virgaureae/dfa-178.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,2.827236,e4733322,e73b28b4,2700,46169620,235021,20879,45664793,12,45797738,46032759,136861,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.314137,1.319377,-0.879585,-0.691102,1.602101,0.031414,-0.439792,0.973826,2.827236,-1.445032,0.157069,-0.219896,0.785343,0.25131,-1.570687,-1.193722,-1.413618,-0.25131,-0.879585,-0.628275]"
