image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.811541,d485ee86,147b99a6,2483,49504580,2973284,20883,46308455,12,46443678,49416962,87618,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.031414,0.062827,-0.282724,-0.094241,5.811541,1.759169,-0.596861,-0.628275,-0.219896,-0.282724,0.314137,-1.036653,-0.534033,-0.25131,-0.439792,0.75393,-0.596861,-1.130894,-0.439792,-0.345551]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.251333,533eb0cf,dfd5b6c3,2591,47947273,1442462,20884,46317428,12,46452739,47895201,52072,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.471206,-0.157069,-0.094241,-0.031414,6.251333,1.539273,-0.848171,-1.225136,-0.219896,-1.099481,-0.50262,-1.570687,-0.785343,-0.25131,-0.691102,0.408379,-0.534033,-1.445032,-0.157069,-0.628275]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,7af1e981,44484dbd,11002,47636423,727498,20882,46328924,12,46464257,47191755,444668,2885136,5242880,1868496,249959,250003,246399,1045804,1045804,1045804,"[-0.219896,-0.282724,-0.125655,-0.439792,6.439816,1.696342,-1.099481,-0.848171,0.534033,-1.413618,-0.408379,-1.382204,-0.345551,-0.094241,-0.471206,-0.408379,-0.691102,-1.570687,-0.345551,-0.094241]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,b510475e,7b4c0bd9,11220,48561258,1696833,20885,46402217,12,46538278,48235111,326147,2885136,5242880,1868496,249871,249915,246343,1045804,1045804,1045804,"[-0.25131,-0.50262,0.031414,-0.722516,6.439816,0.75393,-1.319377,-1.005239,0.094241,-1.570687,0.345551,-1.350791,-0.314137,-0.031414,-0.219896,-0.75393,-0.722516,-1.476445,-0.345551,0.094241]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,a216d509,3e2c4693,6754,47745497,933508,20884,46337066,13,46473182,47406690,338807,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-0.094241,-0.188482,0.25131,-0.659688,6.439816,1.193722,-1.193722,-0.816757,0.408379,-1.476445,0.565447,-1.036653,-0.376965,-0.094241,-0.534033,-0.471206,-0.659688,-1.287963,-0.314137,-0.157069]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.46599,c881ab7f,48298b46,12501,50195186,3494912,21011,46255136,12,46390513,49885425,309761,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.439792,-0.565447,-0.157069,0.062827,5.46599,2.921477,-0.973826,-0.785343,1.036653,-1.256549,0.659688,-1.193722,-0.565447,-0.408379,-0.816757,-0.282724,-0.691102,-1.539273,-0.314137,-0.125655]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,fa188767,641d49a2,2744,47749574,985118,21386,46297321,12,46433365,47418483,331091,2885136,5242880,1868496,249371,250003,247915,1045804,1045804,1045804,"[-0.125655,-0.565447,-0.408379,-0.50262,6.439816,0.376965,-0.534033,-1.570687,0.785343,-1.570687,-1.256549,-1.570687,-0.471206,-0.722516,0.25131,-1.445032,-0.345551,-1.570687,-0.094241,-0.157069]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,99adf9e8,059d4df5,2705,54609493,7882995,20884,46269794,12,46405317,54288312,321181,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.036653,-0.75393,-0.75393,0.282724,1.413618,6.439816,-0.439792,-0.188482,1.445032,-0.848171,-1.256549,-0.879585,-0.25131,-0.031414,-0.596861,-0.534033,-0.879585,-1.068067,-0.188482,-0.188482]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,8f1c5adf,8faf970d,24318,47421677,705374,20923,46263921,12,46399266,47104640,317037,2885136,5242880,1868496,249955,249999,247911,1045804,1045804,1045804,"[-0.942412,-0.408379,-0.691102,0.314137,0.910998,6.439816,-0.314137,0.0,1.099481,-1.068067,-1.350791,-0.722516,-0.25131,0.188482,-0.408379,-0.471206,-0.722516,-0.848171,0.094241,0.031414]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,ecb0e084,dcc32c59,11042,50843841,4326225,21545,46239224,13,46374887,50701112,142729,2885136,5242880,1868496,249871,249915,246063,1045804,1045804,1045804,"[-1.099481,-0.345551,-0.534033,0.282724,-0.125655,6.439816,-0.534033,-0.314137,0.345551,-0.785343,-1.570687,-0.628275,-0.408379,0.25131,-0.439792,0.471206,-0.848171,-0.628275,0.219896,0.188482]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,40fbf621,a614b5d4,8339,48565539,2062315,20970,46265837,12,46401796,48464111,101428,2885136,5242880,1868496,249567,250003,248163,1045804,1045804,1045804,"[-0.848171,-0.628275,-0.534033,0.0,0.785343,6.439816,-0.50262,0.0,1.193722,-1.193722,-1.570687,-0.439792,-0.062827,0.094241,-0.094241,-0.534033,-0.50262,-0.942412,0.282724,0.345551]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,1d01ab10,9c083d10,2507,47949801,1444426,21001,46280687,12,46416181,47860607,89194,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-1.162308,-1.319377,-0.628275,0.471206,0.439792,6.439816,-0.722516,-0.219896,1.130894,-0.816757,-1.382204,-0.596861,0.188482,0.0,-0.565447,0.50262,-0.879585,-0.910998,0.0,-0.188482]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,008dd8b0,ba1b4c52,2427,47801764,1292381,21622,46286177,12,46422625,47715006,86758,2885136,5242880,1868496,249763,250003,248035,1045804,1045804,1045804,"[-0.75393,-0.376965,-1.036653,0.722516,0.722516,6.439816,-0.534033,0.0,1.099481,-0.848171,-1.005239,-0.188482,-0.282724,0.157069,-0.282724,-0.565447,-0.659688,-0.534033,0.157069,0.062827]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.806301,becfb770,23e727e3,2730,49131315,2566580,20886,46271712,13,46407528,48974108,157207,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.130894,0.691102,-0.157069,0.848171,0.345551,4.806301,-0.628275,-0.534033,0.408379,1.036653,-1.382204,-0.659688,-0.408379,-0.345551,-0.565447,0.471206,-0.628275,-0.691102,0.157069,-0.879585]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,c4f0659c,fd8c31ad,3880,50689158,4186611,21174,46308352,13,46445087,50631698,57460,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[-1.036653,-0.534033,-0.471206,0.157069,1.193722,6.439816,-0.816757,-0.345551,0.659688,-1.382204,-1.570687,-0.691102,-0.219896,-0.094241,-0.534033,0.25131,-0.973826,-0.785343,0.314137,0.062827]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,9a6a7fe1,a3f7e3e2,2759,47270777,686394,21223,46310027,13,46445580,47131974,138803,2885136,5242880,1868496,249763,250003,247871,1045804,1045804,1045804,"[-0.722516,-0.376965,-0.314137,0.157069,0.376965,6.439816,-0.376965,0.125655,0.439792,-0.691102,-1.193722,-0.408379,-0.282724,0.125655,0.0,0.879585,-0.691102,-0.659688,0.125655,-0.094241]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,b844c99b,52d435f0,2418,48869798,2169939,20882,46246060,12,46381291,48551230,318568,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.256549,-0.910998,-0.534033,0.659688,0.094241,6.439816,-0.282724,-0.282724,0.910998,-0.471206,-1.382204,-0.722516,-0.188482,0.471206,-0.596861,-0.282724,-0.50262,-0.50262,0.314137,-0.188482]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.172787,3897ce16,98289c02,2693,52974309,6408060,21165,46324331,12,46460395,52868455,105854,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-1.036653,2.198961,-0.439792,1.130894,0.50262,3.172787,-0.094241,-0.439792,-0.50262,1.036653,-0.125655,0.376965,-0.596861,-0.50262,0.094241,1.225136,-0.219896,0.031414,0.094241,-0.408379]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.408401,8d971e19,6d82d9a1,3403,49989572,3378480,20885,46272585,13,46407851,49786331,203241,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.162308,-0.50262,-0.408379,0.628275,-0.094241,6.408401,-0.345551,-0.125655,0.785343,-0.691102,-1.539273,-0.345551,-0.157069,0.0,-0.408379,-0.062827,-0.282724,-0.565447,0.534033,-0.031414]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,2e90f97e,685df4ed,2555,51231222,4692172,21054,46311436,12,46448094,51140266,90956,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.413618,-0.408379,-0.628275,0.596861,0.785343,6.439816,-0.219896,-0.314137,1.319377,-0.534033,-1.570687,-0.785343,-0.219896,0.314137,-0.314137,-1.319377,-0.628275,-0.879585,0.282724,0.125655]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.926717,2e1c7a6e,55b3939c,2970,51533553,4744897,21160,46314582,13,46450531,51195428,338125,2885136,5242880,1868496,249175,250003,247915,1045804,1045804,1045804,"[-0.534033,1.256549,-0.75393,0.157069,2.795822,3.926717,-0.848171,-0.910998,0.345551,-1.539273,-0.75393,-0.910998,-1.036653,-0.062827,-0.659688,0.0,-0.062827,-0.659688,0.0,-0.157069]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,a5fa6f6f,ccbf22f5,2481,48057653,1255523,20890,46322470,12,46457730,47713253,344400,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.068067,-0.408379,-0.534033,0.75393,0.471206,6.439816,-0.471206,-0.282724,0.596861,-0.439792,-1.413618,-0.188482,-0.25131,0.031414,0.062827,-0.25131,-0.345551,-0.471206,0.471206,0.376965]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,091fa61e,5c8a5219,2491,47879213,1044587,20886,46324605,12,46460585,47505172,374041,2885136,5242880,1868496,249967,250003,248167,1045804,1045804,1045804,"[-1.287963,-0.50262,-0.628275,0.188482,2.041893,6.439816,-0.408379,-0.659688,1.821997,-1.570687,-1.570687,-1.287963,-0.219896,0.031414,-0.659688,-1.570687,-1.036653,-1.130894,0.314137,0.125655]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.06285,074fe182,da4ef030,2844,49899921,3151462,21587,46299919,12,46436010,49587472,312449,2885136,5242880,1868496,249967,250003,247915,1045804,1045804,1045804,"[-0.534033,-0.062827,-0.50262,0.596861,0.0,6.06285,-0.219896,0.094241,0.50262,-0.722516,-0.659688,-0.062827,-0.376965,-0.094241,0.094241,0.596861,-0.345551,-0.314137,0.408379,-0.345551]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,d4a8b168,ec072350,2865,47759397,1278726,20885,46249319,12,46384423,47663149,96248,2885136,5242880,1868496,249871,249915,246171,1045804,1045804,1045804,"[-1.445032,-0.75393,-0.785343,0.376965,2.638754,6.439816,-0.722516,-0.848171,1.476445,-1.193722,-1.287963,-1.570687,-0.534033,-0.282724,-1.539273,-0.062827,-1.539273,-1.476445,-0.50262,-0.816757]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,efb8e9a8,9d84eb06,3085,53172411,6660027,20880,46298845,13,46434093,53094120,78291,2885136,5242880,1868496,249959,250003,247899,1045804,1045804,1045804,"[-1.099481,-0.439792,-0.565447,0.439792,1.005239,6.439816,-0.157069,0.0,1.068067,-0.534033,-1.445032,-0.628275,-0.25131,0.282724,-0.25131,-0.691102,-0.471206,-0.722516,0.125655,0.062827]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.251333,741e045e,f36a6066,3066,52563719,6046534,20881,46285748,12,46421859,52468393,95326,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.722516,-0.50262,-0.565447,0.25131,2.513099,6.251333,-0.408379,-0.25131,0.628275,-0.628275,-1.225136,-0.942412,-0.50262,0.062827,-0.596861,0.376965,-0.848171,-0.973826,-0.314137,-0.062827]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,ea0a5ead,56f490fb,2682,49835585,3309968,20883,46327848,13,46463191,49773159,62426,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-0.816757,0.188482,-0.408379,0.471206,0.565447,6.439816,-0.565447,-0.125655,0.314137,-0.219896,-1.256549,-0.534033,-0.50262,-0.062827,0.0,0.659688,-0.596861,-0.439792,0.471206,-0.188482]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,fecc4d82,8e7c2ca5,7972,47394100,572961,20885,46314208,12,46449512,47022473,371627,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[-0.471206,-0.314137,-0.314137,0.188482,0.219896,6.439816,-0.125655,0.031414,0.628275,-0.848171,-0.910998,0.031414,-0.188482,-0.031414,0.062827,0.785343,-0.282724,-0.75393,0.031414,0.157069]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.780127,ea137068,46b32e2c,3048,48582224,2034433,21045,46302278,12,46439088,48473521,108703,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.471206,-0.973826,-0.534033,-0.376965,3.235615,5.780127,-0.722516,-0.219896,0.628275,-0.534033,-1.099481,-1.193722,-0.50262,-0.188482,-0.848171,1.193722,-1.005239,-1.099481,-0.50262,-0.408379]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,6.219919,8d26b01d,a7181212,7159,50494841,3624251,20886,46270551,13,46405569,50029820,465021,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.534033,-0.345551,-0.282724,-0.314137,-0.125655,-0.125655,6.219919,0.25131,-0.314137,-0.942412,-0.219896,-1.570687,0.345551,0.157069,-0.75393,-0.942412,-0.314137,-0.282724,-1.570687,-0.376965]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,a1fc3419,1c6dc159,36026,47308719,846001,20887,46247007,12,46382706,47228707,80012,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[-0.973826,-0.628275,-0.691102,-0.534033,-0.691102,-0.408379,6.439816,-0.031414,-0.314137,-1.319377,-0.408379,-1.570687,0.219896,-0.219896,-0.848171,-1.445032,-0.25131,-0.219896,-1.570687,-0.314137]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,6.125678,26c5d0c3,b9bd8e95,4978,50097446,3362623,21043,46276378,13,46413010,49775633,321813,2885136,5242880,1868496,249947,250003,246371,1045804,1045804,1045804,"[-0.848171,0.188482,-0.314137,-0.973826,0.219896,-0.408379,6.125678,-0.471206,0.094241,-1.130894,-1.130894,-1.570687,0.439792,0.094241,-1.287963,-1.445032,-0.565447,-0.219896,-1.570687,-0.50262]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,6.157092,f4e54a95,5b68f424,2556,47863913,1359922,20882,46304925,13,46440247,47800169,63744,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.408379,0.031414,-0.125655,-0.596861,-0.314137,-0.628275,6.157092,0.219896,-0.565447,-0.816757,-0.094241,-1.570687,-0.596861,-0.282724,-1.005239,-0.910998,-0.408379,0.094241,-1.570687,-0.848171]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,9a4e55e6,3ba3d534,3097,48787600,2169511,20993,46317198,12,46452984,48622495,165105,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.534033,-0.157069,-0.282724,-0.408379,-0.345551,-0.439792,6.439816,-0.157069,-0.471206,-1.319377,-0.596861,-1.570687,-0.188482,-0.282724,-0.659688,-1.287963,-0.596861,-0.062827,-1.570687,-0.188482]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,6.219919,9bcb41eb,7565045a,2979,49278585,2538983,21032,46309924,12,46445981,48984964,293621,2885136,5242880,1868496,249567,250003,246379,1045804,1045804,1045804,"[-1.005239,0.094241,0.471206,-0.659688,-0.188482,-0.659688,6.219919,0.062827,-1.005239,-0.942412,-1.413618,-1.570687,-0.816757,0.188482,-0.062827,-1.287963,-0.75393,0.439792,-1.570687,-0.471206]"
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,6.376988,5d3d09ed,ac1323c5,2583,47645948,1139936,21011,46262284,12,46398049,47537985,107963,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-0.50262,-0.282724,-0.534033,-0.314137,-0.314137,-0.157069,6.376988,0.062827,-0.596861,-1.005239,-0.722516,-1.570687,0.376965,-0.062827,-0.785343,-0.848171,-0.282724,0.0,-1.570687,-0.219896]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,ddb0a770,ae513516,2763,49795667,3286271,20884,46267321,12,46402562,49688833,106834,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-1.162308,-0.722516,-0.50262,-0.565447,-0.659688,-0.534033,6.439816,0.094241,-0.722516,-1.350791,-0.75393,-1.570687,0.596861,0.345551,-0.879585,-1.287963,-0.785343,-0.188482,-1.570687,-0.722516]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,5.748713,c3422ad5,7be179ed,2689,48260499,1527400,21627,46254507,12,46391216,47918616,341883,2885136,5242880,1868496,249763,250003,247963,1045804,1045804,1045804,"[-0.879585,0.125655,0.973826,-0.75393,-0.188482,-0.596861,5.748713,0.188482,-1.036653,-1.413618,-1.162308,-1.570687,-0.942412,0.25131,0.094241,-1.287963,-0.659688,0.816757,-1.570687,-0.596861]"
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,625c2a8a,fe82c1c7,2817,51023553,4306466,20882,46262719,12,46398061,50704527,319026,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.879585,-0.816757,-0.25131,-0.879585,-1.036653,-0.910998,6.439816,0.125655,-0.659688,-1.350791,-0.785343,-1.570687,0.0,0.062827,-0.879585,-1.570687,-1.099481,-0.188482,-1.570687,-0.722516]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,1dd9f96e,1afd9a7b,3033,48581952,2090950,20885,46263293,12,46399272,48490222,91730,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.565447,-0.188482,0.471206,-0.973826,-0.439792,-0.691102,6.439816,-0.25131,-0.879585,-1.005239,-0.471206,-1.570687,-0.345551,-0.408379,-0.75393,-0.910998,0.25131,0.125655,-1.570687,-0.848171]"
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,b4113a3f,06a87a02,3642,47453591,663387,20989,46285971,12,46421424,47084811,368780,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-1.256549,0.125655,-0.376965,-0.691102,-0.25131,-0.848171,6.439816,0.125655,-0.628275,-1.539273,-1.162308,-1.570687,0.628275,0.376965,-0.785343,-1.193722,-1.099481,-0.219896,-1.570687,-0.565447]"
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,6.06285,e863d829,408d4865,2675,48776090,1965827,21763,46310126,12,46446353,48412180,363910,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[0.314137,-0.596861,-0.314137,-0.439792,-0.314137,-0.314137,6.06285,-0.282724,-0.125655,-1.570687,-0.345551,-1.570687,-0.596861,-0.219896,-0.628275,-1.350791,-0.219896,0.565447,-1.570687,0.0]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,41be15a3,2c8c6ba7,2688,49897150,3138039,20977,46283824,13,46419983,49558022,339128,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.942412,-0.062827,0.565447,-1.068067,-0.376965,-1.005239,6.439816,-0.376965,-1.193722,-1.130894,-0.879585,-1.570687,-0.596861,-0.094241,-0.910998,-0.973826,-0.188482,0.345551,-1.570687,-0.75393]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,6.282747,6f069489,c87652f6,3102,49795421,2969198,20884,46342560,12,46477992,49447190,348231,2885136,5242880,1868496,249959,249959,248035,1045804,1045804,1045804,"[-0.408379,0.0,-0.691102,-0.50262,0.125655,-0.471206,6.282747,0.062827,-0.596861,-1.130894,0.282724,-1.570687,-0.25131,0.094241,-0.816757,-0.816757,-0.659688,-0.282724,-1.570687,-0.50262]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,6,Inachis_Io,True,5.089025,0a26adcb,27604595,2757,47754966,1234591,20883,46284164,12,46420255,47654846,100120,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.50262,-0.75393,-0.848171,-0.282724,0.25131,-0.50262,5.089025,-0.75393,0.157069,-1.068067,-1.319377,-1.570687,1.507859,-0.188482,-0.439792,-1.068067,-1.099481,1.036653,-1.570687,0.408379]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,5.46599,f3e3dec2,8036245d,3582,47911087,1248136,20884,46239925,12,46375756,47623892,287195,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.722516,0.188482,0.565447,-0.345551,-0.219896,-0.534033,5.46599,-0.031414,-0.75393,-0.691102,-0.816757,-1.570687,-0.345551,0.659688,0.314137,-0.910998,-0.50262,-0.188482,-1.570687,-0.942412]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,669973c7,74f8c30f,2798,47711826,1240659,20887,46299114,13,46434748,47675407,36419,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[-0.628275,-0.188482,-0.816757,-0.376965,-0.314137,-0.062827,6.439816,-0.25131,-0.471206,-1.162308,-0.408379,-1.539273,0.031414,-0.094241,-0.565447,-1.068067,-0.345551,0.094241,-1.570687,-0.157069]"
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,539edf91,36f312ec,2560,50198341,3668675,21589,46302424,13,46438923,50107598,90743,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[-0.879585,-0.188482,-0.282724,-0.408379,-0.376965,-0.25131,6.439816,0.219896,-0.722516,-1.476445,-0.973826,-1.570687,-0.062827,-0.031414,-0.565447,-1.099481,-0.534033,0.094241,-1.570687,-0.188482]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,4.523578,6e8671da,d18ec1c8,2687,48258861,1465247,20883,46286139,12,46421480,47886727,372134,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.973826,0.062827,-1.005239,-1.319377,-0.282724,-1.570687,4.523578,-0.282724,-0.282724,-1.570687,-0.816757,-1.570687,-1.570687,-0.75393,1.696342,-1.570687,-0.942412,1.130894,-1.570687,-0.408379]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,e2d54203,655599be,3002,47646501,1150399,21070,46286813,12,46422222,47572621,73880,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.75393,-0.031414,-0.219896,-0.848171,-0.75393,-0.879585,6.439816,-0.282724,-0.879585,-1.445032,-0.50262,-1.570687,-0.062827,-0.879585,-1.445032,-0.942412,-0.596861,0.628275,-1.570687,-0.910998]"
