image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,6.031437873840332,b4113a3f,adb925a5,"[-1.3193769454956055,0.25130990147590637,0.5968610048294067,-0.47120606899261475,-0.12565495073795319,-0.5968610048294067,6.031437873840332,0.0,-0.8795846700668335,-1.3822044134140015,-1.570686936378479,-1.570686936378479,0.47120606899261475,0.6911022067070007,-0.6596884727478027,-0.8481709361076355,-1.3507907390594482,0.5654472708702087,-1.570686936378479,-0.40837860107421875]"
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,5.528817653656006,e863d829,d816d286,"[1.696341872215271,-1.3507907390594482,0.37696486711502075,-1.2251358032226562,-0.5026198029518127,-0.6596884727478027,5.528817653656006,-0.06282747536897659,-0.18848243355751038,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.5026198029518127,-0.5340335369110107,-0.9738258719444275,-1.570686936378479,-0.09424121677875519,1.2251358032226562,-1.570686936378479,0.06282747536897659]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,4.994784355163574,41be15a3,1a6f1db0,"[-0.6596884727478027,-0.25130990147590637,1.5392731428146362,-0.8795846700668335,0.031413737684488297,-0.34555110335350037,4.994784355163574,-0.15706868469715118,-1.4136182069778442,-1.0052396059036255,-1.1937220096588135,-1.570686936378479,-0.7225159406661987,0.06282747536897659,-0.5026198029518127,-0.5340335369110107,0.12565495073795319,1.2251358032226562,-1.507859468460083,-0.47120606899261475]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,6f069489,6912492c,"[0.47120606899261475,-0.7853434681892395,-0.7225159406661987,-0.9424121379852295,-0.15706868469715118,-0.9109984040260315,6.439815998077393,-0.31413736939430237,-0.5340335369110107,-1.570686936378479,0.31413736939430237,-1.570686936378479,-0.43979233503341675,-0.12565495073795319,-0.8481709361076355,-1.2251358032226562,-0.9738258719444275,-0.12565495073795319,-1.570686936378479,-0.5968610048294067]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,6,Inachis_Io,True,4.146613597869873,0a26adcb,e29a3a4c,"[0.47120606899261475,-0.5654472708702087,-0.5340335369110107,0.031413737684488297,0.06282747536897659,-0.06282747536897659,4.146613597869873,-0.5026198029518127,-0.34555110335350037,-0.5340335369110107,-1.5392731428146362,-1.5392731428146362,0.8481709361076355,0.15706868469715118,-0.15706868469715118,-0.8167572021484375,-0.9738258719444275,1.2879632711410522,-1.2879632711410522,0.8167572021484375]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,4.712060451507568,f3e3dec2,242fc313,"[-0.9109984040260315,0.031413737684488297,0.9738258719444275,-0.09424121677875519,-0.40837860107421875,-0.40837860107421875,4.712060451507568,0.21989616751670837,-0.8795846700668335,-0.6282747387886047,-1.5392731428146362,-1.570686936378479,-0.34555110335350037,1.3193769454956055,0.5340335369110107,-0.8481709361076355,-0.8481709361076355,0.12565495073795319,-1.570686936378479,-0.8795846700668335]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,669973c7,51032eda,"[-0.09424121677875519,-0.47120606899261475,-0.6596884727478027,-0.6282747387886047,-0.5968610048294067,-0.40837860107421875,6.439815998077393,-0.37696486711502075,-0.5654472708702087,-1.570686936378479,-0.5654472708702087,-1.570686936378479,-0.28272363543510437,-0.37696486711502075,-0.7539297342300415,-1.3507907390594482,-0.5654472708702087,0.21989616751670837,-1.570686936378479,-0.06282747536897659]"
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,539edf91,b2885f38,"[-0.9109984040260315,-0.43979233503341675,-0.31413736939430237,-0.5654472708702087,-0.6911022067070007,-0.34555110335350037,6.439815998077393,0.09424121677875519,-0.8795846700668335,-1.570686936378479,-1.3822044134140015,-1.570686936378479,-0.09424121677875519,0.09424121677875519,-0.5026198029518127,-1.2565494775772095,-0.8795846700668335,0.6596884727478027,-1.570686936378479,-0.12565495073795319]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,5.591645240783691,6e8671da,4aea6b9b,"[0.43979233503341675,-0.25130990147590637,-0.6282747387886047,-1.1937220096588135,-0.43979233503341675,-1.2251358032226562,5.591645240783691,0.40837860107421875,-0.5654472708702087,-1.570686936378479,-0.9109984040260315,-1.570686936378479,-1.0366533994674683,-0.7225159406661987,0.40837860107421875,-1.2879632711410522,-0.9109984040260315,1.0680670738220215,-1.570686936378479,-0.25130990147590637]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,e2d54203,08dc2b76,"[-0.47120606899261475,-0.5968610048294067,0.31413736939430237,-0.9109984040260315,-0.9109984040260315,-1.0366533994674683,6.439815998077393,-0.40837860107421875,-1.0994808673858643,-1.570686936378479,-0.5654472708702087,-1.570686936378479,0.09424121677875519,-1.0052396059036255,-1.4764456748962402,-0.8167572021484375,-0.7539297342300415,1.0052396059036255,-1.570686936378479,-1.1623083353042603]"
219,Inachis_Io/tf-267.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,588ed738,565c583d,"[-0.5340335369110107,-0.5654472708702087,-0.12565495073795319,-0.8167572021484375,-0.7225159406661987,-0.5968610048294067,6.439815998077393,-0.09424121677875519,-1.3193769454956055,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.37696486711502075,0.21989616751670837,-0.5654472708702087,-1.1937220096588135,-0.8167572021484375,1.2565494775772095,-1.570686936378479,-0.43979233503341675]"
220,Inachis_Io/tf-289.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,33508121,5501d899,"[0.12565495073795319,-0.5340335369110107,-0.06282747536897659,-0.9109984040260315,-0.31413736939430237,-0.47120606899261475,6.439815998077393,-0.31413736939430237,-0.8481709361076355,-1.570686936378479,-1.4764456748962402,-1.570686936378479,-0.5968610048294067,-0.6911022067070007,-0.7853434681892395,-1.1937220096588135,0.12565495073795319,0.8167572021484375,-1.570686936378479,-0.18848243355751038]"
221,Inachis_Io/tf-291.jpg,6,Inachis_Io,6,Inachis_Io,True,5.874369144439697,af0fa47e,16cd89d9,"[-0.28272363543510437,0.6596884727478027,-0.09424121677875519,-0.9738258719444275,0.31413736939430237,-0.8795846700668335,5.874369144439697,-0.5968610048294067,-0.6596884727478027,-1.570686936378479,-1.1623083353042603,-1.570686936378479,-1.570686936378479,0.09424121677875519,-0.31413736939430237,-1.570686936378479,-0.43979233503341675,0.6596884727478027,-1.570686936378479,-0.12565495073795319]"
222,Inachis_Io/tf-295.jpg,6,Inachis_Io,6,Inachis_Io,True,5.654472827911377,170a255f,703e782e,"[-0.25130990147590637,-0.31413736939430237,-0.21989616751670837,-0.5340335369110107,-0.6911022067070007,-0.43979233503341675,5.654472827911377,-0.031413737684488297,-0.7853434681892395,-1.0994808673858643,-1.570686936378479,-1.570686936378479,0.28272363543510437,0.47120606899261475,-0.5026198029518127,-1.0680670738220215,-1.2251358032226562,1.947651743888855,-1.570686936378479,-0.21989616751670837]"
223,Inachis_Io/tf-329.jpg,6,Inachis_Io,6,Inachis_Io,True,6.00002384185791,845d1c0d,5abacd1e,"[-1.3507907390594482,0.43979233503341675,0.31413736939430237,-0.47120606899261475,-0.06282747536897659,-0.15706868469715118,6.00002384185791,0.06282747536897659,-0.6911022067070007,-0.8167572021484375,-0.25130990147590637,-1.4450318813323975,0.34555110335350037,-0.28272363543510437,-0.5026198029518127,-0.37696486711502075,-0.8481709361076355,-0.09424121677875519,-1.570686936378479,-0.21989616751670837]"
224,Inachis_Io/tf-335.jpg,6,Inachis_Io,6,Inachis_Io,True,5.560231685638428,28325efc,7425752e,"[1.2879632711410522,0.031413737684488297,-0.12565495073795319,-1.1623083353042603,-0.6596884727478027,-1.3822044134140015,5.560231685638428,0.06282747536897659,0.15706868469715118,-1.570686936378479,-0.5340335369110107,-1.570686936378479,-1.2251358032226562,-0.6282747387886047,-1.0366533994674683,-1.570686936378479,-1.0052396059036255,0.47120606899261475,-1.570686936378479,-0.9109984040260315]"
225,Inachis_Io/tf-433.jpg,6,Inachis_Io,6,Inachis_Io,True,5.9686102867126465,12f118b4,72185f67,"[-0.5654472708702087,-0.40837860107421875,0.43979233503341675,-0.18848243355751038,-0.37696486711502075,-0.12565495073795319,5.9686102867126465,0.12565495073795319,-0.8167572021484375,-1.3822044134140015,-1.2879632711410522,-1.570686936378479,-0.15706868469715118,0.7539297342300415,-0.47120606899261475,-1.1308945417404175,-0.9424121379852295,0.6282747387886047,-1.570686936378479,-0.18848243355751038]"
226,Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.408402442932129,42e556ac,6c3aa211,"[-0.18848243355751038,-1.2565494775772095,-0.43979233503341675,-0.9109984040260315,-1.570686936378479,-0.7539297342300415,-0.06282747536897659,6.408402442932129,-0.031413737684488297,-0.7853434681892395,-1.0680670738220215,-0.5340335369110107,-0.6911022067070007,-0.031413737684488297,-1.4136182069778442,-0.9738258719444275,-0.37696486711502075,-1.3507907390594482,-1.507859468460083,0.12565495073795319]"
227,Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.591645240783691,a49e583d,69d85a40,"[0.5968610048294067,-0.5654472708702087,-0.40837860107421875,-1.2251358032226562,-1.0994808673858643,-0.5968610048294067,0.7539297342300415,5.591645240783691,0.031413737684488297,0.031413737684488297,-0.9109984040260315,-1.0680670738220215,-0.43979233503341675,-0.5968610048294067,-1.0680670738220215,-0.6596884727478027,-0.40837860107421875,-0.9109984040260315,-1.3822044134140015,-0.09424121677875519]"
228,Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.748713970184326,a2ae63f2,1cd94de4,"[0.37696486711502075,-1.5392731428146362,-0.6282747387886047,-1.1937220096588135,-1.3193769454956055,-0.6911022067070007,0.5968610048294067,5.748713970184326,0.21989616751670837,-0.7539297342300415,-1.3822044134140015,-1.570686936378479,-0.47120606899261475,0.8167572021484375,-1.3507907390594482,-1.3507907390594482,-0.47120606899261475,-1.2251358032226562,-1.4764456748962402,-0.21989616751670837]"
229,Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.497404098510742,66b13b03,390f3dc7,"[0.6282747387886047,-0.5340335369110107,-0.37696486711502075,-1.2251358032226562,-0.6911022067070007,-0.5026198029518127,0.40837860107421875,5.497404098510742,-0.09424121677875519,-0.18848243355751038,-1.4764456748962402,-1.2879632711410522,-0.37696486711502075,0.21989616751670837,-1.0994808673858643,-0.6911022067070007,-0.5340335369110107,-1.0052396059036255,-1.4764456748962402,-0.031413737684488297]"
230,Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815998077393,2966356a,1d56ef22,"[-0.18848243355751038,-1.4136182069778442,-0.6596884727478027,-0.7539297342300415,-1.570686936378479,-0.8481709361076355,-0.34555110335350037,6.439815998077393,0.09424121677875519,-1.4136182069778442,-1.0994808673858643,-0.8167572021484375,-0.8795846700668335,0.09424121677875519,-1.507859468460083,-1.3507907390594482,-0.37696486711502075,-1.5392731428146362,-1.3507907390594482,-0.09424121677875519]"
231,Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815998077393,e05862ca,e73c8e5c,"[-0.5654472708702087,-0.9738258719444275,-0.6282747387886047,-1.0366533994674683,-1.0366533994674683,-0.9109984040260315,0.031413737684488297,6.439815998077393,-0.15706868469715118,-1.3193769454956055,-1.570686936378479,-0.8167572021484375,-1.2251358032226562,1.2251358032226562,-0.8167572021484375,-1.0052396059036255,-0.7539297342300415,-1.507859468460083,-1.2251358032226562,-0.5968610048294067]"
232,Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.9686102867126465,15aba85d,e6954c85,"[0.031413737684488297,-0.31413736939430237,-0.21989616751670837,-0.8795846700668335,-1.1937220096588135,-0.40837860107421875,-0.15706868469715118,5.9686102867126465,-0.31413736939430237,-0.18848243355751038,-1.0680670738220215,-0.09424121677875519,-0.6596884727478027,-0.6596884727478027,-1.0994808673858643,-0.15706868469715118,-0.06282747536897659,-0.8167572021484375,-1.0366533994674683,0.0]"
233,Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.403162956237793,d64b68b5,1b6fd425,"[-0.34555110335350037,-0.6282747387886047,0.031413737684488297,-0.6282747387886047,-1.0994808673858643,-0.5026198029518127,0.5340335369110107,5.403162956237793,-0.47120606899261475,-0.8167572021484375,-0.9109984040260315,-0.5340335369110107,-1.0994808673858643,0.43979233503341675,-0.8167572021484375,-0.5026198029518127,-0.5026198029518127,-0.9424121379852295,-1.0680670738220215,0.0]"
234,Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.900543212890625,aba99f72,2a78a0b4,"[-0.25130990147590637,-0.5026198029518127,0.5340335369110107,-0.6282747387886047,-0.6911022067070007,-0.06282747536897659,0.28272363543510437,4.900543212890625,-0.40837860107421875,-0.25130990147590637,-1.2879632711410522,-0.7853434681892395,-0.31413736939430237,0.7853434681892395,-1.0052396059036255,0.12565495073795319,-0.31413736939430237,-1.0366533994674683,-1.1308945417404175,-0.43979233503341675]"
235,Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.560231685638428,2389c72a,4f82f966,"[-0.15706868469715118,-0.43979233503341675,-0.5340335369110107,-0.34555110335350037,-0.9424121379852295,-0.5026198029518127,0.06282747536897659,5.560231685638428,-0.28272363543510437,-0.7853434681892395,-0.6911022067070007,-0.6282747387886047,-0.8795846700668335,0.31413736939430237,-1.0366533994674683,-0.47120606899261475,-0.7225159406661987,-1.0994808673858643,-1.1623083353042603,0.31413736939430237]"
236,Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.712060451507568,eec0f17c,24019af1,"[-0.31413736939430237,-0.5968610048294067,-0.7539297342300415,0.09424121677875519,-1.570686936378479,-0.5026198029518127,-0.8167572021484375,4.712060451507568,-0.40837860107421875,-0.7539297342300415,-0.40837860107421875,0.25130990147590637,-0.40837860107421875,-0.7539297342300415,-1.570686936378479,-0.5026198029518127,-0.21989616751670837,-1.1308945417404175,-0.6596884727478027,0.5968610048294067]"
237,Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.9686102867126465,f9f094b6,b8176d8c,"[0.12565495073795319,-0.8167572021484375,-0.34555110335350037,-0.6911022067070007,-1.4450318813323975,-0.47120606899261475,-0.09424121677875519,5.9686102867126465,-0.15706868469715118,-0.28272363543510437,-0.7853434681892395,-0.5340335369110107,-0.6282747387886047,-0.6596884727478027,-1.1937220096588135,-0.34555110335350037,-0.31413736939430237,-1.0680670738220215,-1.0994808673858643,-0.09424121677875519]"
238,Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.376988887786865,2e9d7fce,9b1527a8,"[0.34555110335350037,-1.1623083353042603,-0.34555110335350037,-1.1308945417404175,-1.2879632711410522,-0.7539297342300415,0.0,6.376988887786865,-0.031413737684488297,-0.8795846700668335,-1.4764456748962402,-1.2565494775772095,-0.7539297342300415,0.31413736939430237,-1.4136182069778442,-1.1623083353042603,-0.43979233503341675,-1.3507907390594482,-1.3822044134140015,-0.34555110335350037]"
239,Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815998077393,0437574e,ac44f174,"[-0.15706868469715118,-0.9109984040260315,-1.0366533994674683,-0.8167572021484375,-1.3507907390594482,-0.43979233503341675,-0.5340335369110107,6.439815998077393,0.28272363543510437,-0.8795846700668335,-0.9424121379852295,-0.37696486711502075,-0.7225159406661987,-0.31413736939430237,-1.4136182069778442,-0.6596884727478027,-0.40837860107421875,-1.2251358032226562,-1.507859468460083,0.28272363543510437]"
240,Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.497404098510742,c7c30fb8,b01238b9,"[0.21989616751670837,-0.6911022067070007,0.0,-0.8167572021484375,-0.8167572021484375,0.0,0.12565495073795319,5.497404098510742,-0.09424121677875519,0.031413737684488297,-0.7853434681892395,-0.6596884727478027,-0.37696486711502075,-0.28272363543510437,-0.8481709361076355,-0.21989616751670837,-0.15706868469715118,-1.0052396059036255,-1.0994808673858643,-0.15706868469715118]"
241,Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.062851428985596,bf787fa0,b1d1613e,"[0.18848243355751038,-1.0366533994674683,-0.6596884727478027,-1.1623083353042603,-1.2565494775772095,-0.47120606899261475,0.25130990147590637,6.062851428985596,0.25130990147590637,-0.31413736939430237,-1.0680670738220215,-1.0680670738220215,-0.40837860107421875,-0.031413737684488297,-1.2879632711410522,-1.0680670738220215,-0.6911022067070007,-1.2251358032226562,-1.4450318813323975,0.25130990147590637]"
242,Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.560231685638428,5eb3f924,7973a734,"[-0.09424121677875519,-0.12565495073795319,-0.21989616751670837,-0.43979233503341675,-0.7853434681892395,-0.12565495073795319,-0.031413737684488297,5.560231685638428,-0.40837860107421875,-0.31413736939430237,-0.5654472708702087,-0.47120606899261475,-0.6596884727478027,0.09424121677875519,-0.6596884727478027,0.15706868469715118,-0.5026198029518127,-1.0052396059036255,-0.8795846700668335,-0.18848243355751038]"
243,Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.560231685638428,6c9121bf,bd75acfc,"[0.37696486711502075,-1.2251358032226562,0.5340335369110107,-1.507859468460083,-1.1937220096588135,-0.7225159406661987,0.6911022067070007,5.560231685638428,-0.12565495073795319,-0.5968610048294067,-1.5392731428146362,-1.0366533994674683,-0.6596884727478027,0.47120606899261475,-1.507859468460083,-0.8481709361076355,-0.47120606899261475,-1.0994808673858643,-1.3193769454956055,-0.21989616751670837]"
244,Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.937196254730225,2e7b6c09,edc9ac94,"[-0.12565495073795319,-1.570686936378479,-0.40837860107421875,-1.3822044134140015,-1.570686936378479,-0.9424121379852295,0.0,5.937196254730225,-0.12565495073795319,-1.4136182069778442,-1.570686936378479,-1.1308945417404175,-0.47120606899261475,1.0052396059036255,-1.570686936378479,-1.507859468460083,-0.5340335369110107,-1.570686936378479,-1.3193769454956055,0.37696486711502075]"
