image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,6.157092094421387,e863d829,e5b9a1d4,"[0.345551073551178,-0.62827467918396,-0.345551073551178,-0.345551073551178,-0.439792275428772,-0.345551073551178,6.157092094421387,-0.439792275428772,-0.094241201877594,-1.5706866979599,-0.31413733959198,-1.5706866979599,-0.565447211265564,-0.219896137714386,-0.62827467918396,-1.4764454364776611,-0.15706866979599,0.596860945224762,-1.5706866979599,-0.062827467918396]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,41be15a3,8ff21398,"[-0.9109982848167419,-0.062827467918396,0.31413733959198,-1.0366532802581787,-0.565447211265564,-0.9424120187759399,6.439815521240234,-0.345551073551178,-1.2251355648040771,-1.2251355648040771,-0.753929615020752,-1.5706866979599,-0.62827467918396,-0.219896137714386,-0.9424120187759399,-1.0366532802581787,-0.188482403755188,0.408378541469574,-1.5706866979599,-0.691102147102356]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,6.094264507293701,6f069489,3e20de5f,"[-0.439792275428772,0.094241201877594,-0.691102147102356,-0.439792275428772,0.188482403755188,-0.376964807510376,6.094264507293701,0.094241201877594,-0.565447211265564,-1.005239486694336,0.376964807510376,-1.5706866979599,-0.31413733959198,0.094241201877594,-0.659688413143158,-0.691102147102356,-0.722515881061554,-0.345551073551178,-1.5706866979599,-0.439792275428772]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,6,Inachis_Io,True,5.1832661628723145,0a26adcb,82cc9661,"[0.502619743347168,-0.691102147102356,-0.753929615020752,-0.188482403755188,0.188482403755188,-0.534033477306366,5.1832661628723145,-0.691102147102356,0.062827467918396,-1.005239486694336,-1.4136180877685547,-1.5706866979599,1.445031762123108,-0.062827467918396,-0.345551073551178,-1.068066954612732,-1.2251355648040771,0.9109982848167419,-1.5706866979599,0.376964807510376]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,5.434576034545898,f3e3dec2,0b73b8a2,"[-0.722515881061554,0.219896137714386,0.534033477306366,-0.282723605632782,-0.282723605632782,-0.565447211265564,5.434576034545898,-0.062827467918396,-0.816757082939148,-0.722515881061554,-0.848170816898346,-1.5706866979599,-0.408378541469574,0.596860945224762,0.31413733959198,-0.9424120187759399,-0.408378541469574,-0.031413733959198,-1.5706866979599,-0.9109982848167419]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,669973c7,f0d3dfd5,"[-0.565447211265564,-0.31413733959198,-0.848170816898346,-0.408378541469574,-0.408378541469574,-0.219896137714386,6.439815521240234,-0.376964807510376,-0.408378541469574,-1.319376826286316,-0.439792275428772,-1.5706866979599,0.0,-0.15706866979599,-0.659688413143158,-1.2251355648040771,-0.345551073551178,0.125654935836792,-1.5706866979599,-0.188482403755188]"
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,539edf91,8008dd3a,"[-0.9109982848167419,-0.219896137714386,-0.251309871673584,-0.439792275428772,-0.376964807510376,-0.251309871673584,6.439815521240234,0.219896137714386,-0.691102147102356,-1.4764454364776611,-0.9424120187759399,-1.5706866979599,0.0,0.062827467918396,-0.565447211265564,-1.0994806289672852,-0.62827467918396,-0.062827467918396,-1.5706866979599,-0.219896137714386]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,4.649232864379883,6e8671da,d1c1363c,"[1.0366532802581787,0.125654935836792,-1.130894422531128,-1.319376826286316,-0.282723605632782,-1.5706866979599,4.649232864379883,-0.31413733959198,-0.188482403755188,-1.5706866979599,-0.691102147102356,-1.5706866979599,-1.5706866979599,-0.753929615020752,1.5392730236053467,-1.5706866979599,-0.879584550857544,0.848170816898346,-1.5706866979599,-0.345551073551178]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,e2d54203,d54e6952,"[-0.879584550857544,-0.062827467918396,-0.125654935836792,-0.753929615020752,-0.753929615020752,-0.816757082939148,6.439815521240234,-0.376964807510376,-0.9109982848167419,-1.4136180877685547,-0.439792275428772,-1.5706866979599,-0.062827467918396,-0.9109982848167419,-1.445031762123108,-0.9109982848167419,-0.439792275428772,0.565447211265564,-1.5706866979599,-0.9424120187759399]"
219,Inachis_Io/tf-267.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,588ed738,9aac2199,"[-0.879584550857544,-0.408378541469574,-0.31413733959198,-0.848170816898346,-0.502619743347168,-0.62827467918396,6.439815521240234,0.251309871673584,-0.659688413143158,-0.816757082939148,-0.722515881061554,-1.5706866979599,-0.345551073551178,0.031413733959198,-0.722515881061554,-1.3507905006408691,-0.251309871673584,-0.565447211265564,-1.5706866979599,-0.596860945224762]"
220,Inachis_Io/tf-289.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,33508121,2cb4dfdc,"[-0.094241201877594,-0.125654935836792,-0.691102147102356,-0.722515881061554,-0.125654935836792,-0.534033477306366,6.439815521240234,-0.565447211265564,-0.439792275428772,-1.4136180877685547,-1.445031762123108,-1.5706866979599,-0.188482403755188,-0.502619743347168,-0.31413733959198,-1.2879631519317627,-0.251309871673584,0.62827467918396,-1.5706866979599,-0.094241201877594]"
221,Inachis_Io/tf-291.jpg,6,Inachis_Io,6,Inachis_Io,True,5.9057817459106445,af0fa47e,8890b930,"[-1.005239486694336,1.1623082160949707,-0.376964807510376,-0.31413733959198,0.659688413143158,-0.125654935836792,5.9057817459106445,-0.31413733959198,-0.282723605632782,-1.5706866979599,-0.062827467918396,-1.5706866979599,-0.691102147102356,0.219896137714386,-0.408378541469574,-1.068066954612732,-0.094241201877594,-0.439792275428772,-1.5706866979599,-0.282723605632782]"
222,Inachis_Io/tf-295.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,170a255f,4cd5d97f,"[-0.659688413143158,0.219896137714386,-0.251309871673584,-0.659688413143158,-0.659688413143158,-0.439792275428772,6.439815521240234,0.219896137714386,-0.596860945224762,-1.068066954612732,-1.005239486694336,-1.5706866979599,-0.188482403755188,0.125654935836792,-0.47120600938796997,-1.2879631519317627,-0.78534334897995,0.219896137714386,-1.5706866979599,-0.219896137714386]"
223,Inachis_Io/tf-329.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,845d1c0d,8e1223d1,"[-0.9738257527351379,0.219896137714386,0.219896137714386,-0.9109982848167419,-0.251309871673584,-0.376964807510376,6.439815521240234,-0.125654935836792,-0.376964807510376,-1.0994806289672852,-0.251309871673584,-1.5706866979599,-0.188482403755188,-0.596860945224762,-0.596860945224762,-0.753929615020752,0.062827467918396,-0.47120600938796997,-1.5706866979599,-0.282723605632782]"
224,Inachis_Io/tf-335.jpg,6,Inachis_Io,6,Inachis_Io,True,3.8010618686676025,28325efc,8847bdb8,"[3.392683267593384,-0.31413733959198,-1.0366532802581787,-1.5706866979599,-0.722515881061554,-0.691102147102356,3.8010618686676025,-0.502619743347168,1.7905828952789307,-1.25654935836792,-0.534033477306366,-1.5706866979599,-0.15706866979599,-1.2879631519317627,-0.879584550857544,-1.4764454364776611,-0.47120600938796997,0.251309871673584,-1.5706866979599,-1.068066954612732]"
225,Inachis_Io/tf-433.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,12f118b4,a5dd20d3,"[-0.816757082939148,-0.534033477306366,0.188482403755188,-0.251309871673584,-0.345551073551178,-0.282723605632782,6.439815521240234,-0.188482403755188,-0.596860945224762,-1.5392730236053467,-1.005239486694336,-1.5706866979599,0.062827467918396,0.565447211265564,-0.62827467918396,-1.193721890449524,-0.502619743347168,0.188482403755188,-1.5706866979599,-0.376964807510376]"
226,Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.842954635620117,42e556ac,af7e1edf,"[0.125654935836792,-1.1623082160949707,-0.47120600938796997,-0.78534334897995,-1.445031762123108,-0.596860945224762,-0.31413733959198,5.842954635620117,0.125654935836792,-0.031413733959198,-0.9738257527351379,-0.659688413143158,-0.376964807510376,-0.125654935836792,-1.0366532802581787,-0.722515881061554,-0.345551073551178,-1.2879631519317627,-1.382204294204712,0.408378541469574]"
227,Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.654472351074219,a49e583d,d7428ef5,"[0.502619743347168,-0.565447211265564,-0.753929615020752,-1.0366532802581787,-1.0994806289672852,-0.534033477306366,0.376964807510376,5.654472351074219,0.188482403755188,0.219896137714386,-0.9109982848167419,-1.0994806289672852,-0.408378541469574,-0.565447211265564,-1.0366532802581787,-0.62827467918396,-0.31413733959198,-1.005239486694336,-1.319376826286316,-0.188482403755188]"
228,Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.811540603637695,a2ae63f2,38feb5ca,"[0.188482403755188,-1.068066954612732,-0.9109982848167419,-0.816757082939148,-1.0994806289672852,-0.502619743347168,0.031413733959198,5.811540603637695,0.408378541469574,-0.47120600938796997,-1.193721890449524,-1.3507905006408691,-0.534033477306366,0.47120600938796997,-1.130894422531128,-1.193721890449524,-0.408378541469574,-1.3507905006408691,-1.382204294204712,-0.188482403755188]"
229,Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.842954635620117,66b13b03,fe10087e,"[0.62827467918396,-0.691102147102356,-0.753929615020752,-1.0994806289672852,-0.879584550857544,-0.565447211265564,-0.251309871673584,5.842954635620117,-0.031413733959198,-0.15706866979599,-1.382204294204712,-0.9738257527351379,-0.565447211265564,-0.094241201877594,-0.879584550857544,-0.596860945224762,-0.502619743347168,-1.2879631519317627,-1.2251355648040771,0.219896137714386]"
230,Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815521240234,2966356a,65600cf6,"[0.031413733959198,-0.848170816898346,-0.722515881061554,-0.78534334897995,-1.193721890449524,-0.691102147102356,-0.439792275428772,6.439815521240234,0.251309871673584,-0.722515881061554,-0.9738257527351379,-1.0366532802581787,-0.659688413143158,-0.188482403755188,-1.1623082160949707,-0.9109982848167419,-0.439792275428772,-1.445031762123108,-1.2879631519317627,-0.47120600938796997]"
231,Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.062850475311279,e05862ca,a4370a5b,"[-0.62827467918396,-0.282723605632782,-0.565447211265564,-0.816757082939148,-0.78534334897995,-0.62827467918396,0.15706866979599,6.062850475311279,-0.219896137714386,-0.753929615020752,-1.3507905006408691,-0.78534334897995,-1.068066954612732,0.596860945224762,-0.596860945224762,-0.502619743347168,-0.62827467918396,-1.3507905006408691,-1.1623082160949707,-0.534033477306366]"
232,Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.937195777893066,15aba85d,15ba0381,"[-0.15706866979599,-0.125654935836792,-0.376964807510376,-0.78534334897995,-1.0366532802581787,-0.408378541469574,-0.408378541469574,5.937195777893066,-0.188482403755188,0.0,-1.1623082160949707,-0.125654935836792,-0.534033477306366,-0.534033477306366,-0.9424120187759399,0.031413733959198,0.0,-0.9738257527351379,-1.0366532802581787,-0.062827467918396]"
233,Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.157092094421387,d64b68b5,5cdc0126,"[-0.094241201877594,-0.565447211265564,-0.376964807510376,-0.659688413143158,-1.005239486694336,-0.596860945224762,0.15706866979599,6.157092094421387,-0.219896137714386,-0.722515881061554,-1.130894422531128,-1.1623082160949707,-0.9738257527351379,-0.188482403755188,-0.816757082939148,-0.502619743347168,-0.47120600938796997,-1.2879631519317627,-0.9424120187759399,-0.345551073551178]"
234,Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.717299461364746,aba99f72,775f7eac,"[-0.094241201877594,-0.691102147102356,0.0,-0.722515881061554,-0.879584550857544,-0.094241201877594,-0.345551073551178,5.717299461364746,-0.282723605632782,-0.251309871673584,-1.319376826286316,-0.753929615020752,-0.251309871673584,0.094241201877594,-1.068066954612732,0.094241201877594,-0.188482403755188,-1.193721890449524,-1.0366532802581787,-0.534033477306366]"
235,Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.497403621673584,2389c72a,a6ad4646,"[-0.031413733959198,-0.125654935836792,-0.78534334897995,-0.282723605632782,-0.879584550857544,-0.15706866979599,-0.345551073551178,5.497403621673584,-0.251309871673584,-0.659688413143158,-0.439792275428772,-0.31413733959198,-0.753929615020752,-0.251309871673584,-0.9109982848167419,-0.031413733959198,-0.47120600938796997,-0.9424120187759399,-0.9424120187759399,0.345551073551178]"
236,Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.371748447418213,eec0f17c,2d5bcd62,"[-0.596860945224762,-0.502619743347168,-1.0366532802581787,0.219896137714386,-1.5392730236053467,-0.691102147102356,-0.62827467918396,5.371748447418213,-0.376964807510376,-1.25654935836792,-0.345551073551178,-0.251309871673584,-0.848170816898346,-0.345551073551178,-1.2879631519317627,-0.31413733959198,-0.47120600938796997,-1.382204294204712,-0.691102147102356,0.219896137714386]"
237,Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.157092094421387,f9f094b6,9aa15b69,"[-0.062827467918396,-0.408378541469574,-0.596860945224762,-0.78534334897995,-1.445031762123108,-0.376964807510376,-0.408378541469574,6.157092094421387,-0.094241201877594,0.125654935836792,-1.1623082160949707,-0.565447211265564,-0.502619743347168,-0.722515881061554,-1.0366532802581787,-0.062827467918396,-0.15706866979599,-1.2251355648040771,-1.130894422531128,-0.251309871673584]"
238,Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.219919204711914,2e9d7fce,4a2e16e5,"[0.0,-0.534033477306366,-0.534033477306366,-0.9109982848167419,-1.0994806289672852,-0.502619743347168,-0.219896137714386,6.219919204711914,0.031413733959198,-0.376964807510376,-1.382204294204712,-0.9738257527351379,-0.722515881061554,0.062827467918396,-1.0994806289672852,-0.691102147102356,-0.282723605632782,-1.2879631519317627,-1.319376826286316,-0.345551073551178]"
239,Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.96860933303833,0437574e,a4fea036,"[0.094241201877594,-0.691102147102356,-1.130894422531128,-0.31413733959198,-1.382204294204712,-0.691102147102356,-0.9424120187759399,5.96860933303833,0.0,-1.0994806289672852,-0.848170816898346,-0.188482403755188,-0.816757082939148,-0.565447211265564,-1.4136180877685547,-0.722515881061554,-0.376964807510376,-1.1623082160949707,-0.9738257527351379,1.193721890449524]"
240,Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.623058319091797,c7c30fb8,d029263d,"[0.47120600938796997,-0.879584550857544,-0.282723605632782,-0.848170816898346,-0.9424120187759399,-0.062827467918396,-0.125654935836792,5.623058319091797,0.188482403755188,0.15706866979599,-0.816757082939148,-0.816757082939148,-0.219896137714386,-0.408378541469574,-0.9109982848167419,-0.251309871673584,-0.15706866979599,-1.0994806289672852,-1.0994806289672852,-0.031413733959198]"
241,Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.497403621673584,bf787fa0,dd3cc40a,"[0.376964807510376,-0.659688413143158,-0.78534334897995,-0.78534334897995,-1.130894422531128,-0.31413733959198,0.251309871673584,5.497403621673584,0.188482403755188,-0.062827467918396,-0.9109982848167419,-0.9738257527351379,-0.345551073551178,-0.219896137714386,-1.0366532802581787,-0.9109982848167419,-0.691102147102356,-0.9109982848167419,-1.382204294204712,0.251309871673584]"
242,Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.811540603637695,5eb3f924,0fe0c608,"[-0.816757082939148,0.094241201877594,-0.659688413143158,-0.376964807510376,-0.9738257527351379,-0.062827467918396,-0.534033477306366,5.811540603637695,-0.439792275428772,-0.816757082939148,-0.9738257527351379,-0.125654935836792,-0.62827467918396,0.31413733959198,-0.31413733959198,0.596860945224762,-0.47120600938796997,-1.5706866979599,-0.9424120187759399,-0.345551073551178]"
243,Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815521240234,6c9121bf,c8a02b0c,"[-0.125654935836792,-0.816757082939148,-0.031413733959198,-1.382204294204712,-1.382204294204712,-0.596860945224762,0.062827467918396,6.439815521240234,-0.125654935836792,-0.596860945224762,-1.4764454364776611,-0.848170816898346,-0.848170816898346,0.0,-1.4136180877685547,-0.816757082939148,-0.345551073551178,-1.507859230041504,-1.1623082160949707,-0.408378541469574]"
244,Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.18850564956665,2e7b6c09,f54e824b,"[-0.753929615020752,-0.9424120187759399,-0.251309871673584,-1.068066954612732,-1.2879631519317627,-0.816757082939148,0.062827467918396,6.18850564956665,-0.219896137714386,-0.9424120187759399,-1.5706866979599,-1.193721890449524,-0.47120600938796997,0.78534334897995,-1.3507905006408691,-1.0366532802581787,-0.596860945224762,-1.5706866979599,-1.4136180877685547,-0.47120600938796997]"
245,Iphiclides_Podalirius/sfa-304.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815521240234,c5773356,7f35ca3a,"[-0.47120600938796997,-0.816757082939148,-0.722515881061554,-1.193721890449524,-1.5706866979599,-0.9109982848167419,-1.068066954612732,6.439815521240234,0.0,-0.691102147102356,-1.5706866979599,0.062827467918396,-0.408378541469574,-0.31413733959198,-1.445031762123108,-0.753929615020752,-0.596860945224762,-1.5706866979599,-1.5706866979599,0.596860945224762]"
246,Iphiclides_Podalirius/sfa-310.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,3.8324756622314453,c259d4e8,fa11ac43,"[-0.188482403755188,-0.596860945224762,0.0,-0.62827467918396,-0.78534334897995,0.47120600938796997,-0.596860945224762,3.8324756622314453,-0.094241201877594,-0.47120600938796997,-1.0994806289672852,-0.31413733959198,-0.094241201877594,1.8219965696334839,-0.62827467918396,0.031413733959198,-1.0366532802581787,-1.068066954612732,-0.565447211265564,0.502619743347168]"
247,Iphiclides_Podalirius/sfa-323.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.340334892272949,af75147b,690bc2f9,"[-0.408378541469574,-0.47120600938796997,-1.1623082160949707,-0.47120600938796997,-1.5706866979599,-0.31413733959198,-0.691102147102356,5.340334892272949,0.062827467918396,-1.319376826286316,-1.0366532802581787,1.005239486694336,-0.534033477306366,-0.282723605632782,-1.5706866979599,-0.9424120187759399,0.031413733959198,-0.47120600938796997,-1.2879631519317627,1.130894422531128]"
