image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
223,Inachis_Io/tf-329.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,845d1c0d,d094a3b2,"[-0.9738257527351379,0.219896137714386,0.094241201877594,-0.9109982848167419,-0.282723605632782,-0.408378541469574,6.439815521240234,0.0,-0.376964807510376,-1.1623082160949707,-0.282723605632782,-1.5706866979599,-0.251309871673584,-0.502619743347168,-0.62827467918396,-0.879584550857544,-0.094241201877594,-0.47120600938796997,-1.5706866979599,-0.188482403755188]"
224,Inachis_Io/tf-335.jpg,6,Inachis_Io,0,Aglais_Urticae,False,3.0785460472106934,28325efc,88518866,"[3.0785460472106934,-0.094241201877594,-0.78534334897995,-1.507859230041504,-0.439792275428772,-0.376964807510376,3.0471322536468506,-0.376964807510376,1.6649279594421387,-0.722515881061554,-0.282723605632782,-1.5706866979599,-0.345551073551178,-1.193721890449524,-0.565447211265564,-1.1623082160949707,0.031413733959198,0.031413733959198,-1.1623082160949707,-0.879584550857544]"
225,Inachis_Io/tf-433.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,12f118b4,d959f673,"[-0.879584550857544,-0.565447211265564,0.188482403755188,-0.31413733959198,-0.408378541469574,-0.376964807510376,6.439815521240234,-0.188482403755188,-0.565447211265564,-1.5706866979599,-0.9738257527351379,-1.5706866979599,0.062827467918396,0.534033477306366,-0.722515881061554,-1.382204294204712,-0.659688413143158,0.031413733959198,-1.5706866979599,-0.408378541469574]"
226,Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.685885906219482,42e556ac,4ed721a0,"[0.062827467918396,-1.130894422531128,-0.345551073551178,-0.78534334897995,-1.382204294204712,-0.565447211265564,-0.219896137714386,5.685885906219482,0.125654935836792,0.094241201877594,-0.9424120187759399,-0.596860945224762,-0.376964807510376,-0.031413733959198,-0.9738257527351379,-0.722515881061554,-0.31413733959198,-1.2879631519317627,-1.4136180877685547,0.376964807510376]"
227,Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.685885906219482,a49e583d,32b2f9b2,"[0.565447211265564,-0.596860945224762,-0.722515881061554,-1.0994806289672852,-1.0366532802581787,-0.502619743347168,0.408378541469574,5.685885906219482,0.251309871673584,0.251309871673584,-0.879584550857544,-1.1623082160949707,-0.345551073551178,-0.502619743347168,-1.0994806289672852,-0.659688413143158,-0.31413733959198,-1.130894422531128,-1.319376826286316,-0.282723605632782]"
228,Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.842954635620117,a2ae63f2,88f1939a,"[0.125654935836792,-1.068066954612732,-0.879584550857544,-0.816757082939148,-1.0994806289672852,-0.502619743347168,0.062827467918396,5.842954635620117,0.408378541469574,-0.47120600938796997,-1.25654935836792,-1.3507905006408691,-0.47120600938796997,0.47120600938796997,-1.130894422531128,-1.1623082160949707,-0.439792275428772,-1.382204294204712,-1.4136180877685547,-0.219896137714386]"
229,Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.811540603637695,66b13b03,17d82711,"[0.753929615020752,-0.78534334897995,-0.816757082939148,-1.068066954612732,-0.879584550857544,-0.659688413143158,-0.188482403755188,5.811540603637695,-0.062827467918396,-0.251309871673584,-1.382204294204712,-1.1623082160949707,-0.565447211265564,-0.031413733959198,-1.005239486694336,-0.691102147102356,-0.565447211265564,-1.25654935836792,-1.193721890449524,0.15706866979599]"
230,Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815521240234,2966356a,7ae8ded2,"[-0.031413733959198,-0.848170816898346,-0.659688413143158,-0.753929615020752,-1.2251355648040771,-0.691102147102356,-0.376964807510376,6.439815521240234,0.188482403755188,-0.722515881061554,-0.9738257527351379,-1.005239486694336,-0.691102147102356,-0.15706866979599,-1.193721890449524,-0.848170816898346,-0.47120600938796997,-1.4136180877685547,-1.319376826286316,-0.376964807510376]"
231,Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.811540603637695,e05862ca,ccc1956f,"[-0.78534334897995,-0.251309871673584,-0.534033477306366,-0.816757082939148,-0.691102147102356,-0.62827467918396,0.188482403755188,5.811540603637695,-0.251309871673584,-0.691102147102356,-1.3507905006408691,-0.659688413143158,-0.9738257527351379,0.9738257527351379,-0.376964807510376,-0.408378541469574,-0.753929615020752,-1.445031762123108,-1.2251355648040771,-0.47120600938796997]"
232,Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.000023365020752,15aba85d,6c9226c3,"[-0.219896137714386,-0.094241201877594,-0.439792275428772,-0.753929615020752,-1.1623082160949707,-0.408378541469574,-0.502619743347168,6.000023365020752,-0.282723605632782,-0.062827467918396,-1.193721890449524,0.031413733959198,-0.534033477306366,-0.62827467918396,-0.9424120187759399,0.031413733959198,-0.031413733959198,-1.0366532802581787,-1.0366532802581787,-0.062827467918396]"
233,Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.125678062438965,d64b68b5,1a406f7a,"[-0.094241201877594,-0.62827467918396,-0.345551073551178,-0.691102147102356,-0.9738257527351379,-0.502619743347168,0.188482403755188,6.125678062438965,-0.219896137714386,-0.565447211265564,-1.0994806289672852,-1.068066954612732,-0.9424120187759399,-0.15706866979599,-0.722515881061554,-0.47120600938796997,-0.345551073551178,-1.2879631519317627,-0.9738257527351379,-0.345551073551178]"
234,Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.623058319091797,aba99f72,f5e50790,"[-0.094241201877594,-0.659688413143158,0.062827467918396,-0.659688413143158,-0.879584550857544,-0.094241201877594,-0.282723605632782,5.623058319091797,-0.31413733959198,-0.282723605632782,-1.25654935836792,-0.722515881061554,-0.31413733959198,0.188482403755188,-1.0366532802581787,0.094241201877594,-0.15706866979599,-1.1623082160949707,-1.0366532802581787,-0.502619743347168]"
235,Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.434576034545898,2389c72a,19cb4aaa,"[-0.062827467918396,-0.31413733959198,-0.78534334897995,-0.15706866979599,-0.879584550857544,-0.031413733959198,-0.345551073551178,5.434576034545898,-0.219896137714386,-0.596860945224762,-0.408378541469574,-0.282723605632782,-0.659688413143158,-0.188482403755188,-0.9109982848167419,0.0,-0.502619743347168,-1.0366532802581787,-0.9424120187759399,0.408378541469574]"
236,Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.151852607727051,eec0f17c,93a2fa6e,"[-0.753929615020752,-0.47120600938796997,-1.005239486694336,0.439792275428772,-1.445031762123108,-0.722515881061554,-0.47120600938796997,5.151852607727051,-0.376964807510376,-1.1623082160949707,-0.31413733959198,-0.31413733959198,-0.848170816898346,-0.251309871673584,-1.25654935836792,-0.188482403755188,-0.502619743347168,-1.319376826286316,-0.753929615020752,0.188482403755188]"
237,Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.937195777893066,f9f094b6,aa73a3e8,"[-0.125654935836792,-0.408378541469574,-0.565447211265564,-0.62827467918396,-1.4136180877685547,-0.31413733959198,-0.31413733959198,5.937195777893066,-0.094241201877594,0.15706866979599,-1.068066954612732,-0.565447211265564,-0.47120600938796997,-0.691102147102356,-0.9738257527351379,-0.031413733959198,-0.125654935836792,-1.130894422531128,-1.0994806289672852,-0.062827467918396]"
238,Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.2827467918396,2e9d7fce,731daf01,"[0.0,-0.659688413143158,-0.534033477306366,-0.9109982848167419,-1.130894422531128,-0.439792275428772,-0.219896137714386,6.2827467918396,-0.031413733959198,-0.408378541469574,-1.4136180877685547,-0.9738257527351379,-0.691102147102356,0.0,-1.130894422531128,-0.691102147102356,-0.251309871673584,-1.319376826286316,-1.2879631519317627,-0.219896137714386]"
239,Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.157092094421387,0437574e,ff8f814c,"[0.125654935836792,-0.816757082939148,-1.1623082160949707,-0.439792275428772,-1.3507905006408691,-0.659688413143158,-0.9109982848167419,6.157092094421387,0.062827467918396,-1.1623082160949707,-0.9109982848167419,-0.31413733959198,-0.78534334897995,-0.47120600938796997,-1.4764454364776611,-0.78534334897995,-0.47120600938796997,-1.1623082160949707,-1.0994806289672852,1.068066954612732]"
240,Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.654472351074219,c7c30fb8,659bd735,"[0.47120600938796997,-0.848170816898346,-0.282723605632782,-0.9424120187759399,-0.9424120187759399,-0.094241201877594,-0.15706866979599,5.654472351074219,0.219896137714386,0.282723605632782,-0.848170816898346,-0.848170816898346,-0.125654935836792,-0.345551073551178,-0.879584550857544,-0.282723605632782,-0.15706866979599,-1.130894422531128,-1.193721890449524,-0.062827467918396]"
241,Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.403162002563477,bf787fa0,9421c5f0,"[0.439792275428772,-0.659688413143158,-0.753929615020752,-0.78534334897995,-1.1623082160949707,-0.376964807510376,0.282723605632782,5.403162002563477,0.188482403755188,-0.062827467918396,-0.9424120187759399,-0.9738257527351379,-0.282723605632782,-0.282723605632782,-1.0366532802581787,-0.9109982848167419,-0.722515881061554,-0.9109982848167419,-1.382204294204712,0.376964807510376]"
242,Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.654472351074219,5eb3f924,39dbf795,"[-0.78534334897995,0.15706866979599,-0.565447211265564,-0.408378541469574,-0.816757082939148,-0.15706866979599,-0.439792275428772,5.654472351074219,-0.408378541469574,-0.722515881061554,-0.879584550857544,-0.15706866979599,-0.62827467918396,0.502619743347168,-0.31413733959198,0.62827467918396,-0.62827467918396,-1.5706866979599,-1.005239486694336,-0.345551073551178]"
243,Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.314160346984863,6c9121bf,d853d5e9,"[0.0,-0.62827467918396,-0.062827467918396,-1.3507905006408691,-1.25654935836792,-0.534033477306366,0.062827467918396,6.314160346984863,-0.188482403755188,-0.439792275428772,-1.382204294204712,-0.753929615020752,-0.78534334897995,-0.251309871673584,-1.319376826286316,-0.753929615020752,-0.188482403755188,-1.382204294204712,-1.068066954612732,-0.376964807510376]"
244,Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.094264507293701,2e7b6c09,0c9890c0,"[-0.691102147102356,-0.9109982848167419,-0.219896137714386,-1.068066954612732,-1.2879631519317627,-0.753929615020752,0.125654935836792,6.094264507293701,-0.219896137714386,-0.9109982848167419,-1.5706866979599,-1.193721890449524,-0.408378541469574,0.691102147102356,-1.3507905006408691,-1.068066954612732,-0.534033477306366,-1.5706866979599,-1.382204294204712,-0.47120600938796997]"
245,Iphiclides_Podalirius/sfa-304.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815521240234,c5773356,4354b639,"[-0.596860945224762,-0.879584550857544,-0.753929615020752,-1.130894422531128,-1.5706866979599,-1.0366532802581787,-1.193721890449524,6.439815521240234,0.0,-0.78534334897995,-1.5706866979599,0.15706866979599,-0.439792275428772,-0.15706866979599,-1.507859230041504,-0.78534334897995,-0.691102147102356,-1.5706866979599,-1.5706866979599,0.659688413143158]"
246,Iphiclides_Podalirius/sfa-310.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,3.6439931392669678,c259d4e8,6c7a7133,"[-0.188482403755188,-0.408378541469574,0.0,-0.534033477306366,-0.659688413143158,0.502619743347168,-0.596860945224762,3.6439931392669678,-0.15706866979599,-0.376964807510376,-1.005239486694336,-0.188482403755188,-0.062827467918396,1.5392730236053467,-0.659688413143158,0.125654935836792,-0.9738257527351379,-0.9424120187759399,-0.534033477306366,0.722515881061554]"
247,Iphiclides_Podalirius/sfa-323.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.403162002563477,af75147b,9704bc11,"[-0.47120600938796997,-0.439792275428772,-1.0994806289672852,-0.596860945224762,-1.5706866979599,-0.31413733959198,-0.722515881061554,5.403162002563477,0.094241201877594,-1.4136180877685547,-1.1623082160949707,0.9424120187759399,-0.502619743347168,-0.15706866979599,-1.5706866979599,-0.9738257527351379,-0.031413733959198,-0.565447211265564,-1.2879631519317627,1.0994806289672852]"
248,Iphiclides_Podalirius/sfa-325.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.685885906219482,d5cbcf8e,b6c8bb02,"[-0.62827467918396,-0.376964807510376,-0.062827467918396,-0.753929615020752,-0.816757082939148,-0.15706866979599,-0.345551073551178,5.685885906219482,-0.502619743347168,-0.659688413143158,-1.2251355648040771,-0.062827467918396,-0.502619743347168,0.345551073551178,-0.879584550857544,-0.094241201877594,-0.062827467918396,-1.445031762123108,-0.596860945224762,-0.282723605632782]"
249,Iphiclides_Podalirius/sfa-369.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,6.439815521240234,67e0c728,cd451185,"[-0.094241201877594,-0.816757082939148,-0.9109982848167419,-0.9424120187759399,-1.5706866979599,-0.502619743347168,-0.31413733959198,6.439815521240234,0.125654935836792,-0.31413733959198,-1.2879631519317627,-0.816757082939148,-0.502619743347168,-0.345551073551178,-1.193721890449524,-0.753929615020752,-0.219896137714386,-1.4136180877685547,-1.2879631519317627,-0.251309871673584]"
250,Iphiclides_Podalirius/sfa-395.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.308920860290527,5cba2e30,79cada1d,"[0.0,-0.62827467918396,-0.376964807510376,-0.659688413143158,-1.130894422531128,-0.596860945224762,0.062827467918396,5.308920860290527,-0.439792275428772,-0.62827467918396,-1.0994806289672852,-0.565447211265564,-0.47120600938796997,0.031413733959198,-1.4136180877685547,-0.31413733959198,-0.502619743347168,-0.9738257527351379,-1.0366532802581787,0.345551073551178]"
251,Iphiclides_Podalirius/sfa-396.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.869128704071045,2f7b4822,73368a20,"[0.062827467918396,-0.376964807510376,-0.188482403755188,0.345551073551178,-0.9424120187759399,-0.534033477306366,-0.753929615020752,4.869128704071045,-0.219896137714386,-1.005239486694336,-0.659688413143158,-0.439792275428772,-0.753929615020752,0.376964807510376,-1.319376826286316,-0.15706866979599,-0.659688413143158,-1.068066954612732,-0.502619743347168,-0.251309871673584]"
252,Iphiclides_Podalirius/sfa-403.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.591644763946533,7d1374e7,8b0bd338,"[-0.502619743347168,-0.78534334897995,-0.9109982848167419,-0.502619743347168,-0.9738257527351379,-0.219896137714386,-0.439792275428772,5.591644763946533,0.0,-0.9738257527351379,-0.9424120187759399,-0.094241201877594,-0.62827467918396,1.0994806289672852,-0.9738257527351379,-0.282723605632782,-0.879584550857544,-1.5706866979599,-1.2251355648040771,0.094241201877594]"
253,Iphiclides_Podalirius/sfa-404.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.277507305145264,348eaa63,86b0e742,"[0.753929615020752,-0.753929615020752,-0.62827467918396,-1.319376826286316,-1.382204294204712,-0.753929615020752,-0.502619743347168,5.277507305145264,0.0,-0.094241201877594,-1.1623082160949707,-1.005239486694336,-0.31413733959198,-0.345551073551178,-1.382204294204712,-0.9738257527351379,-0.408378541469574,-1.5706866979599,-1.0366532802581787,0.722515881061554]"
254,Iphiclides_Podalirius/sfa-413.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.96860933303833,c15a8e31,910a3b6a,"[0.0,-0.9738257527351379,-1.068066954612732,-0.659688413143158,-1.193721890449524,-0.534033477306366,0.565447211265564,5.96860933303833,0.15706866979599,-0.565447211265564,-1.2251355648040771,-1.130894422531128,-0.691102147102356,0.062827467918396,-1.1623082160949707,-1.193721890449524,-0.094241201877594,-1.0366532802581787,-1.2251355648040771,-0.31413733959198]"
255,Lycaena_Virgaureae/140731-nabu-dukatenfalter.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.403162002563477,19c7292b,9389f090,"[-0.062827467918396,-1.5706866979599,-1.5706866979599,-0.031413733959198,-0.9738257527351379,0.659688413143158,-1.25654935836792,0.062827467918396,5.403162002563477,-0.094241201877594,-0.659688413143158,-1.068066954612732,1.25654935836792,-0.78534334897995,-1.4764454364776611,-1.5706866979599,-1.5706866979599,-0.534033477306366,-1.2251355648040771,-0.753929615020752]"
256,Lycaena_Virgaureae/dfa-006.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.115199089050293,3f628394,08b204e5,"[0.282723605632782,-0.376964807510376,-1.5706866979599,0.188482403755188,-1.0994806289672852,0.062827467918396,-0.502619743347168,-0.534033477306366,4.115199089050293,-0.408378541469574,0.125654935836792,-0.9109982848167419,0.722515881061554,-1.0366532802581787,-0.9109982848167419,-1.5706866979599,-0.565447211265564,0.47120600938796997,-0.659688413143158,-1.0994806289672852]"
257,Lycaena_Virgaureae/dfa-012.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,2.7015810012817383,06e126fc,580b1eb4,"[-0.78534334897995,-0.9109982848167419,-1.5706866979599,1.130894422531128,0.659688413143158,1.6649279594421387,-0.691102147102356,-0.062827467918396,2.7015810012817383,0.565447211265564,0.094241201877594,0.15706866979599,0.439792275428772,-0.62827467918396,-0.15706866979599,-1.2879631519317627,-0.031413733959198,-0.596860945224762,-1.068066954612732,-0.031413733959198]"
258,Lycaena_Virgaureae/dfa-021.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.842954635620117,608486da,b0f8b5ba,"[-1.382204294204712,-1.5706866979599,-1.5706866979599,-0.219896137714386,2.1989612579345703,2.104720115661621,-1.5706866979599,-0.9424120187759399,5.842954635620117,-1.5706866979599,-0.596860945224762,-1.4764454364776611,1.0366532802581787,-0.534033477306366,-1.5706866979599,-1.5706866979599,-1.5706866979599,-1.382204294204712,-1.319376826286316,-0.9109982848167419]"
259,Lycaena_Virgaureae/dfa-066.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,3.8953030109405518,ad5dac9a,eec8c5cf,"[-0.47120600938796997,-0.408378541469574,-0.9109982848167419,1.0994806289672852,-1.507859230041504,-0.15706866979599,-0.816757082939148,-0.439792275428772,3.8953030109405518,0.31413733959198,0.879584550857544,-1.193721890449524,0.659688413143158,-0.345551073551178,-1.319376826286316,-1.5706866979599,0.439792275428772,-0.722515881061554,-0.78534334897995,-1.4136180877685547]"
260,Lycaena_Virgaureae/dfa-092.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,4.554991245269775,1fe96d6c,e6916b27,"[-0.78534334897995,1.0366532802581787,0.094241201877594,0.534033477306366,-0.439792275428772,0.094241201877594,-1.319376826286316,-0.376964807510376,4.554991245269775,0.408378541469574,-0.565447211265564,-1.382204294204712,0.062827467918396,-0.596860945224762,-1.382204294204712,-1.5706866979599,0.094241201877594,-1.5706866979599,-0.439792275428772,-1.2251355648040771]"
