image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.900543212890625,86aef842,3e377233,"[-0.43979233503341675,-0.37696486711502075,0.8481709361076355,0.7225159406661987,4.900543212890625,1.9162379503250122,0.34555110335350037,-1.0052396059036255,0.8795846700668335,-1.507859468460083,-0.5340335369110107,-1.3193769454956055,-0.25130990147590637,-0.18848243355751038,-0.28272363543510437,-0.8167572021484375,-0.031413737684488297,-1.3193769454956055,-0.5026198029518127,-0.40837860107421875]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,05ed88a0,ad580e88,"[-0.28272363543510437,0.5340335369110107,0.06282747536897659,-0.25130990147590637,6.439815998077393,0.9738258719444275,-0.8481709361076355,-1.570686936378479,0.34555110335350037,-1.570686936378479,-1.5392731428146362,-1.570686936378479,-0.5340335369110107,-0.47120606899261475,-0.8167572021484375,-0.8167572021484375,-0.6911022067070007,-1.570686936378479,-0.031413737684488297,-0.47120606899261475]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.89530348777771,ac0ef0f3,f8b30021,"[-0.09424121677875519,0.09424121677875519,0.47120606899261475,-0.9424121379852295,3.89530348777771,-0.37696486711502075,0.06282747536897659,-1.3822044134140015,-0.43979233503341675,-1.570686936378479,-1.0052396059036255,-1.570686936378479,-1.2879632711410522,-0.6282747387886047,3.4240972995758057,-0.06282747536897659,-0.6596884727478027,-1.5392731428146362,-0.37696486711502075,-1.0994808673858643]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,9bd8d028,8f594d36,"[0.34555110335350037,-0.09424121677875519,-0.43979233503341675,-0.25130990147590637,6.439815998077393,0.5654472708702087,-0.6911022067070007,-1.2251358032226562,0.5026198029518127,-1.570686936378479,-1.4764456748962402,-1.570686936378479,-0.5026198029518127,0.031413737684488297,-0.7225159406661987,-0.8167572021484375,0.06282747536897659,-1.570686936378479,0.09424121677875519,-0.28272363543510437]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.4659905433654785,7956b8c7,a5d0f6e8,"[-0.47120606899261475,-0.5654472708702087,0.43979233503341675,-1.0052396059036255,5.4659905433654785,2.010479211807251,-0.6911022067070007,-0.8795846700668335,-0.031413737684488297,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.0052396059036255,-0.5654472708702087,-0.8167572021484375,1.821996808052063,-1.0680670738220215,-1.570686936378479,-0.5340335369110107,-1.0052396059036255]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.9267172813415527,c48dfb4f,bf965e09,"[1.0680670738220215,0.8167572021484375,-0.21989616751670837,-1.570686936378479,3.9267172813415527,-0.5026198029518127,-0.9109984040260315,-1.0994808673858643,1.1308945417404175,-1.570686936378479,0.06282747536897659,-1.570686936378479,-0.6911022067070007,-0.5340335369110107,-1.570686936378479,-0.5340335369110107,-1.570686936378479,-1.3193769454956055,0.5968610048294067,-0.8481709361076355]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,997156be,c66a8047,"[0.8481709361076355,0.9424121379852295,-0.43979233503341675,-1.570686936378479,6.439815998077393,-1.570686936378479,-0.6911022067070007,-1.570686936378479,1.3507907390594482,-1.570686936378479,1.6021006107330322,-1.570686936378479,-1.0680670738220215,-0.37696486711502075,-1.2251358032226562,-1.507859468460083,-0.5340335369110107,-1.570686936378479,-0.18848243355751038,-1.1308945417404175]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,e0206b4e,ac99e5b7,"[-0.34555110335350037,0.37696486711502075,-0.40837860107421875,-1.0994808673858643,6.439815998077393,1.2879632711410522,-1.4450318813323975,-0.9109984040260315,0.031413737684488297,-0.5968610048294067,-0.18848243355751038,-1.570686936378479,-0.6911022067070007,0.06282747536897659,-1.570686936378479,2.1047203540802,-1.2879632711410522,-1.570686936378479,-0.5654472708702087,-1.0052396059036255]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,c4e11792,83419f87,"[0.031413737684488297,-0.21989616751670837,-0.18848243355751038,-0.31413736939430237,6.439815998077393,0.8795846700668335,-0.6596884727478027,-1.3193769454956055,0.5026198029518127,-1.5392731428146362,-0.6911022067070007,-1.570686936378479,-0.31413736939430237,-0.37696486711502075,-0.31413736939430237,-0.5026198029518127,-0.25130990147590637,-1.5392731428146362,-0.15706868469715118,-0.34555110335350037]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.366509437561035,785baf07,8bb88f4d,"[-0.21989616751670837,-0.6911022067070007,-0.34555110335350037,-0.9109984040260315,4.366509437561035,2.0418930053710938,0.21989616751670837,-0.5026198029518127,0.6911022067070007,0.43979233503341675,-1.2251358032226562,-1.570686936378479,0.37696486711502075,0.37696486711502075,0.09424121677875519,-0.09424121677875519,-1.1308945417404175,-0.7853434681892395,-0.9424121379852295,-0.7539297342300415]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.403162956237793,15a4b8f7,433099b0,"[0.37696486711502075,1.5392731428146362,-0.5340335369110107,-0.9738258719444275,5.403162956237793,-0.031413737684488297,-1.0366533994674683,-0.8167572021484375,-0.12565495073795319,-0.47120606899261475,-0.37696486711502075,-1.570686936378479,-0.7225159406661987,-0.21989616751670837,-0.5968610048294067,1.9162379503250122,-0.34555110335350037,-0.8481709361076355,-0.7853434681892395,-0.8167572021484375]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,d485ee86,60c3b5cd,"[-0.15706868469715118,0.47120606899261475,-0.5654472708702087,-0.7539297342300415,6.439815998077393,0.7225159406661987,0.06282747536897659,-0.8795846700668335,-0.47120606899261475,-0.7539297342300415,0.5968610048294067,-1.570686936378479,-0.7225159406661987,-0.12565495073795319,-0.28272363543510437,1.2565494775772095,-0.9738258719444275,-1.3193769454956055,-0.8795846700668335,-0.7225159406661987]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,533eb0cf,274b1e8e,"[-0.34555110335350037,0.7853434681892395,-0.31413736939430237,-0.5968610048294067,6.439815998077393,0.37696486711502075,-0.25130990147590637,-1.4450318813323975,-0.09424121677875519,-1.570686936378479,-0.5654472708702087,-1.570686936378479,-0.6911022067070007,-0.15706868469715118,-0.5340335369110107,0.09424121677875519,0.25130990147590637,-1.4764456748962402,-0.5654472708702087,-0.8795846700668335]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,7af1e981,a14e399a,"[0.06282747536897659,-0.28272363543510437,-0.09424121677875519,-0.7853434681892395,6.439815998077393,1.0366533994674683,-0.6282747387886047,-0.6596884727478027,0.43979233503341675,-0.9109984040260315,-0.7853434681892395,-1.570686936378479,-0.47120606899261475,-0.12565495073795319,0.031413737684488297,-0.28272363543510437,-0.8795846700668335,-1.570686936378479,-0.47120606899261475,-0.47120606899261475]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,b510475e,21ef9b1c,"[-0.25130990147590637,-0.09424121677875519,0.12565495073795319,-1.0680670738220215,6.439815998077393,0.28272363543510437,-0.5968610048294067,-0.7225159406661987,-0.31413736939430237,-1.3822044134140015,0.43979233503341675,-1.4136182069778442,-0.5026198029518127,-0.15706868469715118,0.12565495073795319,0.031413737684488297,-0.8481709361076355,-1.4450318813323975,-0.5968610048294067,-0.28272363543510437]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.617819309234619,a216d509,ad1b2bbe,"[-0.031413737684488297,0.6596884727478027,0.31413736939430237,-0.25130990147590637,4.617819309234619,3.1099600791931152,-0.15706868469715118,-0.28272363543510437,0.06282747536897659,-1.1937220096588135,-0.8481709361076355,-0.9424121379852295,-0.40837860107421875,0.09424121677875519,-0.34555110335350037,0.6596884727478027,-0.6911022067070007,-1.0680670738220215,-0.47120606899261475,-0.34555110335350037]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,c881ab7f,c444bbcd,"[-0.5968610048294067,-0.15706868469715118,0.25130990147590637,-0.6911022067070007,6.439815998077393,0.5340335369110107,-0.5026198029518127,-0.8167572021484375,0.6596884727478027,-1.0052396059036255,1.759169340133667,-1.570686936378479,-0.8167572021484375,-0.7853434681892395,-1.0366533994674683,-0.18848243355751038,-0.8481709361076355,-1.570686936378479,-0.28272363543510437,-0.5968610048294067]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,fa188767,b9d57e6b,"[-0.12565495073795319,-0.5026198029518127,-0.25130990147590637,-0.5340335369110107,6.439815998077393,1.0366533994674683,-0.25130990147590637,-1.5392731428146362,1.2251358032226562,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.6282747387886047,-0.9109984040260315,-0.12565495073795319,-1.4136182069778442,-0.37696486711502075,-1.570686936378479,-0.09424121677875519,-0.43979233503341675]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,99adf9e8,91d5bbde,"[-1.1623083353042603,-0.43979233503341675,-0.6911022067070007,0.8481709361076355,1.2251358032226562,6.439815998077393,-0.28272363543510437,-0.37696486711502075,1.4764456748962402,-0.8167572021484375,-0.9738258719444275,-0.8795846700668335,-0.37696486711502075,0.12565495073795319,-0.8481709361076355,-0.7225159406661987,-0.8167572021484375,-0.9109984040260315,-0.09424121677875519,-0.5654472708702087]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,8f1c5adf,0b2b0ff7,"[-0.8795846700668335,-0.5968610048294067,-0.5340335369110107,0.0,1.821996808052063,6.439815998077393,-0.25130990147590637,-0.25130990147590637,1.2251358032226562,-1.0994808673858643,-1.2879632711410522,-1.0994808673858643,-0.34555110335350037,0.09424121677875519,-0.7225159406661987,0.47120606899261475,-0.9424121379852295,-1.2879632711410522,-0.47120606899261475,-0.40837860107421875]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.05761194229126,ecb0e084,61b98044,"[-1.0366533994674683,0.031413737684488297,-0.37696486711502075,-0.34555110335350037,-0.5968610048294067,5.05761194229126,-0.8481709361076355,-0.28272363543510437,-0.5026198029518127,-1.0366533994674683,-1.570686936378479,-0.8167572021484375,-0.12565495073795319,-0.5340335369110107,-0.9109984040260315,4.115199565887451,-0.7539297342300415,-0.8167572021484375,-0.34555110335350037,-0.9109984040260315]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,40fbf621,e6f7227b,"[-0.7853434681892395,-0.9738258719444275,-0.6911022067070007,-0.18848243355751038,1.3822044134140015,6.439815998077393,-0.5340335369110107,-0.31413736939430237,1.2879632711410522,-0.9109984040260315,-1.570686936378479,-0.9109984040260315,-0.28272363543510437,-0.12565495073795319,-0.34555110335350037,0.43979233503341675,-0.8795846700668335,-1.2251358032226562,-0.18848243355751038,-0.18848243355751038]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.251333713531494,1d01ab10,2d0ba4a4,"[-1.0680670738220215,-1.0680670738220215,-0.5340335369110107,0.7539297342300415,-0.5968610048294067,6.251333713531494,-0.8481709361076355,0.09424121677875519,1.0680670738220215,-1.1623083353042603,-1.0680670738220215,-0.8795846700668335,0.18848243355751038,0.09424121677875519,-0.8795846700668335,1.4136182069778442,-0.9424121379852295,-1.0366533994674683,-0.31413736939430237,-0.9424121379852295]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,2.513098955154419,008dd8b0,3239724a,"[-0.06282747536897659,0.5654472708702087,-0.7539297342300415,0.8795846700668335,0.18848243355751038,2.513098955154419,-0.43979233503341675,0.5968610048294067,-0.21989616751670837,1.570686936378479,1.0366533994674683,0.31413736939430237,-0.25130990147590637,-0.43979233503341675,-0.031413737684488297,1.6021006107330322,-0.6911022067070007,0.6596884727478027,-0.28272363543510437,0.0]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,7,Iphiclides_Podalirius,False,2.136134147644043,becfb770,5e20d67f,"[0.7539297342300415,0.18848243355751038,-0.15706868469715118,-0.7539297342300415,-0.47120606899261475,0.12565495073795319,0.6596884727478027,2.136134147644043,-0.37696486711502075,-0.21989616751670837,-0.6282747387886047,-0.40837860107421875,-0.18848243355751038,1.884824275970459,-0.5654472708702087,-0.40837860107421875,0.18848243355751038,0.12565495073795319,-1.0052396059036255,-0.31413736939430237]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.591645240783691,c4f0659c,e9705d65,"[-0.31413736939430237,0.0,-0.28272363543510437,-0.40837860107421875,3.9267172813415527,5.591645240783691,-0.6282747387886047,-0.5968610048294067,0.25130990147590637,-1.570686936378479,-1.1308945417404175,-1.0680670738220215,-0.5340335369110107,-0.06282747536897659,-1.0366533994674683,1.1623083353042603,-0.5654472708702087,-1.0680670738220215,-0.25130990147590637,-0.15706868469715118]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.748713970184326,9a6a7fe1,3be806b5,"[-0.6282747387886047,-0.5340335369110107,-0.31413736939430237,-0.40837860107421875,0.9738258719444275,5.748713970184326,-0.6282747387886047,-0.21989616751670837,0.15706868469715118,-0.8481709361076355,-1.0052396059036255,-1.1308945417404175,-0.37696486711502075,-0.31413736939430237,-0.5968610048294067,3.518338680267334,-0.9109984040260315,-1.1623083353042603,-0.5340335369110107,-0.9738258719444275]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.560231685638428,b844c99b,2954bf81,"[-1.4450318813323975,-0.6596884727478027,-0.40837860107421875,1.2565494775772095,0.5340335369110107,5.560231685638428,-0.031413737684488297,-0.28272363543510437,0.9424121379852295,0.28272363543510437,-1.2565494775772095,-1.0680670738220215,-0.31413736939430237,0.47120606899261475,-0.9424121379852295,0.0,-0.7539297342300415,-0.6911022067070007,-0.18848243355751038,-0.9424121379852295]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,1,Anthocharis_Cardamines,False,3.015718936920166,3897ce16,a269eb94,"[-0.47120606899261475,3.015718936920166,0.0,0.21989616751670837,0.34555110335350037,0.7225159406661987,0.31413736939430237,-0.21989616751670837,-0.9738258719444275,0.7225159406661987,0.47120606899261475,0.5026198029518127,-0.28272363543510437,-0.6911022067070007,0.5654472708702087,2.387444019317627,0.6596884727478027,-0.18848243355751038,-0.31413736939430237,-0.21989616751670837]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,8d971e19,fcf60cbe,"[-1.4764456748962402,-0.5340335369110107,-0.37696486711502075,0.7853434681892395,0.09424121677875519,6.439815998077393,-0.18848243355751038,-0.28272363543510437,0.8167572021484375,-0.7225159406661987,-1.570686936378479,-0.40837860107421875,-0.25130990147590637,0.06282747536897659,-0.43979233503341675,-0.25130990147590637,-0.31413736939430237,-0.6282747387886047,0.28272363543510437,-0.18848243355751038]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,2e90f97e,5e602563,"[-0.9738258719444275,0.0,-0.6282747387886047,0.28272363543510437,0.9424121379852295,6.439815998077393,-0.12565495073795319,-0.34555110335350037,1.2251358032226562,-1.1308945417404175,-1.570686936378479,-0.8167572021484375,-0.6282747387886047,0.21989616751670837,-0.15706868469715118,-0.9109984040260315,-0.6596884727478027,-0.6911022067070007,0.21989616751670837,0.0]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.240854740142822,2e1c7a6e,0e0009fd,"[0.06282747536897659,0.5968610048294067,-0.7225159406661987,-0.25130990147590637,2.4188578128814697,4.240854740142822,-0.5026198029518127,-0.25130990147590637,0.9109984040260315,-1.0680670738220215,-0.8795846700668335,-1.570686936378479,-0.7539297342300415,-0.06282747536897659,-0.9424121379852295,-0.06282747536897659,-1.0052396059036255,-0.5026198029518127,-0.12565495073795319,-0.5340335369110107]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,a5fa6f6f,2d229fe1,"[-0.6596884727478027,-0.15706868469715118,-0.5026198029518127,0.31413736939430237,1.2879632711410522,6.439815998077393,-0.31413736939430237,-0.25130990147590637,0.6596884727478027,-0.12565495073795319,-1.2565494775772095,-0.5654472708702087,-0.43979233503341675,-0.18848243355751038,0.15706868469715118,0.25130990147590637,-0.6911022067070007,-0.5968610048294067,0.09424121677875519,-0.25130990147590637]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,091fa61e,41f2866e,"[-0.9109984040260315,0.18848243355751038,-0.5654472708702087,-0.06282747536897659,2.7015814781188965,6.439815998077393,-0.031413737684488297,-0.5968610048294067,1.6649280786514282,-1.570686936378479,-1.570686936378479,-1.4450318813323975,-0.34555110335350037,0.031413737684488297,-0.47120606899261475,-1.3193769454956055,-0.9738258719444275,-1.0680670738220215,-0.31413736939430237,-0.12565495073795319]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.905782699584961,074fe182,cc16584e,"[-0.31413736939430237,0.37696486711502075,-0.6596884727478027,0.031413737684488297,-0.34555110335350037,5.905782699584961,-0.5026198029518127,0.06282747536897659,0.8167572021484375,-1.2565494775772095,-1.0680670738220215,-0.31413736939430237,-0.47120606899261475,-0.28272363543510437,-0.09424121677875519,1.1308945417404175,-0.5026198029518127,-0.6911022067070007,0.09424121677875519,-0.6282747387886047]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,2.513098955154419,d4a8b168,d56404bb,"[-0.15706868469715118,1.0994808673858643,-0.09424121677875519,0.6911022067070007,1.633514404296875,1.7277555465698242,-0.12565495073795319,0.37696486711502075,-0.28272363543510437,0.7225159406661987,0.9424121379852295,-0.40837860107421875,-0.5968610048294067,-0.47120606899261475,-0.8795846700668335,2.513098955154419,-0.37696486711502075,0.18848243355751038,-0.12565495073795319,-0.47120606899261475]"
