image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,5.288443,5619288b,be6676d1,3341,3960191,358706,15928,3270560,11,3457508,3816214,143977,2599136,5242880,2809720,250611,173384,"[-1.692302,-2.054938,-0.725272,0.03022,-1.178567,-0.543954,5.288443,-0.634613,-0.725272,-0.846151,-0.90659,-0.302197,-0.423075,0.271977,-0.211538,-0.453295,-1.118128,-1.601643,-0.453295,-0.664833]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,5.59064,bd80c557,a095f842,2362,4063327,332114,15929,3270078,11,3457076,3789190,274137,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.571423,-1.480764,-0.483515,-1.027469,-0.120879,5.59064,-0.604393,-0.543954,-0.090659,-1.299446,-0.725272,0.695052,-0.695052,-0.332416,-0.93681,-0.664833,-0.634613,-0.664833,-0.846151]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,4.744489,d0f27d85,91ffbac6,2765,4232710,553478,16037,3268822,11,3456000,4009478,223232,2599136,5242880,2809720,250611,173384,"[-1.450544,-0.271977,0.090659,-1.390105,-0.815931,-1.057688,4.744489,-1.178567,-0.453295,-1.510984,-1.964279,-1.994498,-0.846151,-1.752741,0.211538,-2.054938,-0.120879,-0.483515,0.211538,-0.211538]"
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,4.714269,b4ca2649,e115ea70,2153,4746324,918420,16579,3272983,11,3460242,4378662,367662,2599136,5242880,2809720,250611,173384,"[-0.271977,-2.054938,-1.208787,-0.93681,-1.782961,-1.359885,4.714269,0.120879,0.332416,-0.93681,-0.846151,-0.453295,0.574174,-1.087908,-1.662082,-1.994498,-0.997249,0.96703,-1.118128,-1.994498]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,4.835147,39cf095e,a77b4a9b,2247,5232751,1713213,16159,3268224,11,3454953,5168166,64585,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.601643,0.271977,-1.087908,-0.604393,-0.483515,4.835147,-0.695052,-0.755492,-0.302197,-1.631862,-1.269226,-0.695052,-0.695052,-0.423075,-0.695052,0.181318,-0.543954,-0.815931,-0.543954]"
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,5.56042,4923fcec,8271732c,3929,4052619,190753,16283,3267892,12,3455236,3645989,406630,2599136,5242880,2809720,250611,173384,"[-1.208787,-1.662082,-0.392856,-1.420325,0.423075,-1.027469,5.56042,-0.87637,-1.269226,-1.087908,-0.513734,-0.634613,-1.118128,-1.057688,-0.483515,-1.087908,-1.541203,-1.299446,-0.87637,-0.423075]"
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,5.5302,56204559,09904825,2325,6074567,2253384,15930,3268695,12,3455101,5708485,366082,2599136,5242880,2809720,250611,173384,"[-1.510984,-0.574174,-0.271977,-1.269226,-0.634613,0.513734,5.5302,-0.93681,0.211538,-1.269226,-0.332416,-1.118128,-0.997249,-0.785711,-0.90659,-1.087908,0.271977,-0.695052,-1.359885,0.03022]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,4.170315,7b2cd103,798daea7,2327,5765421,1947826,16019,3268118,11,3455261,5403087,362334,2599136,5242880,2809720,250611,173384,"[-0.815931,-1.662082,-0.785711,-0.815931,-0.93681,-1.269226,4.170315,-0.87637,-0.362636,-0.241757,-2.054938,-0.96703,0.302197,-0.997249,-1.571423,-0.574174,0.725272,0.634613,-1.148347,-0.96703]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,5.046685,a7838919,4c6449ce,2121,5872539,2329906,16030,3267717,12,3455455,5785361,87178,2599136,5242880,2809720,250611,173384,"[-0.604393,-1.027469,-2.054938,-0.725272,-1.087908,-0.846151,5.046685,-1.8434,-0.120879,-2.054938,0.392856,-0.604393,-0.513734,-0.392856,-0.93681,-0.997249,0.181318,-0.755492,-1.87362,-0.755492]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,17,Vanessa_Atalanta,False,1.662082,796d399b,050fdfa2,2100,5975664,2429763,16039,3268060,11,3454664,5884427,91237,2599136,5242880,2809720,250611,173384,"[0.302197,-0.574174,0.120879,-1.087908,-2.054938,-0.90659,1.269226,-2.054938,-1.057688,-1.420325,-2.054938,-1.662082,1.087908,-1.269226,0.271977,-1.299446,-2.054938,1.662082,0.060439,0.604393]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,4.65383,82b38043,b98974e9,2158,3823970,304502,15928,3269599,11,3457191,3761693,62277,2599136,5242880,2809720,250611,173384,"[-1.239007,-1.692302,-0.392856,-0.846151,-0.574174,-0.423075,4.65383,-1.208787,-1.390105,-0.755492,-2.054938,-1.782961,-0.785711,-0.181318,-0.090659,-0.846151,-0.96703,0.211538,-0.483515,-0.634613]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651079,83c10cc3,67cf31e6,2186,4030589,204582,15923,3269066,11,3457431,3662013,368576,2599136,5242880,2809720,250611,173384,"[-1.541203,-2.024718,-1.057688,-1.359885,-1.027469,-0.90659,5.651079,-0.96703,-0.997249,-0.664833,-1.148347,-0.271977,-0.664833,-0.241757,-0.211538,-0.392856,-0.392856,-0.846151,-0.725272,-0.634613]"
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,4.865367,42c69861,7d6f6f74,2097,5796381,2261622,15924,3270521,12,3456995,5718617,77764,2599136,5242880,2809720,250611,173384,"[-0.362636,-1.480764,-0.96703,0.302197,-0.93681,-0.483515,4.865367,-0.574174,-0.302197,-0.423075,-1.178567,-0.574174,0.815931,-0.513734,-0.574174,-0.362636,0.241757,-1.299446,-1.087908,-0.695052]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,2.478013,274c1b18,3d3e9cb6,2763,5433583,1536056,16150,3269298,12,3455809,4991865,441718,2599136,5242880,2809720,250611,173384,"[1.87362,-1.601643,-1.692302,-1.208787,-1.510984,0.332416,2.478013,-0.302197,-0.392856,-0.392856,-0.93681,-0.664833,-0.574174,-0.96703,-0.03022,-0.725272,0.090659,0.090659,-0.93681,-1.299446]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,5.107125,36ffd157,7a340ff6,2147,4494736,972346,15925,3268272,11,3455657,4428003,66733,2599136,5242880,2809720,250611,173384,"[-1.480764,-1.81318,-1.359885,-1.208787,-1.390105,-0.543954,5.107125,-0.453295,0.181318,-2.024718,0.241757,-0.574174,0.151098,-1.782961,-1.934059,-0.93681,-1.087908,-0.241757,-1.027469,-0.483515]"
219,Inachis_Io/tf-267.jpg,6,Inachis_Io,6,Inachis_Io,True,5.046685,1af9efb3,63221c6a,2457,3784047,189242,16631,3269619,12,3456869,3646111,137936,2599136,5242880,2809720,250611,173384,"[-1.480764,-1.903839,-0.695052,-0.574174,-0.392856,-1.148347,5.046685,-1.057688,-0.96703,-0.483515,-0.725272,-0.90659,-1.027469,-0.755492,-1.269226,-0.151098,-0.785711,-0.96703,-0.453295,-0.755492]"
220,Inachis_Io/tf-289.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651079,91d81cd2,1bc412b8,2659,4201791,680352,15929,3268201,12,3454872,4135224,66567,2599136,5242880,2809720,250611,173384,"[-2.054938,-2.054938,-2.054938,-0.725272,-1.631862,-1.087908,5.651079,-0.332416,-0.785711,-0.060439,-1.299446,-1.299446,0.151098,-0.785711,-0.181318,-1.118128,-0.755492,-0.241757,-1.903839,-0.090659]"
221,Inachis_Io/tf-291.jpg,6,Inachis_Io,6,Inachis_Io,True,4.472511,dfbbc263,b5ee033e,2314,4054856,192742,15971,3270163,12,3456611,3649353,405503,2599136,5242880,2809720,250611,173384,"[-0.90659,-0.453295,0.755492,-0.93681,0.453295,-1.269226,4.472511,-0.997249,-0.785711,-1.390105,-0.151098,-2.054938,-1.631862,-1.118128,-0.997249,-0.120879,-0.574174,-0.332416,-0.181318,-0.574174]"
222,Inachis_Io/tf-295.jpg,6,Inachis_Io,6,Inachis_Io,True,5.56042,33db6d07,37a8e42d,2218,5972347,2151063,15923,3271986,12,3459190,5610253,362094,2599136,5242880,2809720,250611,173384,"[-0.211538,-0.392856,0.241757,-0.725272,-0.87637,-0.695052,5.56042,-0.392856,-0.634613,-0.785711,-1.8434,-1.692302,-0.03022,-0.423075,-0.543954,-1.662082,-1.239007,-0.362636,0.362636,-0.483515]"
223,Inachis_Io/tf-329.jpg,6,Inachis_Io,6,Inachis_Io,True,4.140095,2f371610,c6711e44,2097,3955364,434323,15930,3267913,11,3454713,3889036,66328,2599136,5242880,2809720,250611,173384,"[-0.725272,-2.054938,-0.815931,-2.054938,-0.634613,-0.755492,4.140095,-1.057688,1.148347,-1.722521,-1.420325,-1.329666,2.024718,-1.329666,-1.329666,-1.782961,-0.241757,-0.87637,-0.93681,-0.90659]"
224,Inachis_Io/tf-335.jpg,6,Inachis_Io,6,Inachis_Io,True,3.173066,a6c7f10e,fa37f651,2211,5838141,1973700,15922,3268517,12,3455143,5428843,409298,2599136,5242880,2809720,250611,173384,"[2.447793,-0.574174,-0.513734,-2.054938,-0.060439,-2.054938,3.173066,-1.118128,-0.151098,-2.054938,-1.420325,-1.722521,-2.054938,-1.662082,-2.054938,-2.054938,-0.392856,-1.087908,0.362636,-2.054938]"
225,Inachis_Io/tf-433.jpg,6,Inachis_Io,6,Inachis_Io,True,5.137344,f9e39efe,998e99bf,28082,5841351,2088193,16011,3267868,12,3454560,5542753,298598,2599136,5242880,2809720,250611,173384,"[-1.269226,-1.692302,-0.211538,-0.785711,-1.541203,-0.846151,5.137344,-0.392856,0.151098,-0.332416,-1.692302,-0.392856,-0.392856,-0.574174,-0.362636,-0.513734,-1.239007,-1.057688,-0.543954,-0.392856]"
226,Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.258223,ba202ea9,51756b2a,2680,6074005,2259040,15928,3268794,11,3455179,5714219,359786,2599136,5242880,2809720,250611,173384,"[-0.362636,-1.329666,-0.271977,-0.302197,-1.299446,-0.453295,-0.574174,5.258223,-0.211538,-0.543954,-0.87637,-1.057688,-0.03022,-0.453295,-0.483515,-1.178567,-0.241757,-0.815931,-0.815931,0.453295]"
227,Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.318662,3e6ffbba,f5516584,5661,5698630,2119896,15931,3267978,12,3454473,5574369,124261,2599136,5242880,2809720,250611,173384,"[-0.574174,0.060439,-0.634613,0.0,-0.574174,-0.604393,-0.090659,5.318662,-0.03022,-1.208787,-0.664833,-1.510984,-0.151098,0.060439,-0.241757,-0.90659,-0.483515,-0.846151,-0.96703,-0.513734]"
228,Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,3103205f,d237eae8,2419,3927488,406144,15926,3268447,12,3455270,3861414,66074,2599136,5242880,2809720,250611,173384,"[0.0,-0.93681,-0.90659,-0.543954,-0.785711,-0.543954,0.060439,5.651079,-0.060439,-0.604393,-0.513734,-1.934059,-0.423075,-0.543954,0.392856,-1.178567,-0.453295,-0.93681,-0.725272,-0.241757]"
229,Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,6be1f016,d6adf1e4,23149,6151933,2284367,16056,3267785,12,3454417,5738784,413149,2599136,5242880,2809720,250611,173384,"[-0.634613,-1.208787,-1.057688,-0.846151,-0.604393,-0.302197,0.151098,5.651079,-0.392856,-0.664833,-0.634613,-1.057688,0.211538,-0.423075,-0.271977,-0.574174,-0.453295,-0.664833,-0.815931,-0.815931]"
230,Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.230754,50722269,ec1cc7e3,1783,5970997,2187367,16035,3268203,12,3454781,5642148,328849,2599136,5242880,2809720,250611,173384,"[0.211538,-0.87637,-1.087908,-0.93681,-0.241757,-0.483515,-0.362636,4.230754,-0.060439,-1.752741,-0.271977,-1.510984,-0.725272,1.450544,-0.634613,-0.664833,-1.087908,-0.513734,-0.120879,0.90659]"
231,Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.925807,22625e91,d40468e3,2703,5650296,2128872,16036,3270053,12,3456923,5585795,64501,2599136,5242880,2809720,250519,173384,"[-1.359885,-1.752741,-0.543954,0.302197,-0.695052,-0.664833,-1.269226,4.925807,-0.93681,-0.664833,-1.178567,-1.541203,-0.543954,-0.664833,-0.241757,-0.815931,-1.239007,-1.390105,-0.846151,-0.362636]"
232,Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.59064,52f9bb2a,82316aff,2225,4048644,206021,15928,3271736,12,3459681,3665702,382942,2599136,5242880,2809720,250611,173384,"[-1.027469,-0.543954,-0.755492,-0.664833,-0.120879,-0.332416,0.151098,5.59064,0.120879,-0.815931,-0.483515,-0.392856,-0.151098,-1.057688,-0.755492,-0.120879,-0.090659,-0.271977,-0.725272,-0.332416]"
233,Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.439541,33c01b36,ec58a109,2789,4026589,188909,16362,3269311,11,3455887,3644796,381793,2599136,5242880,2809720,250611,173384,"[-1.148347,-1.087908,0.423075,0.271977,-0.755492,-0.96703,-1.329666,5.439541,-0.483515,-0.574174,-1.208787,-1.087908,-0.332416,-1.601643,-0.543954,-0.695052,-1.631862,-0.241757,-0.87637,-1.178567]"
234,Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,1ddc0d33,70ca861e,2220,7611718,3826274,16601,3268831,12,3456659,7282933,328785,2599136,5242880,2809720,250611,173384,"[-0.997249,-2.054938,0.181318,-1.631862,-1.057688,-1.510984,-1.057688,5.651079,0.0,-1.269226,-2.054938,-1.087908,0.0,-1.541203,-0.725272,-0.997249,-1.178567,-2.054938,-1.752741,-1.934059]"
235,Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.804928,db05b10c,2920210a,2710,4744563,964113,15927,3270051,12,3457891,4422004,322559,2599136,5242880,2809720,250611,173384,"[-0.997249,-0.151098,-1.390105,0.060439,-0.513734,-0.151098,-0.755492,4.804928,-0.211538,-1.057688,-0.543954,-1.510984,-0.120879,-1.208787,-1.390105,-0.574174,-0.725272,-0.785711,-0.96703,-0.604393]"
236,Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,54087da2,805ddb26,2093,5268721,1744548,15928,3268167,12,3456429,5200977,67744,2599136,5242880,2809720,250611,173384,"[-1.329666,0.151098,-1.027469,-0.664833,-1.087908,0.513734,-1.541203,5.651079,-0.634613,0.120879,-1.450544,-2.054938,0.03022,-2.054938,-0.725272,-0.332416,-0.120879,-2.054938,-1.118128,-1.480764]"
237,Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,1282a4fa,d03db6ee,2239,4016100,189725,16639,3269636,12,3457781,3647506,368594,2599136,5242880,2809720,250611,173384,"[-0.90659,-1.299446,-0.483515,0.302197,-0.513734,-0.574174,-0.392856,5.651079,-0.755492,0.120879,-1.208787,-0.997249,-0.392856,-2.054938,-0.634613,-0.93681,-0.453295,-0.453295,-0.211538,-0.362636]"
238,Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.5302,0925680e,7e8caf5c,2127,6898500,3173967,15929,3270719,11,3457018,6630985,267515,2599136,5242880,2809720,250611,173384,"[-0.574174,-1.027469,-0.634613,-0.453295,-0.362636,-0.96703,-0.96703,5.5302,-0.211538,-0.634613,-0.03022,-0.96703,-0.181318,-2.054938,-0.695052,-0.271977,-0.392856,-0.332416,-0.695052,-0.93681]"
239,Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,abb48775,2feaa22b,2338,5573575,1777712,15929,3267909,12,3455339,5233051,340524,2599136,5242880,2809720,250611,173384,"[-0.725272,-0.634613,-0.574174,-0.03022,-0.090659,-0.453295,-1.208787,5.651079,0.211538,-0.725272,-0.846151,-1.662082,-0.423075,-2.054938,-0.93681,-1.662082,-0.543954,0.0,-0.392856,-0.513734]"
240,Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,e6ff75a8,d87e8a60,2868,5458601,1645892,16213,3273609,13,3460445,5106337,352264,2599136,5242880,2809720,250575,173384,"[-0.271977,-0.543954,-1.087908,-0.181318,-1.722521,-0.392856,0.090659,5.651079,-0.90659,-1.118128,-1.329666,-0.846151,-1.450544,-1.903839,-0.87637,-1.81318,-0.785711,-1.450544,-1.571423,-0.453295]"
241,Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,018401db,c57f513f,2397,5579149,2020252,15929,3270409,12,3457520,5477772,101377,2599136,5242880,2809720,250575,173384,"[-0.997249,-1.631862,-1.480764,-0.120879,-0.483515,-0.725272,0.332416,5.651079,-0.483515,-0.725272,-0.93681,-0.181318,-0.815931,1.480764,-0.211538,-1.299446,-0.271977,-1.450544,-0.815931,-1.178567]"
242,Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,2d81cc46,0c09b5c7,2199,5555770,1749891,15927,3269765,12,3457346,5207237,348533,2599136,5242880,2809720,250611,173384,"[-1.722521,-1.359885,-0.695052,-1.631862,-0.271977,-0.543954,-0.634613,5.651079,0.392856,-0.302197,-0.634613,-0.543954,-0.93681,-0.574174,-0.090659,0.332416,-0.543954,-0.634613,-0.483515,-1.420325]"
243,Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.56317,2da408e5,de809fd1,2214,6587565,2787266,16134,3274291,11,3461034,6248300,339265,2599136,5242880,2809720,250611,173384,"[-1.087908,-1.480764,0.090659,-1.118128,-1.329666,-0.725272,-0.241757,4.56317,-0.87637,-0.574174,-1.087908,-0.453295,-0.725272,-1.239007,-0.211538,0.0,-1.057688,-1.722521,-1.722521,-0.543954]"
244,Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.409321,644ed96e,1d5921cc,2372,7262675,3602366,15926,3271683,12,3459242,7061608,201067,2599136,5242880,2809720,250611,173384,"[-0.543954,-0.362636,-1.178567,0.151098,-1.027469,-1.148347,-0.453295,5.409321,-0.090659,-0.755492,-0.96703,-0.96703,-0.03022,-1.752741,-0.362636,-0.271977,-1.057688,-0.211538,-0.634613,-0.362636]"
245,Iphiclides_Podalirius/sfa-304.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,b6891a78,aa5e0b38,2315,6014669,2148590,15927,3273260,12,3462567,5611157,403512,2599136,5242880,2809720,250611,173384,"[-1.450544,-0.271977,-0.87637,-0.725272,-0.302197,-0.483515,-0.997249,5.651079,-0.423075,-0.453295,-1.269226,-1.299446,-0.664833,-1.8434,-0.997249,-0.604393,-0.241757,-0.423075,-1.359885,-0.785711]"
246,Iphiclides_Podalirius/sfa-310.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,7bc364bc,66c8c78b,2197,8127836,4402866,15927,3269662,12,3456017,7858883,268953,2599136,5242880,2809720,250611,173384,"[-0.695052,-1.239007,-0.362636,-1.027469,-0.574174,-1.148347,-1.148347,5.651079,-0.815931,-1.420325,-0.453295,-1.239007,-0.332416,-1.239007,-0.423075,-1.118128,-1.208787,-1.450544,-0.090659,-0.241757]"
247,Iphiclides_Podalirius/sfa-323.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.925807,68fd7dc1,e51cda5d,2834,6172869,2351144,15928,3271903,11,3459054,5810198,362671,2599136,5242880,2809720,250611,173384,"[-1.057688,-2.054938,-0.815931,-0.93681,-1.208787,0.332416,-0.997249,4.925807,-0.93681,-0.815931,-1.903839,-1.692302,-0.543954,0.96703,-1.118128,-2.054938,-0.664833,-0.634613,-2.054938,0.815931]"
248,Iphiclides_Podalirius/sfa-325.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.532951,86ea27a4,9bbc7ab3,2457,5768852,1972689,15926,3269027,11,3456002,5428691,340161,2599136,5242880,2809720,250611,173384,"[-0.574174,-0.96703,-1.269226,-1.329666,-1.057688,-1.299446,-0.332416,4.532951,0.302197,-1.631862,-1.390105,0.87637,0.0,-0.604393,-0.695052,0.120879,-0.211538,-1.027469,0.695052,0.120879]"
249,Iphiclides_Podalirius/sfa-369.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.379102,a06a4dda,9b77e00f,2177,5869840,2046895,15926,3272924,12,3460352,5507247,362593,2599136,5242880,2809720,250611,173384,"[-1.148347,-0.695052,-0.815931,-0.120879,-0.846151,-0.634613,-0.03022,5.379102,-0.302197,-0.241757,-0.664833,-0.815931,-0.513734,-2.054938,0.03022,-0.90659,-0.695052,-0.060439,-0.453295,-0.332416]"
250,Iphiclides_Podalirius/sfa-395.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.137344,ab5a397a,965e91cc,2993,4150811,623618,16027,3271030,12,3457979,4081597,69214,2599136,5242880,2809720,250611,173384,"[-0.151098,-0.96703,-1.057688,-0.543954,-0.695052,-0.87637,0.362636,5.137344,0.120879,-1.420325,-0.120879,-0.815931,-0.302197,0.241757,0.332416,-0.181318,-1.148347,-0.332416,-0.815931,-0.362636]"
251,Iphiclides_Podalirius/sfa-396.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.5302,957fba8a,44c7b160,12317,4099375,220514,16215,3271041,12,3457856,3678370,421005,2599136,5242880,2809720,250575,173384,"[-0.634613,-0.392856,-0.997249,0.120879,-0.453295,0.120879,-0.815931,5.5302,0.03022,-0.271977,-1.057688,-1.87362,-0.120879,-1.178567,-1.359885,0.423075,-1.480764,-1.178567,-0.423075,-1.390105]"
252,Iphiclides_Podalirius/sfa-403.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,5d9ea2ea,cf98c7c1,4618,5664230,2107172,16162,3269046,12,3455845,5563017,101213,2599136,5242880,2809720,250611,173384,"[-0.93681,-0.604393,-0.120879,-0.755492,-0.151098,-0.695052,-0.271977,5.651079,-0.332416,-0.302197,-0.664833,-0.87637,-0.846151,-0.785711,-0.362636,-0.93681,-1.118128,-1.239007,-0.211538,-0.483515]"
253,Iphiclides_Podalirius/sfa-404.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.774708,c75ffefc,8cbac5e7,14639,5546408,1663387,15924,3272326,12,3459491,5122878,423530,2599136,5242880,2809720,250519,173384,"[-0.211538,-0.87637,-0.513734,0.151098,-1.299446,-0.846151,-0.302197,4.774708,-0.574174,-0.997249,-0.695052,-1.450544,0.211538,-1.269226,1.269226,-1.027469,-0.513734,-0.785711,-0.93681,-0.090659]"
254,Iphiclides_Podalirius/sfa-413.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651079,28accce1,c778f7b5,4710,6585947,2810445,15924,3269678,11,3457209,6267654,318293,2599136,5242880,2809720,250611,173384,"[-0.725272,-1.269226,-0.423075,-0.755492,-1.420325,-0.543954,-0.392856,5.651079,-0.453295,-0.664833,-0.604393,-1.752741,-0.332416,-1.269226,-0.271977,-2.054938,-1.208787,-1.087908,-1.027469,-0.211538]"
255,Lycaena_Virgaureae/140731-nabu-dukatenfalter.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.651079,f706218b,d2883518,4952,5970312,2155219,16386,3274103,12,3461888,5617107,353205,2599136,5242880,2809720,250611,173384,"[-0.362636,-1.722521,-1.782961,-1.541203,-0.151098,-1.420325,-1.148347,-1.541203,5.651079,-0.997249,-1.299446,-0.271977,0.271977,-0.483515,0.634613,-0.815931,-0.997249,-0.392856,-0.423075,-1.148347]"
256,Lycaena_Virgaureae/dfa-006.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.651079,56f4b329,c7153c5c,2000,5974517,2158354,16044,3269015,12,3455714,5614068,360449,2599136,5242880,2809720,250611,173384,"[-0.181318,-1.390105,-1.480764,-1.541203,-0.93681,-0.815931,-1.118128,-0.543954,5.651079,-0.453295,-0.997249,-0.93681,0.090659,-1.027469,-0.151098,-1.8434,-0.997249,-1.510984,-0.846151,-0.96703]"
257,Lycaena_Virgaureae/dfa-012.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.651079,6b283ce9,f7201017,21958,7078469,3303526,15923,3271506,11,3459316,6762842,315627,2599136,5242880,2809720,250519,173384,"[-1.299446,-1.299446,-1.118128,-1.480764,-0.997249,-0.453295,-0.453295,-0.483515,5.651079,-0.815931,0.090659,-1.571423,-0.664833,-0.332416,-0.96703,-0.392856,-1.208787,-1.571423,-2.054938,-0.483515]"
258,Lycaena_Virgaureae/dfa-021.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,3.596141,a1a25198,44b06f7d,4925,6382613,2854602,16073,3269151,12,3455503,6310105,72508,2599136,5242880,2809720,250611,173384,"[-1.269226,-2.054938,-2.054938,-0.96703,1.299446,0.241757,-1.541203,-1.994498,3.596141,-0.87637,-1.662082,-0.181318,0.03022,-0.271977,-0.362636,-1.87362,-1.8434,0.241757,-1.239007,-1.118128]"
259,Lycaena_Virgaureae/dfa-066.jpg,8,Lycaena_Virgaureae,8,Lycaena_Virgaureae,True,5.228004,44bb2fe0,f1f8f6ec,2151,4030895,194778,15977,3269363,12,3457422,3652200,378695,2599136,5242880,2809720,250611,173384,"[-1.148347,-2.054938,-1.239007,-2.054938,-1.239007,-1.964279,-2.054938,-1.782961,5.228004,-1.087908,2.71977,-2.054938,0.332416,-2.054938,-2.054938,-1.359885,-1.692302,0.302197,-0.664833,-0.846151]"
