image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,2ac049e1,4d75a2aa,"[0.0,-1.2439628839492798,-0.4247678220272064,0.15170279145240784,5.613003253936768,1.1529412269592285,-1.4866873025894165,-2.1238391399383545,0.39442723989486694,-2.093498468399048,-2.1238391399383545,-2.002476930618286,-1.3653250932693481,-0.2730650305747986,-0.8495356440544128,-2.1238391399383545,-0.7888544797897339,-0.7888544797897339,-1.1226006746292114,0.910216748714447]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.066873073577881,41631bf4,22939e44,"[-0.12136223167181015,-1.4563467502593994,-1.0315790176391602,-0.9405573010444641,5.066873073577881,-0.060681115835905075,-1.4260061979293823,-0.8798761963844299,-0.060681115835905075,-0.8191950917243958,-1.5170278549194336,-1.304643988609314,-0.2730650305747986,-0.8798761963844299,-1.8811146020889282,-0.4247678220272064,-0.4854489266872406,-1.3956656455993652,-0.2427244633436203,-0.8798761963844299]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.2489166259765625,34b4187e,18c6d24e,"[-0.5157895088195801,-1.4563467502593994,-0.5764706134796143,-0.060681115835905075,5.2489166259765625,0.3034055829048157,-0.8798761963844299,-1.1529412269592285,-0.8191950917243958,-0.9708978533744812,-0.6371517181396484,-0.8495356440544128,-0.8798761963844299,-0.18204334378242493,-2.1238391399383545,0.7585139274597168,-2.1238391399383545,-1.7294118404388428,-1.790092945098877,-0.15170279145240784]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.309597492218018,23f6378c,222dd213,"[-0.5764706134796143,-0.4247678220272064,-1.0315790176391602,-1.4563467502593994,5.309597492218018,-1.3653250932693481,-1.3956656455993652,-1.334984540939331,1.4563467502593994,-1.1226006746292114,0.39442723989486694,-0.910216748714447,-0.5157895088195801,-0.8191950917243958,-1.001238465309143,-1.790092945098877,-1.4260061979293823,-1.6383901834487915,-0.7888544797897339,-0.4854489266872406]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,5.613003253936768,8f8b2dbe,2962b2bf,"[-0.3034055829048157,-0.39442723989486694,-1.2439628839492798,-1.4866873025894165,1.001238465309143,5.613003253936768,-2.1238391399383545,-1.1832817792892456,-1.2743034362792969,0.33374613523483276,-0.6068111658096313,-2.093498468399048,-0.030340557917952538,-0.3034055829048157,-0.8191950917243958,0.6978328227996826,-0.7281733751296997,-1.6990712881088257,-1.1832817792892456,-0.18204334378242493]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.157894611358643,1f40b1be,9fbb037a,"[-0.12136223167181015,-1.304643988609314,-1.0619195699691772,-0.7888544797897339,5.157894611358643,-0.12136223167181015,-0.8798761963844299,-0.910216748714447,0.0,-0.7281733751296997,-1.4260061979293823,-0.5461300611495972,-0.18204334378242493,-0.9708978533744812,-1.334984540939331,-1.9114551544189453,-1.4866873025894165,-1.2136223316192627,-0.4551083743572235,-0.6068111658096313]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,85a27ea5,db717c48,"[-1.790092945098877,-1.4260061979293823,-0.910216748714447,-2.1238391399383545,5.613003253936768,-0.2427244633436203,-2.0328173637390137,-2.093498468399048,0.12136223167181015,-1.2743034362792969,-1.9417957067489624,-1.1832817792892456,-1.3653250932693481,-0.7888544797897339,-2.1238391399383545,-1.1529412269592285,-1.5473684072494507,-1.4866873025894165,-2.1238391399383545,-0.9708978533744812]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,15,Pieris_Rapae,False,3.580185890197754,58cc04dc,e46af3d6,"[-0.09102167189121246,-1.6687307357788086,-1.7294118404388428,-1.4260061979293823,3.2464396953582764,-1.1529412269592285,-0.9708978533744812,-1.8507740497589111,0.18204334378242493,-2.1238391399383545,-2.1238391399383545,-1.0922601222991943,-2.0328173637390137,-0.4247678220272064,-0.3034055829048157,3.580185890197754,-0.4247678220272064,-1.6080495119094849,-2.1238391399383545,-1.2439628839492798]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,0f61dbb6,1690e50f,"[-1.3653250932693481,-0.7281733751296997,-0.6371517181396484,-1.7597523927688599,5.613003253936768,-1.0315790176391602,-1.9721362590789795,-1.001238465309143,-1.001238465309143,-1.8811146020889282,0.4247678220272064,-0.8191950917243958,-0.6978328227996826,-1.0922601222991943,-1.0922601222991943,-1.5170278549194336,-0.030340557917952538,-1.790092945098877,-1.2439628839492798,-0.030340557917952538]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.006192207336426,fd32b96a,5289fcbf,"[-1.2743034362792969,-0.15170279145240784,-0.2123839110136032,-0.9405573010444641,5.006192207336426,-0.7585139274597168,-0.18204334378242493,-0.8495356440544128,-0.9708978533744812,-0.2123839110136032,-1.2743034362792969,-1.2439628839492798,-0.2427244633436203,-0.9405573010444641,-0.36408668756484985,-1.3956656455993652,-0.39442723989486694,-1.1226006746292114,-0.6674922704696655,-0.36408668756484985]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,83de54bd,19756050,"[-1.0315790176391602,-0.2730650305747986,-0.4854489266872406,-0.7585139274597168,5.613003253936768,-0.6068111658096313,-1.1226006746292114,-0.6674922704696655,-0.4854489266872406,-0.6978328227996826,-1.1832817792892456,-1.9114551544189453,-0.7281733751296997,-1.6383901834487915,-1.0619195699691772,-2.1238391399383545,-0.8798761963844299,-1.6080495119094849,-1.4260061979293823,0.0]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,18acc9fb,ad168308,"[-1.1226006746292114,-1.0922601222991943,-1.0922601222991943,-1.1832817792892456,5.613003253936768,0.6978328227996826,-1.0922601222991943,-0.6978328227996826,-1.2743034362792969,-1.1226006746292114,-2.1238391399383545,-1.3956656455993652,-0.6674922704696655,-0.6978328227996826,-1.304643988609314,-2.1238391399383545,-1.6383901834487915,-1.4563467502593994,-1.2743034362792969,0.2730650305747986]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,1e0b6d6a,29995caf,"[-1.2743034362792969,-1.304643988609314,-0.5461300611495972,-0.7888544797897339,5.613003253936768,-0.6068111658096313,-1.334984540939331,-0.910216748714447,-0.7888544797897339,-0.8798761963844299,-1.2439628839492798,-1.334984540939331,0.060681115835905075,-1.001238465309143,-0.8798761963844299,-1.7294118404388428,-1.1832817792892456,-1.1226006746292114,-0.910216748714447,-0.33374613523483276]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.611764907836914,07751105,297ecec0,"[-0.39442723989486694,-1.2439628839492798,-0.8798761963844299,-1.1226006746292114,4.611764907836914,1.0315790176391602,-1.2743034362792969,-0.4247678220272064,-1.4563467502593994,-1.1529412269592285,-0.15170279145240784,-0.8798761963844299,-0.8191950917243958,-0.8798761963844299,-0.6978328227996826,-1.4563467502593994,-1.1226006746292114,-1.334984540939331,-0.4551083743572235,-0.2427244633436203]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,605bb0d5,34438fe1,"[-0.36408668756484985,-0.9708978533744812,-1.1226006746292114,-1.001238465309143,5.613003253936768,-0.7888544797897339,-0.6068111658096313,-1.1529412269592285,-0.4551083743572235,-1.1832817792892456,-1.6687307357788086,-0.4551083743572235,-0.3034055829048157,-1.1832817792892456,-1.0922601222991943,-1.334984540939331,-0.8495356440544128,-1.5170278549194336,-1.0619195699691772,-1.001238465309143]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.370278835296631,ce7cd47e,f33eb780,"[-0.5764706134796143,-1.7294118404388428,-0.9405573010444641,-1.001238465309143,1.9114551544189453,5.370278835296631,-1.0315790176391602,-1.0619195699691772,0.6674922704696655,-0.8495356440544128,-1.4260061979293823,-0.6978328227996826,-0.7585139274597168,-1.2439628839492798,-0.9405573010444641,-2.002476930618286,-1.3653250932693481,-1.2743034362792969,-1.1226006746292114,-0.9405573010444641]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,c49e8408,9b67646e,"[0.6068111658096313,-1.6383901834487915,-0.2730650305747986,-0.3034055829048157,-1.8507740497589111,5.613003253936768,-0.12136223167181015,0.060681115835905075,0.7281733751296997,-1.1832817792892456,-1.0619195699691772,-1.1529412269592285,0.2730650305747986,-0.6674922704696655,-0.8798761963844299,-0.6371517181396484,-0.8495356440544128,-1.5170278549194336,-0.030340557917952538,-0.7888544797897339]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.036532402038574,32a54a0e,a21f8afa,"[-0.030340557917952538,-0.060681115835905075,-0.7281733751296997,-0.6068111658096313,-0.7888544797897339,5.036532402038574,0.8798761963844299,-1.334984540939331,-0.15170279145240784,-1.8811146020889282,-1.9114551544189453,-1.0922601222991943,-0.2123839110136032,-0.8798761963844299,-1.3956656455993652,3.7622292041778564,-1.4260061979293823,-1.5777089595794678,0.060681115835905075,0.5461300611495972]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,f15ad32b,2e077240,"[-0.7585139274597168,-1.5777089595794678,-1.001238465309143,-0.3034055829048157,-1.001238465309143,5.613003253936768,-0.5157895088195801,-0.4247678220272064,0.5764706134796143,-2.1238391399383545,-1.8507740497589111,-0.9405573010444641,0.2730650305747986,-1.0315790176391602,-0.8191950917243958,-0.8495356440544128,-0.2123839110136032,-0.9708978533744812,-1.790092945098877,0.5764706134796143]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,5a681907,b4c97c4d,"[-0.2427244633436203,-1.9417957067489624,-0.8495356440544128,-0.12136223167181015,-1.6383901834487915,5.613003253936768,-0.910216748714447,-1.2136223316192627,-0.12136223167181015,-0.8798761963844299,-0.060681115835905075,-0.7585139274597168,0.060681115835905075,-0.2123839110136032,-1.1832817792892456,0.7888544797897339,-0.4247678220272064,-1.6383901834487915,-0.8495356440544128,-0.6978328227996826]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.611764907836914,c0c4bc04,de1f02d0,"[-1.4260061979293823,-0.8495356440544128,-2.093498468399048,-1.6080495119094849,-1.3956656455993652,4.611764907836914,-1.2743034362792969,-1.0619195699691772,-1.3956656455993652,0.2123839110136032,-1.8507740497589111,-0.8495356440544128,-1.6383901834487915,-0.8191950917243958,-0.5461300611495972,-1.2743034362792969,-1.6990712881088257,-0.4854489266872406,-1.7294118404388428,-1.4260061979293823]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.5498452186584473,87f9d77c,78d81dbd,"[-0.8798761963844299,0.3034055829048157,-1.3653250932693481,0.5764706134796143,0.6371517181396484,3.5498452186584473,-0.4247678220272064,-0.18204334378242493,-1.1832817792892456,-0.7585139274597168,-1.4260061979293823,-0.4551083743572235,0.060681115835905075,0.060681115835905075,-2.1238391399383545,-0.5461300611495972,-0.8191950917243958,-0.6674922704696655,-0.8798761963844299,-0.6978328227996826]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,b4eb25a8,e02bf22b,"[-0.36408668756484985,-0.9708978533744812,0.09102167189121246,-0.4854489266872406,0.15170279145240784,5.613003253936768,0.0,-0.6674922704696655,-0.3034055829048157,-1.5170278549194336,-0.6978328227996826,-0.8798761963844299,-0.2123839110136032,0.0,-1.0315790176391602,-1.2743034362792969,-0.030340557917952538,-0.7585139274597168,-0.2427244633436203,-0.4247678220272064]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.430959701538086,0a0fee8e,b9f52e89,"[-0.15170279145240784,-1.9721362590789795,-1.1226006746292114,-1.1529412269592285,-0.9708978533744812,5.430959701538086,-0.4854489266872406,-1.2136223316192627,-0.5461300611495972,0.12136223167181015,-1.4563467502593994,-1.9721362590789795,-0.5764706134796143,-0.8798761963844299,-0.12136223167181015,1.4260061979293823,-0.33374613523483276,-1.0315790176391602,-0.8191950917243958,-0.7888544797897339]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.188235282897949,fd43c472,705fd46b,"[-0.910216748714447,-1.9114551544189453,-0.2730650305747986,-1.6990712881088257,-1.304643988609314,5.188235282897949,-1.4866873025894165,-0.2730650305747986,-2.1238391399383545,1.001238465309143,-1.6383901834487915,-2.1238391399383545,-0.15170279145240784,-0.7585139274597168,-1.2136223316192627,-0.15170279145240784,-1.0922601222991943,0.09102167189121246,-2.1238391399383545,-1.1832817792892456]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,eb732513,89e8a750,"[-1.304643988609314,-1.1226006746292114,0.12136223167181015,-1.4866873025894165,-1.2439628839492798,5.613003253936768,-0.2427244633436203,-1.1529412269592285,-0.8798761963844299,0.36408668756484985,-0.8495356440544128,-2.1238391399383545,-0.12136223167181015,-0.7585139274597168,-1.8507740497589111,0.2730650305747986,-0.8191950917243958,-1.7294118404388428,-0.6978328227996826,-0.9405573010444641]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,07496c8a,8113ba3e,"[-0.5157895088195801,-1.4866873025894165,0.39442723989486694,-0.9405573010444641,-1.820433497428894,5.613003253936768,0.4551083743572235,-0.5461300611495972,-0.5764706134796143,0.15170279145240784,-0.36408668756484985,-1.2136223316192627,0.030340557917952538,-0.4551083743572235,-0.15170279145240784,-0.5764706134796143,-0.7888544797897339,-0.7585139274597168,-0.2123839110136032,-1.304643988609314]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,9fa3ed55,71bcc48a,"[-0.7585139274597168,-2.0328173637390137,-0.5764706134796143,-0.7281733751296997,-1.3653250932693481,5.613003253936768,-0.8191950917243958,0.4551083743572235,0.36408668756484985,-0.6978328227996826,0.2730650305747986,-1.7294118404388428,0.060681115835905075,-1.0619195699691772,0.0,-1.3956656455993652,-0.2730650305747986,-0.6978328227996826,-0.910216748714447,-0.7281733751296997]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,446c5a8d,be942f0b,"[-0.8798761963844299,1.6383901834487915,-0.18204334378242493,-1.2439628839492798,-2.1238391399383545,5.613003253936768,-0.4854489266872406,-2.1238391399383545,-0.8495356440544128,-0.7281733751296997,-2.0328173637390137,-2.0328173637390137,-0.6068111658096313,-0.6674922704696655,-2.1238391399383545,1.4563467502593994,-0.15170279145240784,-1.7294118404388428,-0.09102167189121246,0.060681115835905075]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,ffa682af,2067850c,"[-0.9405573010444641,-1.8811146020889282,-0.36408668756484985,-0.6371517181396484,-0.36408668756484985,5.613003253936768,-0.33374613523483276,-0.5764706134796143,-0.09102167189121246,-0.5157895088195801,-1.1832817792892456,-2.1238391399383545,0.030340557917952538,-0.8191950917243958,-1.3956656455993652,-0.09102167189121246,-1.334984540939331,-1.4563467502593994,-1.0315790176391602,0.0]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,23ac698c,2461ece5,"[0.18204334378242493,-0.4247678220272064,-0.2730650305747986,-0.7281733751296997,1.3653250932693481,5.613003253936768,-0.15170279145240784,0.6068111658096313,0.8495356440544128,-1.1226006746292114,-0.5764706134796143,-0.6371517181396484,-0.15170279145240784,0.18204334378242493,-0.2123839110136032,-1.820433497428894,-0.8495356440544128,-1.5473684072494507,-0.2427244633436203,-0.2427244633436203]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,4.763467788696289,608ac85a,dfab4adf,"[-1.7294118404388428,-0.33374613523483276,-0.910216748714447,-1.0619195699691772,-2.1238391399383545,1.5170278549194336,-0.6068111658096313,-1.9114551544189453,-1.2743034362792969,-1.334984540939331,-0.2730650305747986,-1.6990712881088257,-1.4563467502593994,-0.4247678220272064,-1.1226006746292114,4.763467788696289,-1.5170278549194336,-1.1832817792892456,-0.12136223167181015,-1.3956656455993652]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,a09402e1,ac061afa,"[-0.39442723989486694,-2.002476930618286,-1.2439628839492798,-0.9405573010444641,-0.7281733751296997,5.613003253936768,-1.304643988609314,-0.3034055829048157,-1.3653250932693481,-1.790092945098877,-0.6978328227996826,-0.060681115835905075,-0.39442723989486694,-0.030340557917952538,-1.2136223316192627,-1.1529412269592285,-0.33374613523483276,-0.36408668756484985,0.060681115835905075,-2.1238391399383545]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,1b105c38,fc994616,"[-0.5764706134796143,-1.820433497428894,-0.5157895088195801,-0.6371517181396484,-0.6674922704696655,5.613003253936768,-0.33374613523483276,-0.6068111658096313,-0.2427244633436203,-1.0315790176391602,-0.8191950917243958,-0.8191950917243958,0.2123839110136032,-0.6068111658096313,-0.2730650305747986,-1.6990712881088257,-1.0922601222991943,-1.5170278549194336,-1.8811146020889282,-0.9708978533744812]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.339938163757324,81bfc8d6,73b2b72d,"[-1.2136223316192627,0.3034055829048157,-0.2427244633436203,-0.2730650305747986,1.3956656455993652,5.339938163757324,-0.7585139274597168,-0.5157895088195801,-0.18204334378242493,-1.790092945098877,-0.8495356440544128,-0.5764706134796143,-0.6674922704696655,-0.6978328227996826,-1.6687307357788086,-0.9708978533744812,-1.2743034362792969,-1.2136223316192627,-0.8798761963844299,-0.12136223167181015]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.9455108642578125,47323f25,a4035436,"[-1.0922601222991943,0.4854489266872406,-0.6978328227996826,-0.5461300611495972,-0.39442723989486694,4.9455108642578125,-1.1226006746292114,-1.4563467502593994,-0.6978328227996826,-1.1226006746292114,-1.5777089595794678,-1.2439628839492798,-1.2439628839492798,-1.5170278549194336,-1.0315790176391602,0.2730650305747986,-0.8495356440544128,-1.6990712881088257,-2.093498468399048,-0.2123839110136032]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.613003253936768,bfc89317,35b6678a,"[-0.4551083743572235,-2.1238391399383545,-0.5461300611495972,-1.2439628839492798,-0.18204334378242493,5.613003253936768,-0.5461300611495972,-0.910216748714447,0.18204334378242493,-1.790092945098877,-1.790092945098877,-1.4866873025894165,-0.5461300611495972,-0.15170279145240784,-0.6068111658096313,1.3956656455993652,-1.1226006746292114,-0.5461300611495972,0.2427244633436203,-0.8191950917243958]"
