path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-020.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-024.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-025.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-027.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-034.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-036.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-051.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-075.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-078.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-081.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-089.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-096.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-113.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-128.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-142.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-147.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-153.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-162.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-181.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-186.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-206.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-214.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-236.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-252.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-272.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-276.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-288.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-290.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-291.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-309.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-317.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-329.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-366.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-378.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-385.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-388.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-389.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-407.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-414.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-429.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-437.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/df-448.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/images (170).jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/images2333.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/images3213.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Vanessa_Cardui/images33331.jpg,18,Vanessa_Cardui
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/images (394).jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/images (439).jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/images12.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/images166.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/images23.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/images3566.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-005.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-010.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-014.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-042.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-046.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-055.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-056.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-059.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-067.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-082.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-086.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-105.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-115.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-128.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-129.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-134.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-136.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-138.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-142.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-143.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-155.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-158.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-189.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-193.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-207.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-214.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-218.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-231.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-240.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-244.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-255.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-281.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-294.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-307.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-309.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-311.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-323.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-325.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-326.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-327.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-330.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-333.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/ol-335.jpg,19,Zerynthia_Polyxena
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Zerynthia_Polyxena/spanischer_osterluzeifalter-zerynthia_rumina-22120.jpg,19,Zerynthia_Polyxena
