image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,4.714268684387207,b4ca2649,2c8d3d8d,"[-0.2417573779821396,-2.0549376010894775,-1.1483474969863892,-0.9368098378181458,-1.692301630973816,-1.3598852157592773,4.714268684387207,0.0906590148806572,0.3928557336330414,-1.0274688005447388,-0.846150815486908,-0.423075407743454,0.6648327708244324,-1.0576884746551514,-1.6620819568634033,-1.994498372077942,-0.997249186038971,0.9368098378181458,-1.1483474969863892,-1.8736196756362915]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,4.804927825927734,39cf095e,d8404cc6,"[-2.0549376010894775,-1.5714229345321655,0.3021967113018036,-1.087908148765564,-0.5741737484931946,-0.543954074382782,4.804927825927734,-0.695052444934845,-0.7554917931556702,-0.3626360595226288,-1.6016426086425781,-1.239006519317627,-0.695052444934845,-0.6648327708244324,-0.423075407743454,-0.695052444934845,0.211537703871727,-0.5741737484931946,-0.846150815486908,-0.5137344002723694]"
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,5.620859146118164,4923fcec,f8124367,"[-1.2087868452072144,-1.6318622827529907,-0.3626360595226288,-1.4203245639801025,0.3928557336330414,-1.0576884746551514,5.620859146118164,-0.846150815486908,-1.239006519317627,-1.087908148765564,-0.5741737484931946,-0.6043934226036072,-1.1785671710968018,-1.0274688005447388,-0.3928557336330414,-1.0274688005447388,-1.5109835863113403,-1.2994458675384521,-0.8159311413764954,-0.4532950818538666]"
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,5.499980449676514,56204559,5e9ae7ad,"[-1.4807639122009277,-0.543954074382782,-0.3021967113018036,-1.2087868452072144,-0.6043934226036072,0.4835147559642792,5.499980449676514,-0.9368098378181458,0.1208786889910698,-1.2692261934280396,-0.3021967113018036,-1.1181278228759766,-0.9670295119285583,-0.8159311413764954,-0.8159311413764954,-1.0274688005447388,0.3324163854122162,-0.695052444934845,-1.3296655416488647,0.03021967224776745]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,4.200534343719482,7b2cd103,6617f705,"[-0.8763704895973206,-1.6620819568634033,-0.695052444934845,-0.7857114672660828,-0.9368098378181458,-1.239006519317627,4.200534343719482,-0.846150815486908,-0.271977037191391,-0.271977037191391,-2.0549376010894775,-0.9670295119285583,0.3626360595226288,-1.0274688005447388,-1.541203260421753,-0.6043934226036072,0.695052444934845,0.6648327708244324,-1.1181278228759766,-1.0576884746551514]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,5.016465663909912,a7838919,635ad9da,"[-0.5741737484931946,-0.9670295119285583,-2.0549376010894775,-0.6648327708244324,-0.997249186038971,-0.8159311413764954,5.016465663909912,-1.843400001525879,-0.1813180297613144,-2.0549376010894775,0.4532950818538666,-0.5741737484931946,-0.543954074382782,-0.3021967113018036,-0.9368098378181458,-1.0274688005447388,0.211537703871727,-0.7252721190452576,-1.903839349746704,-0.7252721190452576]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,17,Vanessa_Atalanta,False,1.692301630973816,796d399b,e75bac09,"[0.271977037191391,-0.5137344002723694,0.1813180297613144,-1.1785671710968018,-2.0549376010894775,-0.846150815486908,1.2692261934280396,-2.0549376010894775,-0.997249186038971,-1.3296655416488647,-2.0549376010894775,-1.6620819568634033,1.0274688005447388,-1.2087868452072144,0.1510983556509018,-1.3598852157592773,-2.0549376010894775,1.692301630973816,0.0604393444955349,0.6346130967140198]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,4.563170433044434,82b38043,48a97152,"[-1.2692261934280396,-1.7225213050842285,-0.3626360595226288,-0.846150815486908,-0.543954074382782,-0.4835147559642792,4.563170433044434,-1.1785671710968018,-1.4505442380905151,-0.8159311413764954,-2.0549376010894775,-1.8131803274154663,-0.8159311413764954,-0.1510983556509018,-0.03021967224776745,-0.7857114672660828,-1.0274688005447388,0.271977037191391,-0.5137344002723694,-0.543954074382782]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651078701019287,83c10cc3,11b75678,"[-1.5714229345321655,-1.994498372077942,-1.087908148765564,-1.39010488986969,-1.0576884746551514,-0.846150815486908,5.651078701019287,-0.9368098378181458,-0.997249186038971,-0.6043934226036072,-1.1483474969863892,-0.3324163854122162,-0.5741737484931946,-0.271977037191391,-0.211537703871727,-0.3324163854122162,-0.423075407743454,-0.8159311413764954,-0.7252721190452576,-0.6346130967140198]"
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,4.835147380828857,42c69861,270390e8,"[-0.3324163854122162,-1.4807639122009277,-0.9368098378181458,0.271977037191391,-0.9368098378181458,-0.5137344002723694,4.835147380828857,-0.5741737484931946,-0.2417573779821396,-0.3928557336330414,-1.1483474969863892,-0.543954074382782,0.7857114672660828,-0.5137344002723694,-0.6043934226036072,-0.3626360595226288,0.1813180297613144,-1.2692261934280396,-1.087908148765564,-0.6648327708244324]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,2.5988917350769043,274c1b18,2e904188,"[1.7527409791946411,-1.6016426086425781,-1.7225213050842285,-1.2087868452072144,-1.4807639122009277,0.3021967113018036,2.5988917350769043,-0.271977037191391,-0.3626360595226288,-0.3928557336330414,-0.8763704895973206,-0.695052444934845,-0.543954074382782,-0.9670295119285583,-0.1208786889910698,-0.7252721190452576,0.1510983556509018,0.0604393444955349,-0.9368098378181458,-1.2692261934280396]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,5.1675639152526855,36ffd157,79c8bccb,"[-1.4807639122009277,-1.7829606533050537,-1.3598852157592773,-1.1785671710968018,-1.3598852157592773,-0.543954074382782,5.1675639152526855,-0.4835147559642792,0.1813180297613144,-1.994498372077942,0.3928557336330414,-0.5137344002723694,0.1813180297613144,-1.8131803274154663,-1.9642786979675293,-0.997249186038971,-1.1181278228759766,-0.211537703871727,-1.087908148765564,-0.4835147559642792]"
219,Inachis_Io/tf-267.jpg,6,Inachis_Io,6,Inachis_Io,True,5.076904773712158,1af9efb3,433f4029,"[-1.4505442380905151,-1.8736196756362915,-0.695052444934845,-0.5741737484931946,-0.423075407743454,-1.1181278228759766,5.076904773712158,-1.087908148765564,-0.9670295119285583,-0.4835147559642792,-0.6346130967140198,-0.9065901637077332,-1.1181278228759766,-0.7554917931556702,-1.2994458675384521,-0.211537703871727,-0.846150815486908,-0.997249186038971,-0.3928557336330414,-0.7252721190452576]"
220,Inachis_Io/tf-289.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651078701019287,91d81cd2,e929064b,"[-2.0549376010894775,-2.0549376010894775,-2.0549376010894775,-0.7252721190452576,-1.692301630973816,-1.1181278228759766,5.651078701019287,-0.3021967113018036,-0.7252721190452576,-0.0604393444955349,-1.2994458675384521,-1.3598852157592773,0.1510983556509018,-0.846150815486908,-0.1813180297613144,-1.1181278228759766,-0.846150815486908,-0.2417573779821396,-1.903839349746704,-0.0906590148806572]"
221,Inachis_Io/tf-291.jpg,6,Inachis_Io,6,Inachis_Io,True,4.442291736602783,dfbbc263,fd9340a2,"[-0.997249186038971,-0.543954074382782,0.6648327708244324,-0.9368098378181458,0.4532950818538666,-1.2087868452072144,4.442291736602783,-1.0274688005447388,-0.7857114672660828,-1.4203245639801025,-0.0906590148806572,-1.994498372077942,-1.6016426086425781,-1.087908148765564,-0.9670295119285583,-0.1813180297613144,-0.5741737484931946,-0.3626360595226288,-0.211537703871727,-0.543954074382782]"
222,Inachis_Io/tf-295.jpg,6,Inachis_Io,6,Inachis_Io,True,5.56041955947876,33db6d07,4288ef82,"[-0.3324163854122162,-0.3928557336330414,0.2417573779821396,-0.7554917931556702,-0.9065901637077332,-0.6648327708244324,5.56041955947876,-0.3928557336330414,-0.6043934226036072,-0.695052444934845,-1.7527409791946411,-1.5714229345321655,0.0604393444955349,-0.3928557336330414,-0.543954074382782,-1.5714229345321655,-1.2692261934280396,-0.3928557336330414,0.271977037191391,-0.3928557336330414]"
223,Inachis_Io/tf-329.jpg,6,Inachis_Io,6,Inachis_Io,True,4.109875202178955,2f371610,d30214ec,"[-0.8159311413764954,-2.0549376010894775,-0.7252721190452576,-2.0549376010894775,-0.6346130967140198,-0.7252721190452576,4.109875202178955,-1.0274688005447388,0.9670295119285583,-1.692301630973816,-1.3296655416488647,-1.3296655416488647,1.9340590238571167,-1.3296655416488647,-1.239006519317627,-1.692301630973816,-0.3021967113018036,-0.6648327708244324,-0.8763704895973206,-0.8763704895973206]"
224,Inachis_Io/tf-335.jpg,6,Inachis_Io,6,Inachis_Io,True,3.2032852172851562,a6c7f10e,e024a818,"[2.538452386856079,-0.6648327708244324,-0.5137344002723694,-2.0549376010894775,-0.0906590148806572,-2.0549376010894775,3.2032852172851562,-1.0274688005447388,-0.1813180297613144,-2.0549376010894775,-1.6016426086425781,-1.6318622827529907,-2.0549376010894775,-1.541203260421753,-2.0549376010894775,-2.0549376010894775,-0.423075407743454,-0.9065901637077332,0.3928557336330414,-2.0549376010894775]"
225,Inachis_Io/tf-433.jpg,6,Inachis_Io,6,Inachis_Io,True,5.1071248054504395,f9e39efe,2642c96f,"[-1.239006519317627,-1.6620819568634033,-0.211537703871727,-0.8159311413764954,-1.5109835863113403,-0.846150815486908,5.1071248054504395,-0.3324163854122162,0.1510983556509018,-0.3324163854122162,-1.6620819568634033,-0.4532950818538666,-0.423075407743454,-0.543954074382782,-0.3324163854122162,-0.543954074382782,-1.2692261934280396,-1.0576884746551514,-0.543954074382782,-0.3626360595226288]"
226,Iphiclides_Podalirius/bild1867.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.288442611694336,ba202ea9,fdbd5468,"[-0.423075407743454,-1.2994458675384521,-0.3021967113018036,-0.3324163854122162,-1.239006519317627,-0.4835147559642792,-0.543954074382782,5.288442611694336,-0.1813180297613144,-0.5741737484931946,-0.8763704895973206,-0.997249186038971,-0.03021967224776745,-0.4835147559642792,-0.5137344002723694,-1.1785671710968018,-0.3021967113018036,-0.8159311413764954,-0.8159311413764954,0.4532950818538666]"
227,Iphiclides_Podalirius/segelfalter.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.318662166595459,3e6ffbba,3c09deab,"[-0.543954074382782,0.03021967224776745,-0.6346130967140198,0.0,-0.6043934226036072,-0.543954074382782,-0.03021967224776745,5.318662166595459,-0.0604393444955349,-1.2692261934280396,-0.695052444934845,-1.5109835863113403,-0.1208786889910698,0.1510983556509018,-0.3021967113018036,-0.9368098378181458,-0.4532950818538666,-0.846150815486908,-0.997249186038971,-0.543954074382782]"
228,Iphiclides_Podalirius/sfa-024.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,3103205f,d62516fc,"[-0.0604393444955349,-0.9065901637077332,-0.9065901637077332,-0.5741737484931946,-0.7857114672660828,-0.4835147559642792,0.03021967224776745,5.651078701019287,-0.0604393444955349,-0.5741737484931946,-0.5137344002723694,-1.9642786979675293,-0.423075407743454,-0.5741737484931946,0.4532950818538666,-1.1785671710968018,-0.5137344002723694,-0.9368098378181458,-0.7554917931556702,-0.211537703871727]"
229,Iphiclides_Podalirius/sfa-032.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,6be1f016,f6cacc2b,"[-0.695052444934845,-1.239006519317627,-1.087908148765564,-0.8763704895973206,-0.6346130967140198,-0.271977037191391,0.1813180297613144,5.651078701019287,-0.3928557336330414,-0.6043934226036072,-0.6648327708244324,-1.0576884746551514,0.271977037191391,-0.3928557336330414,-0.271977037191391,-0.6346130967140198,-0.4835147559642792,-0.6648327708244324,-0.846150815486908,-0.846150815486908]"
230,Iphiclides_Podalirius/sfa-054.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.049436092376709,50722269,160e8706,"[0.2417573779821396,-0.8159311413764954,-1.087908148765564,-0.9065901637077332,-0.2417573779821396,-0.4835147559642792,-0.3324163854122162,4.049436092376709,-0.0604393444955349,-1.7829606533050537,-0.3021967113018036,-1.5714229345321655,-0.7554917931556702,1.5109835863113403,-0.6043934226036072,-0.6043934226036072,-1.087908148765564,-0.4835147559642792,-0.1510983556509018,0.846150815486908]"
231,Iphiclides_Podalirius/sfa-069.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.835147380828857,22625e91,428c8aa9,"[-1.2692261934280396,-1.6620819568634033,-0.4835147559642792,0.271977037191391,-0.695052444934845,-0.7554917931556702,-1.2087868452072144,4.835147380828857,-0.9065901637077332,-0.6648327708244324,-1.1785671710968018,-1.541203260421753,-0.4532950818538666,-0.695052444934845,-0.2417573779821396,-0.846150815486908,-1.2087868452072144,-1.4505442380905151,-0.8763704895973206,-0.271977037191391]"
232,Iphiclides_Podalirius/sfa-078.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.590639591217041,52f9bb2a,bcda5efb,"[-1.0576884746551514,-0.543954074382782,-0.7554917931556702,-0.6346130967140198,-0.1208786889910698,-0.3324163854122162,0.1208786889910698,5.590639591217041,0.1510983556509018,-0.7857114672660828,-0.543954074382782,-0.3324163854122162,-0.1208786889910698,-1.0274688005447388,-0.7857114672660828,-0.0906590148806572,-0.1208786889910698,-0.2417573779821396,-0.7554917931556702,-0.3928557336330414]"
233,Iphiclides_Podalirius/sfa-123.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.379101753234863,33c01b36,422fdfb4,"[-1.1181278228759766,-1.087908148765564,0.3928557336330414,0.271977037191391,-0.7252721190452576,-0.9670295119285583,-1.2692261934280396,5.379101753234863,-0.543954074382782,-0.5741737484931946,-1.239006519317627,-1.087908148765564,-0.3021967113018036,-1.6620819568634033,-0.4532950818538666,-0.6648327708244324,-1.6620819568634033,-0.2417573779821396,-0.8763704895973206,-1.1483474969863892]"
234,Iphiclides_Podalirius/sfa-135.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,1ddc0d33,6ebd9ead,"[-0.9670295119285583,-2.0549376010894775,0.1813180297613144,-1.6620819568634033,-1.1181278228759766,-1.5714229345321655,-1.1483474969863892,5.651078701019287,0.03021967224776745,-1.2994458675384521,-2.0549376010894775,-1.0576884746551514,-0.0604393444955349,-1.541203260421753,-0.7857114672660828,-0.9368098378181458,-1.1483474969863892,-2.0549376010894775,-1.7527409791946411,-1.9340590238571167]"
235,Iphiclides_Podalirius/sfa-139.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.774708271026611,db05b10c,63038655,"[-1.0274688005447388,-0.0906590148806572,-1.3598852157592773,0.0906590148806572,-0.543954074382782,-0.1813180297613144,-0.7252721190452576,4.774708271026611,-0.2417573779821396,-1.0576884746551514,-0.5741737484931946,-1.541203260421753,-0.0906590148806572,-1.1483474969863892,-1.3296655416488647,-0.6346130967140198,-0.7857114672660828,-0.7857114672660828,-0.997249186038971,-0.6346130967140198]"
236,Iphiclides_Podalirius/sfa-147.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,54087da2,5250f6e3,"[-1.239006519317627,0.1510983556509018,-0.997249186038971,-0.6346130967140198,-1.0274688005447388,0.4835147559642792,-1.6016426086425781,5.651078701019287,-0.6648327708244324,0.0906590148806572,-1.4203245639801025,-2.0549376010894775,0.0604393444955349,-2.0549376010894775,-0.6648327708244324,-0.3324163854122162,-0.0906590148806572,-2.0549376010894775,-1.1181278228759766,-1.4203245639801025]"
237,Iphiclides_Podalirius/sfa-175.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,1282a4fa,799f9a52,"[-0.9670295119285583,-1.2994458675384521,-0.4835147559642792,0.2417573779821396,-0.5137344002723694,-0.6043934226036072,-0.3928557336330414,5.651078701019287,-0.7857114672660828,0.0906590148806572,-1.2087868452072144,-0.9670295119285583,-0.3324163854122162,-2.0549376010894775,-0.6346130967140198,-0.9368098378181458,-0.5137344002723694,-0.423075407743454,-0.271977037191391,-0.3928557336330414]"
238,Iphiclides_Podalirius/sfa-182.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.499980449676514,0925680e,55810be2,"[-0.5741737484931946,-1.0274688005447388,-0.6346130967140198,-0.4835147559642792,-0.3626360595226288,-0.9368098378181458,-0.9670295119285583,5.499980449676514,-0.2417573779821396,-0.6346130967140198,0.0604393444955349,-0.9368098378181458,-0.211537703871727,-2.0549376010894775,-0.695052444934845,-0.271977037191391,-0.423075407743454,-0.3324163854122162,-0.695052444934845,-0.9368098378181458]"
239,Iphiclides_Podalirius/sfa-184.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,abb48775,d68e8e61,"[-0.7857114672660828,-0.6346130967140198,-0.543954074382782,0.03021967224776745,-0.1510983556509018,-0.3928557336330414,-1.1785671710968018,5.651078701019287,0.211537703871727,-0.7554917931556702,-0.8159311413764954,-1.6318622827529907,-0.3324163854122162,-2.0549376010894775,-0.9368098378181458,-1.6620819568634033,-0.5137344002723694,-0.03021967224776745,-0.4532950818538666,-0.5137344002723694]"
240,Iphiclides_Podalirius/sfa-198.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,e6ff75a8,7e1c8eb5,"[-0.3021967113018036,-0.5741737484931946,-1.1181278228759766,-0.0604393444955349,-1.692301630973816,-0.3626360595226288,0.0906590148806572,5.651078701019287,-0.9065901637077332,-1.1483474969863892,-1.3296655416488647,-0.846150815486908,-1.39010488986969,-1.8131803274154663,-0.8159311413764954,-1.843400001525879,-0.7857114672660828,-1.541203260421753,-1.4807639122009277,-0.423075407743454]"
241,Iphiclides_Podalirius/sfa-204.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,018401db,f75d78ff,"[-0.9670295119285583,-1.6620819568634033,-1.4505442380905151,-0.1208786889910698,-0.423075407743454,-0.7252721190452576,0.3021967113018036,5.651078701019287,-0.5137344002723694,-0.7252721190452576,-0.9065901637077332,-0.1813180297613144,-0.846150815486908,1.5109835863113403,-0.211537703871727,-1.3296655416488647,-0.271977037191391,-1.4807639122009277,-0.7554917931556702,-1.1181278228759766]"
242,Iphiclides_Podalirius/sfa-216.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.651078701019287,2d81cc46,1a063cdd,"[-1.692301630973816,-1.3598852157592773,-0.695052444934845,-1.6016426086425781,-0.3626360595226288,-0.543954074382782,-0.6346130967140198,5.651078701019287,0.4532950818538666,-0.271977037191391,-0.6346130967140198,-0.4835147559642792,-0.9670295119285583,-0.6346130967140198,0.0,0.3626360595226288,-0.543954074382782,-0.6648327708244324,-0.5137344002723694,-1.39010488986969]"
243,Iphiclides_Podalirius/sfa-269.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,4.472511291503906,2da408e5,8f447a9b,"[-1.0274688005447388,-1.4203245639801025,0.1208786889910698,-1.0576884746551514,-1.239006519317627,-0.7857114672660828,-0.3021967113018036,4.472511291503906,-0.8763704895973206,-0.543954074382782,-1.0576884746551514,-0.3626360595226288,-0.7252721190452576,-1.3296655416488647,-0.211537703871727,-0.03021967224776745,-1.087908148765564,-1.6318622827529907,-1.7225213050842285,-0.543954074382782]"
244,Iphiclides_Podalirius/sfa-290.jpg,7,Iphiclides_Podalirius,7,Iphiclides_Podalirius,True,5.379101753234863,644ed96e,8372c094,"[-0.5741737484931946,-0.423075407743454,-1.1181278228759766,0.211537703871727,-1.0576884746551514,-1.1483474969863892,-0.4532950818538666,5.379101753234863,-0.0906590148806572,-0.695052444934845,-0.9368098378181458,-0.997249186038971,0.03021967224776745,-1.8131803274154663,-0.3324163854122162,-0.3324163854122162,-0.997249186038971,-0.1510983556509018,-0.5741737484931946,-0.3021967113018036]"
