image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.242328643798828,afb3e2fd,297df249,"[-0.6095731258392334,-0.3962225317955017,-0.9753170013427734,-1.37153959274292,5.242328643798828,-1.2496249675750732,-1.4324967861175537,-1.2496249675750732,1.4324967861175537,-1.0972316265106201,0.36574387550354004,-0.9143596887588501,-0.5486158132553101,-0.7619664072990417,-0.9753170013427734,-1.5848901271820068,-1.2191462516784668,-1.5544114112854004,-0.7314877510070801,-0.4876585006713867]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,5.821423530578613,0d411a59,11403e01,"[-0.36574387550354004,-0.3047865629196167,-1.2801035642623901,-1.5544114112854004,1.1886675357818604,5.821423530578613,-1.9506340026855469,-1.2496249675750732,-1.310582160949707,0.24382925033569336,-0.6705304384231567,-1.9506340026855469,-0.06095731258392334,-0.33526521921157837,-0.9448383450508118,0.6705304384231567,-0.8838810324668884,-1.7677620649337769,-1.2801035642623901,-0.18287193775177002]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.211850166320801,a63a9737,206ed7dd,"[-0.18287193775177002,-1.4020181894302368,-1.1277103424072266,-0.8229237198829651,5.211850166320801,-0.2133505940437317,-0.8534023761749268,-0.9143596887588501,0.06095731258392334,-0.7619664072990417,-1.4020181894302368,-0.5486158132553101,-0.15239328145980835,-1.0057957172393799,-1.3410608768463135,-1.8896766901016235,-1.5544114112854004,-1.1277103424072266,-0.3962225317955017,-0.6705304384231567]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,01f8f67c,39b75b24,"[-1.8591980934143066,-1.5239328145980835,-1.0057957172393799,-1.9506340026855469,5.821423530578613,-0.3047865629196167,-1.9506340026855469,-1.9506340026855469,0.15239328145980835,-1.2801035642623901,-1.9201552867889404,-1.1886675357818604,-1.4020181894302368,-0.7924450635910034,-1.9506340026855469,-1.1277103424072266,-1.5239328145980835,-1.4020181894302368,-1.9506340026855469,-1.0362743139266968]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,15,Pieris_Rapae,False,3.626960039138794,840788f9,ebe64dab,"[-0.12191462516784668,-1.73728346824646,-1.6458474397659302,-1.4020181894302368,3.2916948795318604,-1.2496249675750732,-0.9753170013427734,-1.8591980934143066,0.24382925033569336,-1.9506340026855469,-1.9506340026855469,-1.0667529106140137,-1.9506340026855469,-0.3962225317955017,-0.27430790662765503,3.626960039138794,-0.45717984437942505,-1.6458474397659302,-1.9506340026855469,-1.2191462516784668]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,b0f051f0,bb20d9fd,"[-1.2801035642623901,-0.5486158132553101,-0.6705304384231567,-1.5848901271820068,5.821423530578613,-0.9753170013427734,-1.9506340026855469,-1.0972316265106201,-1.0057957172393799,-1.7982406616210938,0.4267011880874634,-0.8534023761749268,-0.7314877510070801,-1.1277103424072266,-1.1277103424072266,-1.4934542179107666,0.0,-1.7677620649337769,-1.310582160949707,0.03047865629196167]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.02897834777832,78c72aa1,a8b6ea9d,"[-1.2191462516784668,-0.18287193775177002,-0.18287193775177002,-0.9448383450508118,5.02897834777832,-0.8534023761749268,-0.09143596887588501,-0.8229237198829651,-0.8838810324668884,-0.18287193775177002,-1.310582160949707,-1.2801035642623901,-0.2133505940437317,-0.9753170013427734,-0.3047865629196167,-1.4020181894302368,-0.45717984437942505,-1.1886675357818604,-0.6400517821311951,-0.3047865629196167]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,5a03d02c,d20fd72b,"[-1.0972316265106201,-0.24382925033569336,-0.4267011880874634,-0.7619664072990417,5.821423530578613,-0.6400517821311951,-1.0972316265106201,-0.7010090947151184,-0.45717984437942505,-0.7314877510070801,-1.2801035642623901,-1.7982406616210938,-0.7010090947151184,-1.5848901271820068,-1.0362743139266968,-1.9506340026855469,-0.8838810324668884,-1.5848901271820068,-1.3410608768463135,0.0]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,0fe3e6b1,357387f1,"[-1.1581889390945435,-1.1277103424072266,-1.1581889390945435,-1.1581889390945435,5.821423530578613,0.7010090947151184,-1.0362743139266968,-0.8229237198829651,-1.1581889390945435,-1.1581889390945435,-1.9506340026855469,-1.2801035642623901,-0.6400517821311951,-0.7314877510070801,-1.2801035642623901,-1.9506340026855469,-1.5239328145980835,-1.4324967861175537,-1.2496249675750732,0.33526521921157837]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,81bef745,888629e5,"[-1.3410608768463135,-1.3410608768463135,-0.5486158132553101,-0.7924450635910034,5.821423530578613,-0.6400517821311951,-1.310582160949707,-0.8229237198829651,-0.7924450635910034,-0.8838810324668884,-1.2801035642623901,-1.37153959274292,0.09143596887588501,-1.0667529106140137,-0.7619664072990417,-1.7677620649337769,-1.1581889390945435,-1.1277103424072266,-0.8838810324668884,-0.3962225317955017]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.6022772789001465,a097a3b5,0329a704,"[-0.3047865629196167,-1.1886675357818604,-0.9753170013427734,-1.0972316265106201,4.6022772789001465,1.3410608768463135,-1.1886675357818604,-0.5181371569633484,-1.4629755020141602,-1.1277103424072266,-0.18287193775177002,-0.8838810324668884,-0.7924450635910034,-0.9448383450508118,-0.7619664072990417,-1.5239328145980835,-1.1277103424072266,-1.3410608768463135,-0.3962225317955017,-0.27430790662765503]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,802d600f,727ea478,"[-0.3962225317955017,-0.8838810324668884,-1.0362743139266968,-0.9448383450508118,5.821423530578613,-0.7619664072990417,-0.6095731258392334,-1.2191462516784668,-0.4267011880874634,-1.1581889390945435,-1.5544114112854004,-0.33526521921157837,-0.27430790662765503,-1.2496249675750732,-1.0972316265106201,-1.2496249675750732,-0.7619664072990417,-1.5544114112854004,-0.9753170013427734,-0.8838810324668884]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.425200939178467,8b7f373d,11d93547,"[-0.6400517821311951,-1.7068047523498535,-0.9448383450508118,-1.1886675357818604,1.8896766901016235,5.425200939178467,-1.0972316265106201,-1.0362743139266968,0.6705304384231567,-0.8534023761749268,-1.310582160949707,-0.7010090947151184,-0.7010090947151184,-1.37153959274292,-0.9448383450508118,-1.9506340026855469,-1.4324967861175537,-1.2496249675750732,-1.1581889390945435,-0.9143596887588501]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,6e793445,47c3bdff,"[0.6400517821311951,-1.5848901271820068,-0.36574387550354004,-0.2133505940437317,-1.676326036453247,5.821423530578613,-0.18287193775177002,0.18287193775177002,0.7314877510070801,-1.1886675357818604,-1.0057957172393799,-1.0972316265106201,0.24382925033569336,-0.6400517821311951,-0.9143596887588501,-0.7010090947151184,-0.7924450635910034,-1.5544114112854004,-0.06095731258392334,-0.8229237198829651]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.455679416656494,61184fee,f2a196ee,"[0.0,0.09143596887588501,-0.9143596887588501,-0.6095731258392334,-0.9448383450508118,5.455679416656494,0.7924450635910034,-1.4934542179107666,-0.15239328145980835,-1.9201552867889404,-1.9506340026855469,-1.0362743139266968,-0.06095731258392334,-0.7619664072990417,-1.6153688430786133,4.0231828689575195,-1.5848901271820068,-1.7068047523498535,0.03047865629196167,0.6095731258392334]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,5f2c2852,27a632c2,"[-0.7010090947151184,-1.73728346824646,-1.1581889390945435,-0.3047865629196167,-1.1277103424072266,5.821423530578613,-0.45717984437942505,-0.36574387550354004,0.6705304384231567,-1.9506340026855469,-1.7068047523498535,-0.9753170013427734,0.3047865629196167,-0.9448383450508118,-0.8534023761749268,-0.8838810324668884,-0.06095731258392334,-1.0057957172393799,-1.7677620649337769,0.5181371569633484]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,92ea2603,46857533,"[-0.33526521921157837,-1.9506340026855469,-0.7924450635910034,-0.12191462516784668,-1.6458474397659302,5.821423530578613,-0.8838810324668884,-1.2496249675750732,-0.15239328145980835,-0.9448383450508118,-0.09143596887588501,-0.6705304384231567,0.0,-0.2133505940437317,-1.0972316265106201,0.8534023761749268,-0.4267011880874634,-1.5848901271820068,-0.7010090947151184,-0.7010090947151184]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.754670143127441,0d8207d9,6364970a,"[-1.37153959274292,-0.9448383450508118,-1.9506340026855469,-1.4020181894302368,-1.2496249675750732,4.754670143127441,-1.4934542179107666,-1.0057957172393799,-1.2801035642623901,0.3047865629196167,-1.8287193775177002,-0.8838810324668884,-1.7677620649337769,-0.7924450635910034,-0.6095731258392334,-1.0972316265106201,-1.9506340026855469,-0.3962225317955017,-1.8896766901016235,-1.5239328145980835]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.322173595428467,d4604d0d,74776ec4,"[-0.9143596887588501,0.3962225317955017,-1.310582160949707,0.6095731258392334,0.5790944695472717,3.322173595428467,-0.3962225317955017,-0.03047865629196167,-1.1581889390945435,-0.8534023761749268,-1.37153959274292,-0.33526521921157837,0.09143596887588501,0.09143596887588501,-1.9506340026855469,-0.3962225317955017,-0.7924450635910034,-0.6705304384231567,-0.9143596887588501,-0.7314877510070801]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,ba3d8279,81dca320,"[-0.33526521921157837,-1.0667529106140137,0.06095731258392334,-0.4876585006713867,0.18287193775177002,5.821423530578613,-0.06095731258392334,-0.6095731258392334,-0.27430790662765503,-1.5239328145980835,-0.6705304384231567,-0.8534023761749268,-0.18287193775177002,-0.06095731258392334,-0.9753170013427734,-1.1886675357818604,-0.03047865629196167,-0.7314877510070801,-0.18287193775177002,-0.5181371569633484]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.638551235198975,a0755711,e1dc4bfa,"[-0.12191462516784668,-1.9506340026855469,-1.0972316265106201,-1.0057957172393799,-1.1277103424072266,5.638551235198975,-0.45717984437942505,-1.1886675357818604,-0.4876585006713867,0.06095731258392334,-1.5239328145980835,-1.9506340026855469,-0.6095731258392334,-0.9143596887588501,-0.18287193775177002,1.4934542179107666,-0.33526521921157837,-1.1277103424072266,-0.7924450635910034,-0.7619664072990417]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.181371688842773,92b720ba,8e96d1fb,"[-0.9753170013427734,-1.8287193775177002,-0.4267011880874634,-1.7068047523498535,-1.2191462516784668,5.181371688842773,-1.4020181894302368,-0.3047865629196167,-1.9506340026855469,1.0362743139266968,-1.5848901271820068,-1.9506340026855469,-0.2133505940437317,-0.7619664072990417,-1.2801035642623901,-0.12191462516784668,-1.0972316265106201,-0.03047865629196167,-1.9506340026855469,-1.1886675357818604]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,e3790142,bfd512b5,"[-1.3410608768463135,-1.0972316265106201,0.06095731258392334,-1.4020181894302368,-1.1886675357818604,5.821423530578613,-0.18287193775177002,-1.1581889390945435,-0.8229237198829651,0.3047865629196167,-0.8229237198829651,-1.9506340026855469,-0.06095731258392334,-0.7619664072990417,-1.8896766901016235,0.27430790662765503,-0.8534023761749268,-1.7677620649337769,-0.6705304384231567,-0.8534023761749268]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,1c62a142,a1b6a96a,"[-0.5181371569633484,-1.5239328145980835,0.36574387550354004,-0.9143596887588501,-1.8287193775177002,5.821423530578613,0.45717984437942505,-0.6095731258392334,-0.4876585006713867,0.09143596887588501,-0.3962225317955017,-1.1277103424072266,0.0,-0.45717984437942505,-0.18287193775177002,-0.5486158132553101,-0.7619664072990417,-0.7010090947151184,-0.18287193775177002,-1.3410608768463135]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,00ff2e85,bef74773,"[-0.7619664072990417,-1.9506340026855469,-0.6400517821311951,-0.7314877510070801,-1.37153959274292,5.821423530578613,-0.8534023761749268,0.5181371569633484,0.27430790662765503,-0.6705304384231567,0.24382925033569336,-1.8287193775177002,0.06095731258392334,-1.0362743139266968,0.03047865629196167,-1.4324967861175537,-0.18287193775177002,-0.7010090947151184,-0.9143596887588501,-0.7619664072990417]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,7fb4f27d,cd0e265c,"[-0.8534023761749268,1.5544114112854004,-0.27430790662765503,-1.1581889390945435,-1.9506340026855469,5.821423530578613,-0.5790944695472717,-1.9506340026855469,-0.9143596887588501,-0.6400517821311951,-1.9506340026855469,-1.9506340026855469,-0.6095731258392334,-0.6400517821311951,-1.9506340026855469,1.5239328145980835,-0.18287193775177002,-1.8896766901016235,-0.06095731258392334,0.03047865629196167]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,ed096909,31623df9,"[-0.9448383450508118,-1.9506340026855469,-0.36574387550354004,-0.7924450635910034,-0.27430790662765503,5.821423530578613,-0.24382925033569336,-0.24382925033569336,-0.06095731258392334,-0.7010090947151184,-1.3410608768463135,-1.9506340026855469,0.18287193775177002,-0.7924450635910034,-1.4934542179107666,-0.27430790662765503,-1.1581889390945435,-1.6153688430786133,-1.0057957172393799,-0.06095731258392334]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,d3b7b5de,ba0301d4,"[0.06095731258392334,-0.4267011880874634,-0.3047865629196167,-0.7924450635910034,1.2801035642623901,5.821423530578613,-0.12191462516784668,0.6705304384231567,0.8229237198829651,-1.0362743139266968,-0.5790944695472717,-0.7314877510070801,-0.12191462516784668,0.27430790662765503,-0.18287193775177002,-1.9201552867889404,-0.8534023761749268,-1.4934542179107666,-0.27430790662765503,-0.36574387550354004]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,4.754670143127441,7967ae81,2da15014,"[-1.7677620649337769,-0.2133505940437317,-0.8838810324668884,-1.1581889390945435,-1.9506340026855469,1.676326036453247,-0.5790944695472717,-1.9506340026855469,-1.1277103424072266,-1.2801035642623901,-0.3047865629196167,-1.7068047523498535,-1.5239328145980835,-0.36574387550354004,-1.0667529106140137,4.754670143127441,-1.4629755020141602,-1.0972316265106201,-0.12191462516784668,-1.37153959274292]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,662f9c80,781f62e3,"[-0.3962225317955017,-1.9506340026855469,-1.2496249675750732,-0.9448383450508118,-0.7010090947151184,5.821423530578613,-1.2801035642623901,-0.4267011880874634,-1.2496249675750732,-1.9201552867889404,-0.6400517821311951,-0.09143596887588501,-0.3962225317955017,-0.03047865629196167,-1.2801035642623901,-1.1581889390945435,-0.27430790662765503,-0.3047865629196167,0.06095731258392334,-1.9506340026855469]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,10b664da,8772e60b,"[-0.5790944695472717,-1.8287193775177002,-0.6400517821311951,-0.6400517821311951,-0.5790944695472717,5.821423530578613,-0.27430790662765503,-0.5486158132553101,-0.24382925033569336,-1.0972316265106201,-0.8229237198829651,-0.7924450635910034,0.33526521921157837,-0.5790944695472717,-0.2133505940437317,-1.7982406616210938,-1.1581889390945435,-1.6153688430786133,-1.9506340026855469,-0.9143596887588501]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.425200939178467,0b88fadb,7a1e9ab5,"[-1.310582160949707,0.36574387550354004,-0.15239328145980835,-0.18287193775177002,1.4629755020141602,5.425200939178467,-0.8229237198829651,-0.45717984437942505,-0.2133505940437317,-1.8591980934143066,-0.7924450635910034,-0.6095731258392334,-0.7619664072990417,-0.6705304384231567,-1.5544114112854004,-0.9753170013427734,-1.2191462516784668,-1.2191462516784668,-0.9143596887588501,-0.12191462516784668]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.815627574920654,08fa1571,dfbf7039,"[-1.0362743139266968,0.3962225317955017,-0.7619664072990417,-0.5486158132553101,-0.36574387550354004,4.815627574920654,-1.2191462516784668,-1.310582160949707,-0.5790944695472717,-1.0057957172393799,-1.6458474397659302,-1.3410608768463135,-1.2191462516784668,-1.6153688430786133,-1.0057957172393799,0.06095731258392334,-0.9143596887588501,-1.7677620649337769,-1.9506340026855469,-0.09143596887588501]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.821423530578613,8d362e04,29043c68,"[-0.4267011880874634,-1.9506340026855469,-0.45717984437942505,-1.1277103424072266,-0.18287193775177002,5.821423530578613,-0.45717984437942505,-0.9448383450508118,0.3047865629196167,-1.8591980934143066,-1.8591980934143066,-1.4934542179107666,-0.5790944695472717,-0.15239328145980835,-0.6095731258392334,1.310582160949707,-1.0972316265106201,-0.6095731258392334,0.15239328145980835,-0.8229237198829651]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.333765029907227,a15b2176,b67e1f78,"[-0.27430790662765503,-0.2133505940437317,-0.4267011880874634,-0.8229237198829651,0.5790944695472717,5.333765029907227,-0.5181371569633484,-1.0667529106140137,0.6705304384231567,-1.1886675357818604,-0.3047865629196167,-0.3047865629196167,-0.7924450635910034,-0.9448383450508118,-0.6095731258392334,-0.09143596887588501,-1.2191462516784668,-1.1581889390945435,-0.8229237198829651,-0.3047865629196167]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,5.02897834777832,a062051c,9a69ff60,"[-0.6095731258392334,-1.1277103424072266,-0.5790944695472717,0.15239328145980835,-1.3410608768463135,-0.7619664072990417,5.02897834777832,-0.4267011880874634,0.33526521921157837,-0.8534023761749268,-1.0667529106140137,-0.7314877510070801,-0.8534023761749268,-0.06095731258392334,-0.8838810324668884,-0.33526521921157837,-0.09143596887588501,-1.37153959274292,-0.9143596887588501,-0.4267011880874634]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,5.821423530578613,bf2befbe,2371700f,"[-1.3410608768463135,-1.7677620649337769,-1.4934542179107666,-0.4876585006713867,-1.2191462516784668,-0.4876585006713867,5.821423530578613,-1.2801035642623901,0.0,-0.7010090947151184,-1.73728346824646,-1.2191462516784668,0.6705304384231567,-0.27430790662765503,-1.5544114112854004,-1.1277103424072266,-1.1277103424072266,-0.9143596887588501,-1.8591980934143066,-0.2133505940437317]"
